W	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

W	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40666232	40666232	2689520	37807298	44268290	73.75	1.02	72.49	75.00	16680	2057	15072	19584	18574	3045	14358	21443	132	19	118	159	0	0	0	0	0	0	0	0	780800	22084	749568	796416	259559	10205	246522	271438	37081	35014	4451	85652	0	0	0	0	0	0	0	0	64675	13174	51856	82793	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	42493523	42493523	2876057	40338130	46558402	76.24	2.70	73.74	80.00	16680	2057	15072	19584	17927	1960	15411	20191	116	48	51	166	0	0	0	0	0	0	0	0	788608	29215	749568	819840	288706	8388	279916	300000	36955	41322	22	94642	0	0	0	0	0	0	0	0	66184	12271	54605	83167	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	41521846	41521846	1984813	39886536	44315241	75.42	2.57	72.50	78.75	16680	2057	15072	19584	20051	892	19046	21213	68	20	46	95	0	0	0	0	0	0	0	0	780800	39813	726144	819840	284364	7363	274305	291726	30723	37889	2557	84282	0	0	0	0	0	0	0	0	65074	9271	54632	77160	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	42831450	42831450	1890135	40243591	44705166	76.66	2.13	73.74	78.75	16680	2057	15072	19584	19027	3553	15589	23919	61	9	49	68	0	0	0	0	0	0	0	0	780800	39813	726144	819840	282233	4876	276000	287903	48558	36056	1183	88577	0	0	0	0	0	0	0	0	65954	9958	53559	77941	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	44462114	44462114	5163504	39733766	51645489	76.09	2.81	73.50	80.00	16680	2057	15072	19584	20926	3284	18384	25563	95	36	45	122	0	0	0	0	0	0	0	0	780800	39813	726144	819840	280234	12568	264000	294618	70316	67535	15099	165413	0	0	0	0	0	0	0	0	66416	5948	58066	71474	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	38158180	38158180	6576466	30038710	46146084	60.00	14.14	50.00	80.00	16680	2057	15072	19584	20006	2816	16058	22435	99	46	48	160	0	0	0	0	0	0	0	0	780800	29215	749568	819840	212506	62512	124526	264000	38079	53852	0	114238	0	0	0	0	0	0	0	0	58930	4732	52246	62564	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	35578100	35578100	5685163	29951521	43365103	60.00	14.14	50.00	80.00	16680	2057	15072	19584	19707	4272	14136	24516	89	19	63	108	0	0	0	0	0	0	0	0	772992	33127	726144	796416	182450	63144	110164	264000	29420	41606	0	88260	0	0	0	0	0	0	0	0	56372	5900	48041	60945	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	43541613	43541613	6951472	36705120	53077965	77.96	18.97	55.19	101.63	16680	2057	15072	19584	22622	1034	21193	23603	110	15	93	130	0	0	0	0	0	0	0	0	765184	29215	726144	796416	260130	20787	232957	283432	78487	93356	0	209671	0	0	0	0	0	0	0	0	64403	5037	57445	69203	0	0	0	0	0	0	0	0	0	0	0	0
