C-2	link	va	daily
F-2	VARIABLES	BEGIN	END
	28	1	42

C-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-6518	0	-6518	-6518	16942	0	16942	16942	0	-6518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	7411	0	7411	7411	18850	0	18850	18850	0	7411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1648	0	1648	1648	25237	0	25237	25237	0	1648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	6129	0	6129	6129	22180	0	22180	22180	0	6129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-7646	0	-7646	-7646	21171	0	21171	21171	0	-7646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-10797	0	-10797	-10797	20655	0	20655	20655	0	-10797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-6383	0	-6383	-6383	24078	0	24078	24078	0	-6383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	827	0	827	827	17065	0	17065	17065	0	827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-2710	0	-2710	-2710	18582	0	18582	18582	0	-2710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	4774	0	4774	4774	16744	0	16744	16744	0	4774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-6414	0	-6414	-6414	20342	0	20342	20342	0	-6414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	11869	0	11869	11869	15479	0	15479	15479	0	11869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-2210	0	-2210	-2210	23626	0	23626	23626	0	-2210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	4756	0	4756	4756	17392	0	17392	17392	0	4756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	8001	0	8001	8001	20408	0	20408	20408	0	8001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-20796	0	-20796	-20796	31831	0	31831	31831	0	-20796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-85	0	-85	-85	21533	0	21533	21533	0	-85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-1585	0	-1585	-1585	17071	0	17071	17071	0	-1585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	4616	0	4616	4616	20058	0	20058	20058	0	4616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-2798	0	-2798	-2798	16040	0	16040	16040	0	-2798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-2414	0	-2414	-2414	25919	0	25919	25919	0	-2414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-4337	0	-4337	-4337	16330	0	16330	16330	0	-4337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	3236	0	3236	3236	12101	0	12101	12101	0	3236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-218	0	-218	-218	23115	0	23115	23115	0	-218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-9691	0	-9691	-9691	17681	0	17681	17681	0	-9691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	2893	0	2893	2893	20467	0	20467	20467	0	2893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	5375	0	5375	5375	23231	0	23231	23231	0	5375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-2054	0	-2054	-2054	14484	0	14484	14484	0	-2054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-7537	0	-7537	-7537	19585	0	19585	19585	0	-7537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	4031	0	4031	4031	20650	0	20650	20650	0	4031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	5223	0	5223	5223	16449	0	16449	16449	0	5223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1113	0	1113	1113	16428	0	16428	16428	0	1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-7458	0	-7458	-7458	14265	0	14265	14265	0	-7458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	17504	0	17504	17504	23477	0	23477	23477	0	17504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-2378	0	-2378	-2378	16302	0	16302	16302	0	-2378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2913	0	-2913	-2913	20569	0	20569	20569	0	-2913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-2304	0	-2304	-2304	18793	0	18793	18793	0	-2304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-4686	0	-4686	-4686	18205	0	18205	18205	0	-4686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	1891	0	1891	1891	19236	0	19236	19236	0	1891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	10869	0	10869	10869	29447	0	29447	29447	0	10869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-1225	0	-1225	-1225	15193	0	15193	15193	0	-1225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-4203	0	-4203	-4203	17274	0	17274	17274	0	-4203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
