V-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

V-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41945324	41945324	0	41945324	41945324	75.00	0	75.00	75.00	1160971	2567	0	2567	2567	0	0	0	1213019	0	1213019	1213019	18048	0	18048	18048	15162	0	15162	15162	76	0	76	76	0	0	0	0	0	0	0	0	796416	0	796416	796416	278835	0	278835	278835	33961	0	33961	33961	0	0	0	0	0	0	0	0	73088	0	73088	73088	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	191203	0	191203	191203	210557	0	210557	210557	0	0	0	0	1591	0	1591	1591
	2	02	JAN	42901764	42901764	0	42901764	42901764	80.00	0	80.00	80.00	1174874	645	0	645	645	0	0	0	1230978	0	1230978	1230978	18048	0	18048	18048	14787	0	14787	14787	73	0	73	73	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	39616	0	39616	39616	0	0	0	0	0	0	0	0	74683	0	74683	74683	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	176384	0	176384	176384	199926	0	199926	199926	0	0	0	0	1611	0	1611	1611
	3	03	JAN	39907954	39907954	0	39907954	39907954	80.00	0	80.00	80.00	1117919	2369	0	2369	2369	0	0	0	1163103	0	1163103	1163103	18048	0	18048	18048	9865	0	9865	9865	94	0	94	94	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	19227	0	19227	19227	0	0	0	0	0	0	0	0	69246	0	69246	69246	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	196773	0	196773	196773	202710	0	202710	202710	0	0	0	0	1448	0	1448	1448
	4	04	JAN	40246847	40246847	0	40246847	40246847	80.00	0	80.00	80.00	1124705	7938	0	7938	7938	0	0	0	1166363	0	1166363	1166363	18048	0	18048	18048	10508	0	10508	10508	68	0	68	68	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	15214	0	15214	15214	0	0	0	0	0	0	0	0	69471	0	69471	69471	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	200786	0	200786	200786	202794	0	202794	202794	0	0	0	0	1447	0	1447	1447
	5	05	JAN	39994609	39994609	0	39994609	39994609	79.85	0	79.85	79.85	1121552	9229	0	9229	9229	0	0	0	1161419	0	1161419	1161419	18048	0	18048	18048	10393	0	10393	10393	98	0	98	98	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	12061	0	12061	12061	0	0	0	0	0	0	0	0	69056	0	69056	69056	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	213539	0	213539	213539	207233	0	207233	207233	0	0	0	0	1434	0	1434	1434
	6	06	JAN	39590727	39590727	0	39590727	39590727	76.72	0	76.72	76.72	1132938	85408	0	85408	85408	0	0	0	1090697	0	1090697	1090697	18048	0	18048	18048	13297	0	13297	13297	62	0	62	62	0	0	0	0	0	0	0	0	796416	0	796416	796416	285423	0	285423	285423	0	0	0	0	0	0	0	0	0	0	0	0	62859	0	62859	62859	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	232977	0	232977	232977	209685	0	209685	209685	0	0	0	0	1392	0	1392	1392
	7	07	JAN	37869797	37869797	0	37869797	37869797	53.37	0	53.37	53.37	1076243	24527	0	24527	24527	0	0	0	1104194	0	1104194	1104194	18048	0	18048	18048	17772	0	17772	17772	34	0	34	34	0	0	0	0	0	0	0	0	749568	0	749568	749568	279686	0	279686	279686	0	0	0	0	0	0	0	0	0	0	0	0	63612	0	63612	63612	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	238714	0	238714	238714	217471	0	217471	217471	0	0	0	0	1344	0	1344	1344
	8	08	JAN	48582649	48582649	0	48582649	48582649	80.00	0	80.00	80.00	1194938	224	0	224	224	0	0	0	1264128	0	1264128	1264128	18048	0	18048	18048	17720	0	17720	17720	133	0	133	133	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	136979	0	136979	136979	0	0	0	0	0	0	0	0	77328	0	77328	77328	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249344	0	1249344	1249344	98221	0	98221	98221	107848	0	107848	107848	0	0	0	0	2147	0	2147	2147
