O-2	link	va	daily
S-2	VARIABLES	BEGIN	END
	28	1	42

O-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-483	0	-483	-483	483	0	483	483	0	-486	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1869	0	-1869	-1869	1869	0	1869	1869	0	-1869	-1080	0	-1080	-1080	1080	0	1080	1080	0	0	0	0	0	0	9	0	9	9
	4	04	JAN	-1953	0	-1953	-1953	1953	0	1953	1953	0	-1953	15	0	15	15	15	0	15	15	0	0	0	0	0	0	10	0	10	10
	5	05	JAN	-3886	0	-3886	-3886	3886	0	3886	3886	0	-3883	1987	0	1987	1987	1987	0	1987	1987	0	0	0	0	0	0	19	0	19	19
	6	06	JAN	-18597	0	-18597	-18597	18597	0	18597	18597	0	-18557	8909	0	8909	8909	11182	0	11182	11182	0	0	0	0	0	0	93	0	93	93
	7	07	JAN	8397	0	8397	8397	8397	0	8397	8397	0	8371	1033	0	1033	1033	1150	0	1150	1150	0	0	0	0	0	0	42	0	42	42
	8	08	JAN	2465	0	2465	2465	2465	0	2465	2465	0	2465	10	0	10	10	10	0	10	10	0	0	0	0	0	0	12	0	12	12
	9	09	JAN	456	0	456	456	525	0	525	525	0	456	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	1020	0	1020	1020	1020	0	1020	1020	0	1020	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	11	11	JAN	2297	0	2297	2297	2297	0	2297	2297	0	2297	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	11	0	11	11
	12	12	JAN	3718	0	3718	3718	3718	0	3718	3718	0	3718	-4	0	-4	-4	5	0	5	5	0	0	0	0	0	0	19	0	19	19
	13	13	JAN	48883	0	48883	48883	48883	0	48883	48883	0	48885	-21603	0	-21603	-21603	21603	0	21603	21603	0	0	0	0	100.00	0	244	0	244	244
	14	14	JAN	-1444	0	-1444	-1444	2019	0	2019	2019	0	-1433	549	0	549	549	557	0	557	557	0	0	0	0	0	0	10	0	10	10
	15	15	JAN	60	0	60	60	5493	0	5493	5493	0	61	-1160	0	-1160	-1160	1182	0	1182	1182	0	0	0	0	0	0	27	0	27	27
	16	16	JAN	-1258	0	-1258	-1258	1258	0	1258	1258	0	-1250	-156	0	-156	-156	156	0	156	156	0	0	0	0	0	0	6	0	6	6
	17	17	JAN	-2319	0	-2319	-2319	2319	0	2319	2319	0	-2315	-631	0	-631	-631	635	0	635	635	0	0	0	0	0	0	12	0	12	12
	18	18	JAN	-765	0	-765	-765	765	0	765	765	0	-765	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	19	19	JAN	-3153	0	-3153	-3153	3153	0	3153	3153	0	-3151	2458	0	2458	2458	2458	0	2458	2458	0	0	0	0	0	0	16	0	16	16
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	23546	0	23546	23546	24859	0	24859	24859	0	23546	10341	0	10341	10341	10341	0	10341	10341	0	0	0	0	0	0	124	0	124	124
	23	23	JAN	732	0	732	732	963	0	963	963	0	732	101	0	101	101	102	0	102	102	0	0	0	0	0	0	5	0	5	5
	24	24	JAN	-911	0	-911	-911	911	0	911	911	0	-911	-382	0	-382	-382	387	0	387	387	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	-767	0	-767	-767	767	0	767	767	0	-767	1	0	1	1	1	0	1	1	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	-1018	0	-1018	-1018	1018	0	1018	1018	0	-1018	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	-48592	0	-48592	-48592	48592	0	48592	48592	0	-48592	1278	0	1278	1278	1278	0	1278	1278	0	0	0	0	0	100.00	243	0	243	243
	28	28	JAN	-28555	0	-28555	-28555	28555	0	28555	28555	0	-28555	11	0	11	11	65	0	65	65	0	0	0	0	0	0	143	0	143	143
	29	29	JAN	652	0	652	652	652	0	652	652	0	652	1017	0	1017	1017	1017	0	1017	1017	0	0	0	0	0	0	3	0	3	3
	30	30	JAN	-1885	0	-1885	-1885	1885	0	1885	1885	0	-1885	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	31	31	JAN	-6846	0	-6846	-6846	6846	0	6846	6846	0	-6846	27	0	27	27	27	0	27	27	0	0	0	0	0	0	34	0	34	34
	32	01	FEB	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-7765	0	-7765	-7765	7765	0	7765	7765	0	-7759	39	0	39	39	39	0	39	39	0	0	0	0	0	0	39	0	39	39
	35	04	FEB	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-615	0	-615	-615	615	0	615	615	0	-608	-51	0	-51	-51	54	0	54	54	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	-540	0	-540	-540	540	0	540	540	0	-535	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	-1123	0	-1123	-1123	1123	0	1123	1123	0	-1101	190	0	190	190	190	0	190	190	0	0	0	0	0	0	6	0	6	6
	39	08	FEB	-3481	0	-3481	-3481	4703	0	4703	4703	0	-3461	-44	0	-44	-44	68	0	68	68	0	0	0	0	0	0	24	0	24	24
	40	09	FEB	-6140	0	-6140	-6140	8521	0	8521	8521	0	-6127	-11	0	-11	-11	45	0	45	45	0	0	0	0	0	0	43	0	43	43
	41	10	FEB	5645	0	5645	5645	5645	0	5645	5645	0	5648	29	0	29	29	29	0	29	29	0	0	0	0	0	0	28	0	28	28
	42	11	FEB	1580	0	1580	1580	1580	0	1580	1580	0	1582	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
