A	link	va	daily
C	VARIABLES	BEGIN	END
	28	1	42

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1230	0	1230	1230	1230	0	1230	1230	0	926	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	0	0	0	0	0	0	0	0	0	-518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	76	0	76	76	76	0	76	76	0	-108	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	5886	0	5886	5886	5886	0	5886	5886	0	6110	4600	0	4600	4600	4600	0	4600	4600	0	0	0	0	0	0	29	0	29	29
	7	07	JAN	10011	0	10011	10011	10011	0	10011	10011	0	9902	60	0	60	60	60	0	60	60	0	0	0	0	0	0	50	0	50	50
	8	08	JAN	177	0	177	177	177	0	177	177	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	1421	0	1421	1421	1421	0	1421	1421	0	1150	2	0	2	2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	10	10	JAN	276	0	276	276	276	0	276	276	0	37	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	0	0	0	0	0	0	0	0	0	-239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	4709	0	4709	4709	4709	0	4709	4709	0	4709	36	0	36	36	36	0	36	36	0	0	0	0	0	0	24	0	24	24
	14	14	JAN	17860	0	17860	17860	17860	0	17860	17860	0	17994	116	0	116	116	116	0	116	116	0	0	0	0	0	0	89	0	89	89
	15	15	JAN	9168	0	9168	9168	9168	0	9168	9168	0	8776	-73	0	-73	-73	189	0	189	189	0	0	0	0	0	0	46	0	46	46
	16	16	JAN	555	0	555	555	555	0	555	555	0	443	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	17	17	JAN	3229	0	3229	3229	3229	0	3229	3229	0	3255	51	0	51	51	51	0	51	51	0	0	0	0	0	0	16	0	16	16
	18	18	JAN	3275	0	3275	3275	3275	0	3275	3275	0	3110	21	0	21	21	21	0	21	21	0	0	0	0	0	0	16	0	16	16
	19	19	JAN	5783	0	5783	5783	5783	0	5783	5783	0	5763	5836	0	5836	5836	5836	0	5836	5836	0	0	0	0	0	0	29	0	29	29
	20	20	JAN	1789	0	1789	1789	1789	0	1789	1789	0	2257	6	0	6	6	6	0	6	6	0	0	0	0	0	0	9	0	9	9
	21	21	JAN	182	0	182	182	182	0	182	182	0	515	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	3889	0	3889	3889	3889	0	3889	3889	0	3978	450	0	450	450	450	0	450	450	0	0	0	0	0	0	19	0	19	19
	23	23	JAN	2115	0	2115	2115	2522	0	2522	2522	0	2220	8	0	8	8	8	0	8	8	0	0	0	0	0	0	13	0	13	13
	24	24	JAN	3376	0	3376	3376	3376	0	3376	3376	0	3480	2899	0	2899	2899	2899	0	2899	2899	0	0	0	0	0	0	17	0	17	17
	25	25	JAN	2296	0	2296	2296	2296	0	2296	2296	0	2320	14	0	14	14	14	0	14	14	0	0	0	0	0	0	11	0	11	11
	26	26	JAN	0	0	0	0	0	0	0	0	0	-137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	2914	0	2914	2914	2924	0	2924	2924	0	2808	-301	0	-301	-301	302	0	302	302	0	0	0	0	0	0	15	0	15	15
	28	28	JAN	8113	0	8113	8113	8113	0	8113	8113	0	8281	35	0	35	35	35	0	35	35	0	0	0	0	0	0	41	0	41	41
	29	29	JAN	-76	0	-76	-76	76	0	76	76	0	-357	2	0	2	2	2	0	2	2	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	0	0	0	0	-60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-8826	0	-8826	-8826	8826	0	8826	8826	0	-8870	41	0	41	41	41	0	41	41	0	0	0	0	0	0	44	0	44	44
	32	01	FEB	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1484	0	-1484	-1484	1484	0	1484	1484	0	-1214	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	34	03	FEB	-15345	0	-15345	-15345	15345	0	15345	15345	0	-15297	129	0	129	129	129	0	129	129	0	0	0	0	0	0	77	0	77	77
	35	04	FEB	-11426	0	-11426	-11426	11426	0	11426	11426	0	-11469	61	0	61	61	61	0	61	61	0	0	0	0	0	0	57	0	57	57
	36	05	FEB	-4161	0	-4161	-4161	4161	0	4161	4161	0	-4138	-439	0	-439	-439	487	0	487	487	0	0	0	0	0	0	21	0	21	21
	37	06	FEB	-158	0	-158	-158	158	0	158	158	0	-122	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	38	07	FEB	-4105	0	-4105	-4105	4105	0	4105	4105	0	-3901	44973	0	44973	44973	44973	0	44973	44973	0	0	0	0	0	0	21	0	21	21
	39	08	FEB	-1157	0	-1157	-1157	1157	0	1157	1157	0	-755	-2097	0	-2097	-2097	2097	0	2097	2097	0	0	0	0	0	0	6	0	6	6
	40	09	FEB	-6749	0	-6749	-6749	6749	0	6749	6749	0	-6531	-300	0	-300	-300	370	0	370	370	0	0	0	0	0	0	34	0	34	34
	41	10	FEB	-15168	0	-15168	-15168	15168	0	15168	15168	0	-15454	81	0	81	81	81	0	81	81	0	0	0	0	0	0	76	0	76	76
	42	11	FEB	0	0	0	0	0	0	0	0	0	-94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
