HH	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

HH	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	796416	228000	270000
	26	26	JAN	796416	232800	276000
	27	27	JAN	784704	230400	264000
	28	28	JAN	784704	225600	276000
	29	29	JAN	761280	223200	282000
	30	30	JAN	761280	218400	276000
	31	31	JAN	761280	211200	282000
	32	01	FEB	749568	213600	276000
	33	02	FEB	761280	213600	252000
	34	03	FEB	772992	216000	264000
	35	04	FEB	772992	220800	264000
	36	05	FEB	772992	220800	264000
	37	06	FEB	772992	223200	264000
	38	07	FEB	761280	230400	264000
