HH	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

HH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56982480	56982480	203280	56779200	57185760	-0.00	0	-0.00	-0.00	1347058	931	931	0	1863	-9600	0	0	1265670	36380	1229289	1302050	21840	1716	20124	23556	16642	5774	10869	22416	132	4	128	136	0	0	0	0	0	0	0	0	796416	23424	772992	819840	270000	6000	264000	276000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93646	6725	86922	100371	0	0	0	0	N/A	N/A	N/A	N/A	87348	6864	80484	94212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	150476	41298	109178	191774	0	0	0	0	0	1294416	10224	1284192	1304640	0	0	0	0	203141	73287	129854	276427
	26	26	JAN	57696480	57696480	149280	57547200	57845760	-0.00	0	-0.00	-0.00	1357258	4187	4187	0	8374	-9600	0	0	1270836	55580	1215256	1326415	21840	1716	20124	23556	18576	4059	14517	22635	73	11	62	84	0	0	0	0	0	0	0	0	796416	23424	772992	819840	276000	12000	264000	288000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95428	11286	84142	106714	0	0	0	0	N/A	N/A	N/A	N/A	87347	6864	80483	94211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	156510	67814	88696	224325	0	0	0	0	0	1305216	9024	1296192	1314240	0	0	0	0	203629	80371	123259	284000
	27	27	JAN	56493120	56493120	692640	55800480	57185760	-0.00	0	-0.00	-0.00	1331174	789	789	0	1577	-9600	0	0	1142751	71562	1071189	1214313	21840	1716	20124	23556	20988	814	20174	21801	62	14	47	76	0	0	0	0	0	0	0	0	784704	11712	772992	796416	264000	12000	252000	276000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72712	2567	70145	75279	0	0	0	0	N/A	N/A	N/A	N/A	87348	6864	80484	94212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	241566	82550	159016	324115	0	0	0	0	0	1279104	5088	1274016	1284192	0	0	0	0	212688	88179	124509	300866
	28	28	JAN	56769120	56769120	308640	56460480	57077760	-0.00	0	-0.00	-0.00	1337174	0	0	0	0	-9600	0	0	1019431	132495	886936	1151926	21840	1716	20124	23556	21445	1041	20404	22486	54	14	40	68	0	0	0	0	0	0	0	0	784704	11712	772992	796416	276000	12000	264000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74061	16711	57349	90772	0	0	0	0	N/A	N/A	N/A	N/A	87347	6864	80483	94211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	374673	116761	257912	491433	0	0	0	0	0	1286304	288	1286016	1286592	0	0	0	0	301479	132605	168874	434084
	29	29	JAN	56204400	56204400	597360	55607040	56801760	-0.00	0	-0.00	-0.00	1314408	4578	4578	0	9155	-9600	0	0	1139844	143690	996154	1283534	21840	1716	20124	23556	20460	1220	19241	21680	100	24	77	124	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	6000	276000	288000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76110	8108	68002	84218	0	0	0	0	N/A	N/A	N/A	N/A	87348	6864	80484	94212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	230969	127768	103202	358737	0	0	0	0	0	1266480	12912	1253568	1279392	0	0	0	0	234423	104194	130229	338617
	30	30	JAN	55490400	55490400	1311360	54179040	56801760	-0.00	0	-0.00	-0.00	1304208	3418	3418	0	6835	-9600	0	0	1151706	146708	1004999	1298414	21840	1716	20124	23556	21968	1014	20954	22983	109	18	91	127	0	0	0	0	0	0	0	0	761280	11712	749568	772992	276000	0	276000	276000	218400	12000	206400	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94461	16131	78331	110592	0	0	0	0	N/A	N/A	N/A	N/A	87347	6864	80483	94211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	229335	110966	118369	340301	0	0	0	0	0	1255680	23712	1231968	1279392	0	0	0	0	220372	93694	126678	314066
	31	31	JAN	55244400	55244400	1833360	53411040	57077760	-0.00	0	-0.00	-0.00	1302408	1092	1092	0	2183	-9600	0	0	1175592	154844	1020747	1330436	21840	1716	20124	23556	20942	3204	17738	24145	92	6	86	98	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	6000	276000	288000	211200	14400	196800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93772	11093	82679	104865	0	0	0	0	N/A	N/A	N/A	N/A	87348	6864	80484	94212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	204843	117657	87186	322499	0	0	0	0	0	1254480	32112	1222368	1286592	0	0	0	0	212639	92484	120156	305123
	32	01	FEB	54755040	54755040	2322720	52432320	57077760	-0.00	0	-0.00	-0.00	1286525	0	0	0	0	-9600	0	0	1188784	120516	1068267	1309300	24036	2028	22008	26064	20205	2503	17702	22708	208	75	133	283	0	0	0	0	0	0	0	0	749568	23424	726144	772992	276000	12000	264000	288000	213600	12000	201600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99439	2140	97299	101578	0	0	0	0	N/A	N/A	N/A	N/A	96174	8105	88070	104279	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	184672	79838	104834	264510	0	0	0	0	0	1239168	47424	1191744	1286592	0	0	0	0	193172	92064	101108	285236
