B	link	va	daily
I	VARIABLES	BEGIN	END
	28	1	42

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	16182	0	16182	16182	24577	0	24577	24577	0	16182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	5665	0	5665	5665	18353	0	18353	18353	0	5665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	2472	0	2472	2472	20857	0	20857	20857	0	2472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-4134	0	-4134	-4134	20308	0	20308	20308	0	-4134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	9595	0	9595	9595	17502	0	17502	17502	0	9595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	5125	0	5125	5125	17657	0	17657	17657	0	5125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-6061	0	-6061	-6061	17622	0	17622	17622	0	-6061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	7897	0	7897	7897	21629	0	21629	21629	0	7897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	6729	0	6729	6729	17340	0	17340	17340	0	6729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	13634	0	13634	13634	24930	0	24930	24930	0	13634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	4134	0	4134	4134	23134	0	23134	23134	0	4134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	8640	0	8640	8640	15076	0	15076	15076	0	8640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	13894	0	13894	13894	18706	0	18706	18706	0	13894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	11790	0	11790	11790	24772	0	24772	24772	0	11790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-6068	0	-6068	-6068	14850	0	14850	14850	0	-6068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-3559	0	-3559	-3559	16369	0	16369	16369	0	-3559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	6397	0	6397	6397	21548	0	21548	21548	0	6397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	926	0	926	926	13664	0	13664	13664	0	926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	4008	0	4008	4008	18945	0	18945	18945	0	4008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	145	0	145	145	21250	0	21250	21250	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	1445	0	1445	1445	20091	0	20091	20091	0	1445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-2672	0	-2672	-2672	16236	0	16236	16236	0	-2672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	8771	0	8771	8771	23862	0	23862	23862	0	8771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	7181	0	7181	7181	18519	0	18519	18519	0	7181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	585	0	585	585	22481	0	22481	22481	0	585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-15753	0	-15753	-15753	22723	0	22723	22723	0	-15753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-745	0	-745	-745	17105	0	17105	17105	0	-745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	7189	0	7189	7189	18563	0	18563	18563	0	7189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	13376	0	13376	13376	17806	0	17806	17806	0	13376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	13428	0	13428	13428	19851	0	19851	19851	0	13428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-7279	0	-7279	-7279	18154	0	18154	18154	0	-7279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	13631	0	13631	13631	19149	0	19149	19149	0	13631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-4401	0	-4401	-4401	21859	0	21859	21859	0	-4401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	472	0	472	472	25361	0	25361	25361	0	472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	13136	0	13136	13136	18285	0	18285	18285	0	13136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	13689	0	13689	13689	18884	0	18884	18884	0	13689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	9543	0	9543	9543	14895	0	14895	14895	0	9543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	7242	0	7242	7242	18754	0	18754	18754	0	7242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	5595	0	5595	5595	20147	0	20147	20147	0	5595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	2047	0	2047	2047	16606	0	16606	16606	0	2047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	13999	0	13999	13999	20799	0	20799	20799	0	13999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	4350	0	4350	4350	17218	0	17218	17218	0	4350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
