N-2	link	va	daily
P-2	VARIABLES	BEGIN	END
	28	1	42

N-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-793	0	-793	-793	793	0	793	793	0	8689	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	2	02	JAN	0	0	0	0	0	0	0	0	0	14922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	6406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-1334	0	-1334	-1334	1334	0	1334	1334	0	-1565	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	5	05	JAN	-2728	0	-2728	-2728	3899	0	3899	3899	0	-4699	4	0	4	4	29	0	29	29	0	0	0	0	0	0	19	0	19	19
	6	06	JAN	24827	0	24827	24827	25056	0	25056	25056	0	27609	-468	0	-468	-468	661	0	661	661	0	0	0	0	0	0	125	0	125	125
	7	07	JAN	-15188	0	-15188	-15188	15188	0	15188	15188	0	-7588	-479	0	-479	-479	538	0	538	538	0	0	0	0	0	0	76	0	76	76
	8	08	JAN	-1850	0	-1850	-1850	1850	0	1850	1850	0	2568	4	0	4	4	4	0	4	4	0	0	0	0	0	0	9	0	9	9
	9	09	JAN	0	0	0	0	0	0	0	0	0	7469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	6526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	7201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-66	0	-66	-66	66	0	66	66	0	13667	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	43997	0	43997	43997	43997	0	43997	43997	0	43997	134891	0	134891	134891	134891	0	134891	134891	0.00	0	0.00	0.00	100.00	0	220	0	220	220
	14	14	JAN	1743	0	1743	1743	1743	0	1743	1743	0	1377	1590	0	1590	1590	1590	0	1590	1590	0	0	0	0	0	0	9	0	9	9
	15	15	JAN	5067	0	5067	5067	5067	0	5067	5067	0	16736	12240	0	12240	12240	12240	0	12240	12240	0	0	0	0	0	0	25	0	25	25
	16	16	JAN	7740	0	7740	7740	7740	0	7740	7740	0	14846	26	0	26	26	35	0	35	35	0	0	0	0	0	0	39	0	39	39
	17	17	JAN	4441	0	4441	4441	4441	0	4441	4441	0	10813	3988	0	3988	3988	3991	0	3991	3991	0	0	0	0	0	0	22	0	22	22
	18	18	JAN	90	0	90	90	158	0	158	158	0	8747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	-2466	0	-2466	-2466	2466	0	2466	2466	0	1431	-1179	0	-1179	-1179	1189	0	1189	1189	0	0	0	0	0	0	12	0	12	12
	20	20	JAN	0	0	0	0	0	0	0	0	0	-10190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-6772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-17100	0	-17100	-17100	17100	0	17100	17100	0	-19458	102	0	102	102	102	0	102	102	0	0	0	0	0	0	86	0	86	86
	23	23	JAN	-2493	0	-2493	-2493	2493	0	2493	2493	0	-4371	54	0	54	54	54	0	54	54	0	0	0	0	0	0	12	0	12	12
	24	24	JAN	-1539	0	-1539	-1539	1539	0	1539	1539	0	-2097	1270	0	1270	1270	1270	0	1270	1270	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	-425	0	-425	-425	425	0	425	425	0	920	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	-146	0	-146	-146	146	0	146	146	0	4869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	-5950	0	-5950	-5950	5950	0	5950	5950	0	-4512	43	0	43	43	43	0	43	43	0	0	0	0	0	0	30	0	30	30
	28	28	JAN	-3985	0	-3985	-3985	3985	0	3985	3985	0	-2527	21	0	21	21	21	0	21	21	0	0	0	0	0	0	20	0	20	20
	29	29	JAN	-4708	0	-4708	-4708	4708	0	4708	4708	0	1019	5051	0	5051	5051	5051	0	5051	5051	0	0	0	0	0	0	24	0	24	24
	30	30	JAN	-1326	0	-1326	-1326	1326	0	1326	1326	0	1539	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	31	31	JAN	-968	0	-968	-968	968	0	968	968	0	1267	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	32	01	FEB	0	0	0	0	0	0	0	0	0	-1563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	5859	0	5859	5859	5859	0	5859	5859	0	1030	22	0	22	22	22	0	22	22	0	0	0	0	0	0	29	0	29	29
	34	03	FEB	0	0	0	0	0	0	0	0	0	-8451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-8382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-129	0	-129	-129	246	0	246	246	0	1253	205	0	205	205	205	0	205	205	0	0	0	0	0	0	1	0	1	1
	37	06	FEB	887	0	887	887	887	0	887	887	0	2128	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	56	0	56	56	1016	0	1016	1016	0	1973	1709	0	1709	1709	1709	0	1709	1709	0	0	0	0	0	0	5	0	5	5
	39	08	FEB	3424	0	3424	3424	3424	0	3424	3424	0	1827	-33	0	-33	-33	53	0	53	53	0	0	0	0	0	0	17	0	17	17
	40	09	FEB	-20313	0	-20313	-20313	20313	0	20313	20313	0	-22723	1860	0	1860	1860	1860	0	1860	1860	0	0	0	0	0	0	102	0	102	102
	41	10	FEB	0	0	0	0	0	0	0	0	0	-5304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-8380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
