G-2	link	va	daily
K-2	VARIABLES	BEGIN	END
	28	1	42

G-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	3592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	451	0	451	451	451	0	451	451	0	6580	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	-1001	0	-1001	-1001	2497	0	2497	2497	0	1333	63	0	63	63	63	0	63	63	0	0	0	0	0	0	12	0	12	12
	4	04	JAN	3976	0	3976	3976	3976	0	3976	3976	0	3046	18	0	18	18	18	0	18	18	0	0	0	0	0	0	20	0	20	20
	5	05	JAN	16933	0	16933	16933	16933	0	16933	16933	0	15598	26766	0	26766	26766	26766	0	26766	26766	0	0	0	0	0	0	85	0	85	85
	6	06	JAN	70059	0	70059	70059	70059	0	70059	70059	0	69610	912756	0	912756	912756	912756	0	912756	912756	0.26	0	0.26	0.26	100.00	0	350	0	350	350
	7	07	JAN	46547	0	46547	46547	46547	0	46547	46547	0	50660	36087	0	36087	36087	36087	0	36087	36087	0.01	0	0.01	0.01	100.00	0	233	0	233	233
	8	08	JAN	1761	0	1761	1761	1761	0	1761	1761	0	3814	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	9	09	JAN	5885	0	5885	5885	5885	0	5885	5885	0	9105	31	0	31	31	31	0	31	31	0	0	0	0	0	0	29	0	29	29
	10	10	JAN	3592	0	3592	3592	3592	0	3592	3592	0	6689	19	0	19	19	19	0	19	19	0	0	0	0	0	0	18	0	18	18
	11	11	JAN	2136	0	2136	2136	2136	0	2136	2136	0	5289	13	0	13	13	13	0	13	13	0	0	0	0	0	0	11	0	11	11
	12	12	JAN	1612	0	1612	1612	1612	0	1612	1612	0	7797	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	13	13	JAN	22276	0	22276	22276	22499	0	22499	22499	0	22318	197004	0	197004	197004	198998	0	198998	198998	0	0	0	0	0	0	112	0	112	112
	14	14	JAN	8287	0	8287	8287	8287	0	8287	8287	0	8381	1047	0	1047	1047	1047	0	1047	1047	0	0	0	0	0	0	41	0	41	41
	15	15	JAN	8609	0	8609	8609	8609	0	8609	8609	0	13582	53244	0	53244	53244	53244	0	53244	53244	0	0	0	0	0	0	43	0	43	43
	16	16	JAN	24391	0	24391	24391	24391	0	24391	24391	0	28008	49182	0	49182	49182	49182	0	49182	49182	0	0	0	0	0	0	122	0	122	122
	17	17	JAN	14223	0	14223	14223	14223	0	14223	14223	0	17446	39184	0	39184	39184	39184	0	39184	39184	0	0	0	0	0	0	71	0	71	71
	18	18	JAN	3436	0	3436	3436	3436	0	3436	3436	0	7502	23	0	23	23	23	0	23	23	0	0	0	0	0	0	17	0	17	17
	19	19	JAN	7762	0	7762	7762	7762	0	7762	7762	0	9378	1558	0	1558	1558	1558	0	1558	1558	0	0	0	0	0	0	39	0	39	39
	20	20	JAN	7533	0	7533	7533	7533	0	7533	7533	0	1997	34	0	34	34	34	0	34	34	0	0	0	0	0	0	38	0	38	38
	21	21	JAN	0	0	0	0	0	0	0	0	0	-3940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	32272	0	32272	32272	32272	0	32272	32272	0	31036	572	0	572	572	572	0	572	572	0.00	0	0.00	0.00	100.00	0	161	0	161	161
	23	23	JAN	10865	0	10865	10865	11392	0	11392	11392	0	9475	53	0	53	53	76	0	76	76	0	0	0	0	0	0	57	0	57	57
	24	24	JAN	10687	0	10687	10687	10687	0	10687	10687	0	9780	1196	0	1196	1196	1196	0	1196	1196	0	0	0	0	0	0	53	0	53	53
	25	25	JAN	25557	0	25557	25557	25557	0	25557	25557	0	25476	151	0	151	151	151	0	151	151	0	0	0	0	0	0	128	0	128	128
	26	26	JAN	22291	0	22291	22291	22291	0	22291	22291	0	23944	126	0	126	126	126	0	126	126	0	0	0	0	0	0	111	0	111	111
	27	27	JAN	-25357	0	-25357	-25357	25357	0	25357	25357	0	-24381	-2096	0	-2096	-2096	2096	0	2096	2096	0	0	0	0	0	0	127	0	127	127
	28	28	JAN	-30912	0	-30912	-30912	30912	0	30912	30912	0	-31304	-93	0	-93	-93	95	0	95	95	0	0	0	0	0	0	155	0	155	155
	29	29	JAN	16015	0	16015	16015	16074	0	16074	16074	0	18547	1453	0	1453	1453	1457	0	1457	1457	0	0	0	0	0	0	80	0	80	80
	30	30	JAN	14039	0	14039	14039	14039	0	14039	14039	0	14739	69	0	69	69	69	0	69	69	0	0	0	0	0	0	70	0	70	70
	31	31	JAN	27481	0	27481	27481	27481	0	27481	27481	0	27807	164	0	164	164	164	0	164	164	0	0	0	0	100.00	0	137	0	137	137
	32	01	FEB	1206	0	1206	1206	1206	0	1206	1206	0	855	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	33	02	FEB	2519	0	2519	2519	2519	0	2519	2519	0	1368	16	0	16	16	16	0	16	16	0	0	0	0	0	0	13	0	13	13
	34	03	FEB	22188	0	22188	22188	22188	0	22188	22188	0	21849	104	0	104	104	104	0	104	104	0	0	0	0	0	0	111	0	111	111
	35	04	FEB	0	0	0	0	0	0	0	0	0	-372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	9449	0	9449	9449	9449	0	9449	9449	0	9255	16	0	16	16	71	0	71	71	0.00	0	0.00	0.00	100.00	0	47	0	47	47
	37	06	FEB	12615	0	12615	12615	12615	0	12615	12615	0	12736	49	0	49	49	49	0	49	49	0	0	0	0	0	0	63	0	63	63
	38	07	FEB	17364	0	17364	17364	17364	0	17364	17364	0	16691	18	0	18	18	115	0	115	115	0	0	0	0	0	0	87	0	87	87
	39	08	FEB	15623	0	15623	15623	15623	0	15623	15623	0	13791	83	0	83	83	83	0	83	83	0	0	0	0	0	0	78	0	78	78
	40	09	FEB	14923	0	14923	14923	14923	0	14923	14923	0	14152	-446	0	-446	-446	594	0	594	594	0	0	0	0	0	0	75	0	75	75
	41	10	FEB	0	0	0	0	0	0	0	0	0	859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
