A-6-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	9853443	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	11207	906	10566	12488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206099	30165	166723	240000	0	0	0	0	0	0	0	0	98534	8395	87070	106939
	2	02	JAN	9391877	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	13193	38	13139	13220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190284	19893	163102	210152	0	0	0	0	0	0	0	0	93919	6314	85179	99875
	3	03	JAN	9248430	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	12447	241	12276	12788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184833	33134	138134	211531	0	0	0	0	0	0	0	0	92484	20451	63563	106973
	4	04	JAN	7789100	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	12222	110	12144	12378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156538	17716	137730	180277	0	0	0	0	0	0	0	0	77891	11362	63377	91120
	5	05	JAN	8952950	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	11981	1609	9706	13119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180947	9554	167738	190011	0	0	0	0	0	0	0	0	89529	2847	87434	93554
	6	06	JAN	8700545	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	10244	49	10209	10313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175689	46609	110564	217066	0	0	0	0	0	0	0	0	87005	23706	55884	113361
	7	07	JAN	7950726	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	14580	565	13781	14980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158991	25082	125493	185843	0	0	0	0	0	0	0	0	79507	16322	57746	97055
	8	08	JAN	8994929	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	7621	978	6930	9004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181569	10217	168307	193167	0	0	0	0	0	0	0	0	89949	5628	84316	97635
