west	area	va	daily
	VARIABLES	BEGIN	END
	16	1	21

west	daily			NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	69442	0	69442	69442	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	81051	0	81051	81051	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	87776	0	87776	87776	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	69117	0	69117	69117	0	0	0	0	0	0	0	0
	6	06	JAN	0	0	0	0	101485	0	101485	101485	0	0	0	0	0	0	0	0
	7	07	JAN	0	0	0	0	114430	0	114430	114430	0	0	0	0	0	0	0	0
	8	08	JAN	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	87714	0	87714	87714	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	73609	0	73609	73609	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	116892	0	116892	116892	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	100632	0	100632	100632	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	72113	0	72113	72113	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	127573	0	127573	127573	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	97023	0	97023	97023	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	127297	0	127297	127297	0	0	0	0	0	0	0	0
