W	link	va	daily
X	VARIABLES	BEGIN	END
	28	1	42

W	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-490	0	-490	-490	490	0	490	490	0	-490	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1114	0	-1114	-1114	1114	0	1114	1114	0	-1114	1	0	1	1	1	0	1	1	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	658	0	658	658	766	0	766	766	0	658	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	1961	0	1961	1961	3338	0	3338	3338	0	1961	-4	0	-4	-4	26	0	26	26	0	0	0	0	0	0	17	0	17	17
	7	07	JAN	17859	0	17859	17859	17859	0	17859	17859	0	17860	134	0	134	134	134	0	134	134	0	0	0	0	0	0	89	0	89	89
	8	08	JAN	-1573	0	-1573	-1573	1573	0	1573	1573	0	-1573	4	0	4	4	4	0	4	4	0	0	0	0	0	0	8	0	8	8
	9	09	JAN	-3334	0	-3334	-3334	3334	0	3334	3334	0	-3334	8	0	8	8	8	0	8	8	0	0	0	0	0	0	17	0	17	17
	10	10	JAN	-3914	0	-3914	-3914	3914	0	3914	3914	0	-3914	15	0	15	15	15	0	15	15	0	0	0	0	0	0	20	0	20	20
	11	11	JAN	-2651	0	-2651	-2651	2651	0	2651	2651	0	-2651	10	0	10	10	10	0	10	10	0	0	0	0	0	0	13	0	13	13
	12	12	JAN	-6279	0	-6279	-6279	6279	0	6279	6279	0	-6279	23	0	23	23	23	0	23	23	0	0	0	0	0	0	31	0	31	31
	13	13	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	-932	0	-932	-932	932	0	932	932	1.99	0	1.99	1.99	0	100.00	360	0	360	360
	14	14	JAN	-42411	0	-42411	-42411	42411	0	42411	42411	0	-42411	635	0	635	635	636	0	636	636	0	0	0	0	0	100.00	212	0	212	212
	15	15	JAN	-19897	0	-19897	-19897	19897	0	19897	19897	0	-19897	590	0	590	590	590	0	590	590	0	0	0	0	0	0	99	0	99	99
	16	16	JAN	-4506	0	-4506	-4506	4506	0	4506	4506	0	-4506	18	0	18	18	18	0	18	18	0	0	0	0	0	0	23	0	23	23
	17	17	JAN	-3259	0	-3259	-3259	3259	0	3259	3259	0	-3259	-88	0	-88	-88	108	0	108	108	0	0	0	0	0	0	16	0	16	16
	18	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1748	0	-1748	-1748	1748	0	1748	1748	0	-1748	-6118	0	-6118	-6118	6122	0	6122	6122	0	0	0	0	0	0	9	0	9	9
	20	20	JAN	2711	0	2711	2711	2711	0	2711	2711	0	2711	7	0	7	7	7	0	7	7	0	0	0	0	0	0	14	0	14	14
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	6057	0	6057	6057	6057	0	6057	6057	0	6050	-3715	0	-3715	-3715	3715	0	3715	3715	0	0	0	0	0	0	30	0	30	30
	23	23	JAN	2756	0	2756	2756	2756	0	2756	2756	0	2756	-4997	0	-4997	-4997	5001	0	5001	5001	0	0	0	0	0	0	14	0	14	14
	24	24	JAN	5956	0	5956	5956	5956	0	5956	5956	0	5956	-8151	0	-8151	-8151	8189	0	8189	8189	0	0	0	0	0	0	30	0	30	30
	25	25	JAN	7189	0	7189	7189	7189	0	7189	7189	0	7189	29	0	29	29	29	0	29	29	0	0	0	0	0	0	36	0	36	36
	26	26	JAN	911	0	911	911	911	0	911	911	0	911	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	28159	0	28159	28159	28159	0	28159	28159	0	28159	82	0	82	82	82	0	82	82	0	0	0	0	0	0	141	0	141	141
	28	28	JAN	89	0	89	89	89	0	89	89	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	3184	0	3184	3184	3184	0	3184	3184	0	3184	-36	0	-36	-36	42	0	42	42	0	0	0	0	0	0	16	0	16	16
	30	30	JAN	-2097	0	-2097	-2097	2097	0	2097	2097	0	-2097	5	0	5	5	5	0	5	5	0	0	0	0	0	0	10	0	10	10
	31	31	JAN	-304	0	-304	-304	304	0	304	304	0	-304	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	32	01	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	541	0	541	541	541	0	541	541	0	542	59	0	59	59	59	0	59	59	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	1472	0	1472	1472	1472	0	1472	1472	0	1472	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	38	07	FEB	22441	0	22441	22441	22441	0	22441	22441	0	22441	1400	0	1400	1400	1400	0	1400	1400	0	0	0	0	0	0	112	0	112	112
	39	08	FEB	15275	0	15275	15275	15275	0	15275	15275	0	15275	-3986	0	-3986	-3986	4146	0	4146	4146	0	0	0	0	0	0	76	0	76	76
	40	09	FEB	23235	0	23235	23235	23235	0	23235	23235	0	23234	485	0	485	485	485	0	485	485	0	0	0	0	0	0	116	0	116	116
	41	10	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
