W	link	id	daily
X	VARIABLES	BEGIN	END
	12	1	42

W	daily			FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	2	02	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	3	03	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	4	04	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	5	05	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	6	06	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	7	07	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	8	08	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	9	09	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	10	10	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	11	11	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	12	12	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	13	13	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	14	14	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	15	15	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	16	16	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	17	17	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	18	18	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	19	19	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	20	20	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	21	21	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	22	22	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	23	23	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	24	24	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	25	25	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	26	26	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	27	27	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	28	28	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	29	29	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	30	30	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	31	31	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	32	01	FEB	1	1	1	1	1	1	1	1	1	1	1	1
	33	02	FEB	1	1	1	1	1	1	1	1	1	1	1	1
	34	03	FEB	1	1	1	1	1	1	1	1	1	1	1	1
	35	04	FEB	1	1	1	1	1	1	1	1	1	1	1	1
	36	05	FEB	1	1	1	1	1	1	1	1	1	1	1	1
	37	06	FEB	1	1	1	1	1	1	1	1	1	1	1	1
	38	07	FEB	1	1	1	1	1	1	1	1	1	1	1	1
	39	08	FEB	1	1	1	1	1	1	1	1	1	1	1	1
	40	09	FEB	1	1	1	1	1	1	1	1	1	1	1	1
	41	10	FEB	1	1	1	1	1	1	1	1	1	1	1	1
	42	11	FEB	1	1	1	1	1	1	1	1	1	1	1	1
