A-2-3-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-3-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	53998867	2493	3526	0	7480	1015.01	1584.79	-105.62	3256.25	0	0	0	0	115279	25266	79659	135538	0	0	0	0	30	42	0	90	14	20	0	43	33	47	0	100	17	24	0	50	30	42	0	90	30	42	0	90	33	47	0	100	104311	12103	89564	119210	0	0	0	0	2172	3071	0	6515	105630	33095	63290	144073
	2	02	JAN	68678033	3400	2471	0	5800	1292.99	1045.49	-105.58	2407.70	0	0	0	0	122102	9177	109235	130001	0	0	0	0	33	25	0	60	33	25	0	60	33	25	0	60	33	25	0	60	27	25	0	60	23	17	0	40	33	25	0	60	105739	5198	99775	112442	0	0	0	0	2767	2204	0	5392	133280	15143	111877	144617
	3	03	JAN	52572740	5207	4093	0	10000	2132.66	2086.61	-97.93	4921.05	0	0	0	0	119895	5303	115679	127374	0	0	0	0	60	49	0	120	27	25	0	60	40	28	0	60	60	49	0	120	57	49	0	120	40	28	0	60	20	28	0	60	96420	15913	74089	110000	0	0	0	0	1996	2603	0	5673	126475	3649	123254	131578
	4	04	JAN	46644000	4200	3278	0	8000	1572.25	1368.10	-105.62	3245.50	0	0	0	0	112139	5785	105070	119240	0	0	0	0	40	33	0	80	40	33	0	80	40	33	0	80	40	33	0	80	40	33	0	80	27	19	0	40	40	33	0	80	94914	9804	81632	105000	0	0	0	0	1718	1231	0	2821	122865	9208	115927	135877
	5	05	JAN	34721167	3567	2004	2100	6400	1572.38	1183.06	732.19	3245.47	0	0	0	0	114071	19161	87640	132458	0	0	0	0	10	8	0	20	40	28	20	80	40	28	20	80	40	28	20	80	23	12	10	40	40	28	20	80	10	8	0	20	102287	10172	90101	115000	0	0	0	0	1129	828	27	2023	121443	25320	85731	141563
	6	06	JAN	49135833	3400	4808	0	10200	1292.62	1977.38	-105.62	4089.06	0	0	0	0	110374	12055	99239	127121	0	0	0	0	17	24	0	50	33	47	0	100	33	47	0	100	33	47	0	100	33	47	0	100	33	47	0	100	33	47	0	100	104010	11782	91957	120000	0	0	0	0	1824	2580	0	5473	126458	38320	82934	176182
	7	07	JAN	43974321	3900	1791	2000	6300	1573.83	679.27	743.84	2407.70	0	0	0	0	101326	5170	96526	108503	0	0	0	0	40	16	20	60	40	16	20	60	13	12	0	30	40	16	20	60	30	8	20	40	37	21	10	60	37	21	10	60	104733	11217	93369	120000	0	0	0	0	1605	174	1363	1764	118638	10916	109699	134007
	8	08	JAN	83669246	3150	1899	1450	5800	1293.12	788.13	732.19	2407.70	0	0	0	0	121710	22767	96038	151374	0	0	0	0	27	24	10	60	33	19	20	60	20	8	10	30	30	22	10	60	33	19	20	60	33	19	20	60	30	22	10	60	105243	16264	82327	118403	0	0	0	0	3518	1247	2414	5261	132994	25814	101092	164315
