OO	link	va	daily
RR	VARIABLES	BEGIN	END
	28	1	42

OO	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-54	0	-54	-54	54	0	54	54	0	-62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1914	0	-1914	-1914	1927	0	1927	1927	0	-1914	-196	0	-196	-196	196	0	196	196	0	0	0	0	0	0	10	0	10	10
	4	04	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3002	-0	0	-0	-0	0	0	0	0	0.04	0	0.04	0.04	0	100.00	15	0	15	15
	6	06	JAN	-11549	0	-11549	-11549	11549	0	11549	11549	0	-11565	-345	0	-345	-345	1687	0	1687	1687	0	0	0	0	0	0	58	0	58	58
	7	07	JAN	27691	0	27691	27691	27691	0	27691	27691	0	27633	-5730	0	-5730	-5730	5754	0	5754	5754	0	0	0	0	0	0	138	0	138	138
	8	08	JAN	190	0	190	190	190	0	190	190	0	190	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-442	0	-442	-442	442	0	442	442	0	-442	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-39458	0	-39458	-39458	39458	0	39458	39458	0	-39458	-3049	0	-3049	-3049	3058	0	3058	3058	0.00	0	0.00	0.00	0	100.00	197	0	197	197
	14	14	JAN	-3496	0	-3496	-3496	3496	0	3496	3496	0	-3501	1468	0	1468	1468	2180	0	2180	2180	0	0	0	0	0	0	17	0	17	17
	15	15	JAN	-3070	0	-3070	-3070	3476	0	3476	3476	0	-3071	-984	0	-984	-984	987	0	987	987	0	0	0	0	0	0	17	0	17	17
	16	16	JAN	195	0	195	195	195	0	195	195	0	194	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	-2956	0	-2956	-2956	2956	0	2956	2956	0	-2956	-286	0	-286	-286	286	0	286	286	0	0	0	0	0	0	15	0	15	15
	18	18	JAN	182	0	182	182	182	0	182	182	0	182	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	15331	0	15331	15331	15331	0	15331	15331	0	15330	47	0	47	47	88	0	88	88	0	0	0	0	0	0	77	0	77	77
	20	20	JAN	18	0	18	18	18	0	18	18	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	511	0	511	511	511	0	511	511	0	511	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	10413	0	10413	10413	13004	0	13004	13004	0	10397	-953	0	-953	-953	1521	0	1521	1521	0	0	0	0	0	0	65	0	65	65
	23	23	JAN	360	0	360	360	2811	0	2811	2811	0	360	1196	0	1196	1196	1196	0	1196	1196	0	0	0	0	0	0	14	0	14	14
	24	24	JAN	-1729	0	-1729	-1729	1729	0	1729	1729	0	-1729	6	0	6	6	6	0	6	6	0	0	0	0	0	0	9	0	9	9
	25	25	JAN	-599	0	-599	-599	599	0	599	599	0	-599	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-32011	0	-32011	-32011	32011	0	32011	32011	0	-32011	-22283	0	-22283	-22283	22283	0	22283	22283	0	0	0	0	0	0	160	0	160	160
	28	28	JAN	10858	0	10858	10858	11665	0	11665	11665	0	10858	-22888	0	-22888	-22888	45848	0	45848	45848	0	0	0	0	0	0	58	0	58	58
	29	29	JAN	-1610	0	-1610	-1610	2053	0	2053	2053	0	-1610	-1482	0	-1482	-1482	1599	0	1599	1599	0	0	0	0	0	0	10	0	10	10
	30	30	JAN	5136	0	5136	5136	5136	0	5136	5136	0	5136	12	0	12	12	12	0	12	12	0	0	0	0	0	0	26	0	26	26
	31	31	JAN	-6748	0	-6748	-6748	10868	0	10868	10868	0	-6748	82948	0	82948	82948	82948	0	82948	82948	0	0	0	0	0	0	54	0	54	54
	32	01	FEB	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-49533	0	-49533	-49533	49533	0	49533	49533	0	-49517	212	0	212	212	212	0	212	212	0.02	0	0.02	0.02	0	100.00	248	0	248	248
	35	04	FEB	-17660	0	-17660	-17660	17660	0	17660	17660	0	-17629	90	0	90	90	90	0	90	90	0	0	0	0	0	0	88	0	88	88
	36	05	FEB	-2883	0	-2883	-2883	2883	0	2883	2883	0	-2860	4	0	4	4	4	0	4	4	0	0	0	0	0	0	14	0	14	14
	37	06	FEB	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-964	0	-964	-964	1490	0	1490	1490	0	-884	-467	0	-467	-467	467	0	467	467	0	0	0	0	0	0	7	0	7	7
	39	08	FEB	-1107	0	-1107	-1107	1107	0	1107	1107	0	-1028	-3991	0	-3991	-3991	3991	0	3991	3991	0	0	0	0	0	0	6	0	6	6
	40	09	FEB	-3745	0	-3745	-3745	4111	0	4111	4111	0	-3674	-4766	0	-4766	-4766	4767	0	4767	4767	0	0	0	0	0	0	21	0	21	21
	41	10	FEB	-16610	0	-16610	-16610	16610	0	16610	16610	0	-16599	50	0	50	50	50	0	50	50	0	0	0	0	0	0	83	0	83	83
	42	11	FEB	-104	0	-104	-104	104	0	104	104	0	-98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
