EE	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

EE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42747453	42747453	0	42747453	42747453	75.00	0	75.00	75.00	1152113	0	0	0	0	0	0	0	1246557	0	1246557	1246557	25488	0	25488	25488	18900	0	18900	18900	114	0	114	114	0	0	0	0	0	0	0	0	772992	0	772992	772992	269884	0	269884	269884	58926	0	58926	58926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100253	0	100253	100253	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	172790	0	172790	172790	208208	0	208208	208208	0	0	0	0	1788	0	1788	1788
	2	02	JAN	42813689	42813689	0	42813689	42813689	80.00	0	80.00	80.00	1190755	-47	0	-47	-47	0	0	0	1288642	0	1288642	1288642	25488	0	25488	25488	20400	0	20400	20400	112	0	112	112	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	29731	0	29731	29731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105024	0	105024	105024	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	200669	0	200669	200669	200867	0	200867	200867	0	0	0	0	1570	0	1570	1570
	3	03	JAN	41096537	41096537	0	41096537	41096537	80.00	0	80.00	80.00	1152308	-366	0	-366	-366	0	0	0	1244556	0	1244556	1244556	25488	0	25488	25488	16850	0	16850	16850	128	0	128	128	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	17051	0	17051	17051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100257	0	100257	100257	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	213349	0	213349	213349	202601	0	202601	202601	0	0	0	0	1480	0	1480	1480
	4	04	JAN	40823871	40823871	0	40823871	40823871	80.00	0	80.00	80.00	1148900	-304	0	-304	-304	0	0	0	1239750	0	1239750	1239750	25488	0	25488	25488	16037	0	16037	16037	64	0	64	64	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	13642	0	13642	13642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99799	0	99799	99799	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	216758	0	216758	216758	203382	0	203382	203382	0	0	0	0	1462	0	1462	1462
	5	05	JAN	44655254	44655254	0	44655254	44655254	80.00	0	80.00	80.00	1162827	-4533	0	-4533	-4533	0	0	0	1268307	0	1268307	1268307	25488	0	25488	25488	18734	0	18734	18734	53	0	53	53	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	79103	0	79103	79103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102829	0	102829	102829	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277568	0	1277568	1277568	160897	0	160897	160897	199794	0	199794	199794	0	0	0	0	1857	0	1857	1857
	6	06	JAN	38327040	38327040	0	38327040	38327040	78.65	0	78.65	78.65	1083725	-10450	0	-10450	-10450	0	0	0	1186557	0	1186557	1186557	25488	0	25488	25488	19745	0	19745	19745	81	0	81	81	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93225	0	93225	93225	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	235200	0	235200	235200	206189	0	206189	206189	0	0	0	0	1344	0	1344	1344
	7	07	JAN	37667040	37667040	0	37667040	37667040	52.51	0	52.51	52.51	1072925	5783	0	5783	5783	0	0	0	1154552	0	1154552	1154552	25488	0	25488	25488	19614	0	19614	19614	63	0	63	63	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89602	0	89602	89602	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	230400	0	230400	230400	209022	0	209022	209022	0	0	0	0	1320	0	1320	1320
	8	08	JAN	50136856	50136856	0	50136856	50136856	80.00	0	80.00	80.00	1226247	16258	0	16258	16258	0	0	0	1315523	0	1315523	1315523	25488	0	25488	25488	20279	0	20279	20279	88	0	88	88	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	164123	0	164123	164123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108236	0	108236	108236	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	66277	0	66277	66277	99819	0	99819	99819	0	0	0	0	2239	0	2239	2239
	9	09	JAN	49969477	49969477	0	49969477	49969477	80.00	0	80.00	80.00	1221605	6111	0	6111	6111	0	0	0	1318959	0	1318959	1318959	25488	0	25488	25488	18865	0	18865	18865	49	0	49	49	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	170280	0	170280	170280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108819	0	108819	108819	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	55320	0	55320	55320	95086	0	95086	95086	0	0	0	0	2267	0	2267	2267
	10	10	JAN	49664776	49664776	0	49664776	49664776	80.00	0	80.00	80.00	1234779	12273	0	12273	12273	0	0	0	1325312	0	1325312	1325312	25488	0	25488	25488	19809	0	19809	19809	154	0	154	154	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	157688	0	157688	157688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109454	0	109454	109454	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	63112	0	63112	63112	97958	0	97958	97958	0	0	0	0	2202	0	2202	2202
	11	11	JAN	50300666	50300666	0	50300666	50300666	80.00	0	80.00	80.00	1242728	6552	0	6552	6552	0	0	0	1342278	0	1342278	1342278	25488	0	25488	25488	21259	0	21259	21259	136	0	136	136	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	165636	0	165636	165636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111318	0	111318	111318	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	55164	0	55164	55164	94708	0	94708	94708	0	0	0	0	2220	0	2220	2220
	12	12	JAN	46302215	46302215	0	46302215	46302215	80.00	0	80.00	80.00	1209729	842	0	842	842	0	0	0	1304246	0	1304246	1304246	25488	0	25488	25488	16926	0	16926	16926	96	0	96	96	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	106872	0	106872	106872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107290	0	107290	107290	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	113928	0	113928	113928	105155	0	105155	105155	0	0	0	0	2097	0	2097	2097
	13	13	JAN	38412480	38412480	0	38412480	38412480	80.00	0	80.00	80.00	1113658	3295	0	3295	3295	0	0	0	1195402	0	1195402	1195402	25488	0	25488	25488	18337	0	18337	18337	53	0	53	53	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94403	0	94403	94403	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	216000	0	216000	216000	148003	0	148003	148003	0	0	0	0	1344	0	1344	1344
