EE	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

EE	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	58926	269884	0	0	0	792	450	546
	2	02	JAN	819840	29731	288000	0	0	0	840	154	576
	3	03	JAN	796416	17051	288000	0	0	0	816	88	576
	4	04	JAN	796416	13642	288000	0	0	0	816	70	576
	5	05	JAN	749568	79103	288000	0	0	0	768	513	576
	6	06	JAN	749568	0	288000	0	0	0	768	0	576
	7	07	JAN	749568	0	276000	0	0	0	768	0	552
	8	08	JAN	749568	164123	264000	0	0	0	768	943	528
	9	09	JAN	749568	170280	252000	0	0	0	768	995	504
	10	10	JAN	772992	157688	252000	0	0	0	792	906	504
	11	11	JAN	772992	165636	252000	0	0	0	792	924	504
	12	12	JAN	796416	106872	252000	0	0	0	816	777	504
	13	13	JAN	796416	0	264000	0	0	0	816	0	528
	14	14	JAN	796416	292	264000	0	0	0	816	2	528
	15	15	JAN	796416	142697	264000	0	0	0	816	800	528
	16	16	JAN	796416	53564	276000	0	0	0	816	281	552
	17	17	JAN	796416	52476	276000	0	0	0	816	284	552
	18	18	JAN	796416	68866	276000	0	0	0	816	520	552
	19	19	JAN	796416	71857	276000	0	0	0	816	385	552
	20	20	JAN	796416	0	196546	0	0	0	816	0	533
	21	21	JAN	796416	0	128767	0	0	0	816	0	389
	22	22	JAN	796416	0	270377	0	0	0	816	0	572
	23	23	JAN	796416	13013	288000	0	0	0	816	69	576
	24	24	JAN	796416	8365	288000	0	0	0	816	43	576
	25	25	JAN	796416	57878	276000	0	0	0	816	336	552
	26	26	JAN	819840	68615	276000	0	0	0	840	361	552
	27	27	JAN	819840	0	240000	0	0	0	840	0	480
	28	28	JAN	819840	0	252000	0	0	0	840	0	504
	29	29	JAN	819840	134291	240000	0	0	0	840	830	480
	30	30	JAN	819840	187163	240000	0	0	0	840	1023	480
	31	31	JAN	819840	218168	240000	0	0	0	840	1098	480
	32	01	FEB	819840	90299	252000	0	0	0	840	486	504
	33	02	FEB	796416	65869	252000	0	0	0	816	399	504
	34	03	FEB	796416	0	288000	0	0	0	816	0	576
	35	04	FEB	796416	0	172100	0	0	0	816	0	479
	36	05	FEB	796416	5564	283716	0	0	0	816	29	576
	37	06	FEB	772992	1039	276000	0	0	0	792	6	552
	38	07	FEB	772992	0	276000	0	0	0	792	0	552
	39	08	FEB	772992	0	276000	0	0	0	792	0	552
	40	09	FEB	796416	0	274354	0	0	0	816	0	552
	41	10	FEB	772992	0	193544	0	0	0	792	0	547
	42	11	FEB	772992	0	123480	0	0	0	792	0	358
