system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	4843490	4843490	1222498	3620992	6065988	140.90	0.08	140.82	140.98	6936	0	6936	6936	92188	0	92188	92188	16582	0	16582	16582	0	0	0	0	0	0	0	0	0	0	0	0	17117	8883	8234	26000	0	0	0	0	147000	3000	144000	150000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1785409	1785409	142352	1643057	1927761	45.20	3.25	41.95	48.44	6936	0	6936	6936	226825	0	226825	226825	10964	0	10964	10964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112164	7067	105097	119231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	2308686	2308686	91314	2217373	2400000	121.46	8.24	113.22	129.70	6936	0	6936	6936	157821	0	157821	157821	3520	0	3520	3520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139434	4566	134869	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1272316	1272316	9375	1262941	1281690	37.09	0.37	36.72	37.46	6936	0	6936	6936	214242	0	214242	214242	13044	0	13044	13044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83876	462	83414	84339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	2528471	2528471	153425	2375047	2681896	104.71	5.79	98.91	110.50	6936	0	6936	6936	124568	0	124568	124568	13819	0	13819	13819	0	0	0	0	0	0	0	0	0	0	0	0	1727	1727	0	3454	0	0	0	0	136747	6006	130741	142752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	4660346	4660346	1342051	3318295	6002396	140.98	0.01	140.97	140.99	6936	0	6936	6936	92792	0	92792	92792	17452	0	17452	17452	0	0	0	0	0	0	0	0	0	0	0	0	16669	10582	6087	27251	0	0	0	0	141000	9000	132000	150000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2285476	2285476	174524	2110952	2460000	131.90	8.19	123.71	140.10	6936	0	6936	6936	138941	0	138941	138941	25634	0	25634	25634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139774	10226	129548	150000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	2324168	2324168	135832	2188336	2460000	122.53	3.88	118.64	126.41	6000	0	6000	6000	167671	0	167671	167671	21394	0	21394	21394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143208	6792	136417	150000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
