GG	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

GG	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56801760	56801760	2406720	54395040	59208480	0.00	0	-0.00	0.00	1329091	690	690	0	1380	0	0	0	1260332	84706	1175626	1345037	22020	3048	18972	25068	21682	1814	19868	23497	71	10	61	81	0	0	0	0	0	0	0	0	772992	23424	749568	796416	276000	24000	252000	300000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84879	12498	72381	97377	0	0	0	0	N/A	N/A	N/A	N/A	88084	12210	75874	100294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	147023	50522	96500	197545	0	0	0	0	0	1279392	52224	1227168	1331616	0	0	0	0	209422	92724	116699	302146
	26	26	JAN	56801760	56801760	1044000	55757760	57845760	216.52	216.52	-0.00	433.03	1329091	7071	7071	0	14142	0	0	0	1235729	95803	1139926	1331532	22020	3048	18972	25068	21570	1432	20138	23003	130	0	130	131	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	12000	264000	288000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107275	2364	104910	109639	0	0	0	0	N/A	N/A	N/A	N/A	88085	12210	75875	100294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	187588	90055	97533	277642	0	0	0	0	0	1279392	16800	1262592	1296192	0	0	0	0	220612	108661	111950	329273
	27	27	JAN	57131760	57131760	714000	56417760	57845760	-0.00	0	-0.00	0.00	1334491	789	789	0	1577	0	0	0	1101256	83008	1018249	1184264	22020	3048	18972	25068	19279	3004	16275	22283	110	5	105	115	0	0	0	0	0	0	0	0	772992	0	772992	772992	282000	6000	276000	288000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74819	4284	70535	79103	0	0	0	0	N/A	N/A	N/A	N/A	88084	12210	75874	100293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	299575	77319	222256	376894	0	0	0	0	0	1285392	10800	1274592	1296192	0	0	0	0	246126	91745	154380	337871
	28	28	JAN	55247040	55247040	1938720	53308320	57185760	-0.00	0	-0.00	0.00	1290125	0	0	0	0	0	0	0	1017904	112582	905323	1130486	22020	3048	18972	25068	19159	2594	16565	21753	75	10	65	85	0	0	0	0	0	0	0	0	749568	23424	726144	772992	264000	12000	252000	276000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66832	11847	54985	78679	0	0	0	0	N/A	N/A	N/A	N/A	88085	12210	75875	100294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	331749	82268	249481	414018	0	0	0	0	0	1241568	42624	1198944	1284192	0	0	0	0	274507	80011	194496	354518
	29	29	JAN	54533040	54533040	180720	54352320	54713760	0.00	0	-0.00	0.00	1279925	6481	6481	0	12962	0	0	0	1116827	108492	1008335	1225319	22020	3048	18972	25068	18186	5688	12498	23873	142	18	125	160	0	0	0	0	0	0	0	0	749568	23424	726144	772992	258000	6000	252000	264000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76836	1566	75269	78402	0	0	0	0	N/A	N/A	N/A	N/A	88084	12210	75874	100293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	224644	128941	95703	353585	0	0	0	0	0	1230768	15024	1215744	1245792	0	0	0	0	240269	113952	126317	354222
	30	30	JAN	55247040	55247040	894720	54352320	56141760	0.00	0	-0.00	0.00	1290125	7197	7197	0	14393	0	0	0	1107036	106780	1000255	1213816	22020	3048	18972	25068	20302	7729	12573	28031	152	12	141	164	0	0	0	0	0	0	0	0	749568	23424	726144	772992	264000	0	264000	264000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77624	7396	70228	85020	0	0	0	0	N/A	N/A	N/A	N/A	88085	12210	75875	100294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	247434	142527	104907	389962	0	0	0	0	0	1241568	25824	1215744	1267392	0	0	0	0	238509	114109	124400	352618
	31	31	JAN	55076400	55076400	1065360	54011040	56141760	0.00	0	-0.00	0.00	1295208	3237	3237	0	6475	0	0	0	1150954	112210	1038744	1263163	22020	3048	18972	25068	20443	2491	17952	22934	83	12	71	95	0	0	0	0	0	0	0	0	761280	11712	749568	772992	258000	6000	252000	264000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88362	7656	80707	96018	0	0	0	0	N/A	N/A	N/A	N/A	88084	12210	75874	100293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221597	146183	75414	367781	0	0	0	0	0	1244880	22512	1222368	1267392	0	0	0	0	230165	116613	113552	346778
	32	01	FEB	55214400	55214400	1203360	54011040	56417760	0.00	0	-0.00	0.00	1298208	806	806	0	1611	0	0	0	1185850	101049	1084801	1286899	25068	3852	21216	28920	21514	140	21375	21654	250	14	235	264	0	0	0	0	0	0	0	0	761280	11712	749568	772992	264000	12000	252000	276000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109386	16589	92797	125975	0	0	0	0	N/A	N/A	N/A	N/A	100280	15446	84834	115726	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	218042	148283	69760	366325	0	0	0	0	0	1248480	26112	1222368	1274592	0	0	0	0	213068	111116	101953	324184
