GG	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

GG	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	772992	230400	276000
	26	26	JAN	772992	230400	276000
	27	27	JAN	772992	230400	282000
	28	28	JAN	749568	228000	264000
	29	29	JAN	749568	223200	258000
	30	30	JAN	749568	228000	264000
	31	31	JAN	761280	225600	258000
	32	01	FEB	761280	223200	264000
	33	02	FEB	749568	213600	270000
	34	03	FEB	714432	213600	270000
	35	04	FEB	737856	216000	288000
	36	05	FEB	761280	218400	288000
	37	06	FEB	749568	220800	288000
	38	07	FEB	737856	223200	294000
