gb	area	va	daily
	VARIABLES	BEGIN	END
	65	25	45

gb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JUL	29781097	29781097	601202	29234788	30618455	64.04	0.78	62.98	64.82	1524	427	1164	2124	46877	0	46877	46877	31324	0	31324	31324	145401	0	145401	145401	0	0	0	0	272682	50229	202733	318373	143776	42008	112433	203154	0	0	0	0	0	0	0	0	45511	0	45511	45511	4431	1431	3312	6451	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JUL	29892796	29892796	530752	29220040	30517439	65.36	1.64	63.04	66.56	1524	427	1164	2124	32299	0	32299	32299	31342	0	31342	31342	140995	6231	132182	145401	0	0	0	0	255976	38609	205290	298902	161431	35995	129780	211783	0	0	0	0	0	0	0	0	45511	0	45511	45511	4662	1135	3852	6267	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JUL	31715938	31715938	963047	30362899	32527189	66.29	2.20	63.21	68.19	1524	427	1164	2124	15566	0	15566	15566	31336	0	31336	31336	127776	6231	118964	132182	0	0	0	0	265277	51086	198701	322862	182007	50417	140398	252954	0	0	0	0	0	0	0	0	45511	0	45511	45511	5444	1787	4133	7970	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JUL	28606851	28606851	510712	28077372	29297008	64.97	1.58	62.88	66.71	1524	427	1164	2124	56350	0	56350	56350	31011	0	31011	31011	136588	12462	118964	145401	0	0	0	0	249264	54146	177496	308271	148456	49066	101523	216186	0	0	0	0	0	0	0	0	45511	0	45511	45511	4362	1523	3184	6512	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JUL	19775708	19775708	175558	19533215	19943097	61.75	1.09	60.52	63.17	1524	427	1164	2124	94836	0	94836	94836	31068	0	31068	31068	145401	18693	118964	158619	0	0	0	0	189917	75917	83644	256272	66634	73773	2887	170032	0	0	0	0	0	0	0	0	45156	502	44447	45511	1177	476	789	1847	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JUL	18980702	18980702	70735	18926589	19080621	60.50	1.62	58.79	62.67	1524	427	1164	2124	63823	0	63823	63823	32199	0	32199	32199	158619	18693	132182	171837	0	0	0	0	179373	59351	96827	233819	62425	60941	7151	147328	0	0	0	0	0	0	0	0	44337	883	43383	45511	1241	145	1135	1445	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JUL	23889032	23889032	531331	23486940	24639815	63.84	1.15	62.88	65.46	1524	427	1164	2124	99210	0	99210	99210	32178	0	32178	32178	158619	18693	132182	171837	0	0	0	0	212200	53741	145171	276738	106753	61723	36571	186794	0	0	0	0	0	0	0	0	45511	0	45511	45511	3624	1426	2438	5630	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	AUG	22739581	22739581	498210	22247388	23422289	62.50	2.40	59.94	65.72	2256	482	1584	2688	139820	0	139820	139820	32086	0	32086	32086	158619	18693	132182	171837	0	0	0	0	193809	46927	138426	253166	106281	41876	57371	159653	0	0	0	0	0	0	0	0	45511	0	45511	45511	4611	968	3264	5492	0	0	0	0	0	0	0	0	0	0	0	0
