N	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

N	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	37368329	37368329	741412	36352414	38100954	59.76	4.56	53.39	63.86	18736	2819	16056	22632	13167	3638	8632	17540	141	41	90	191	0	0	0	0	0	0	0	0	757376	22084	726144	772992	262145	16262	239321	276000	2864	4050	0	8591	0	0	0	0	0	0	0	0	82516	51846	30683	153343	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	38165196	38165196	279049	37848392	38527385	61.12	2.97	58.57	65.29	18736	2819	16056	22632	13458	4857	8967	20204	104	54	40	171	0	0	0	0	0	0	0	0	757376	11042	749568	772992	279843	3383	276000	284232	657	929	0	1970	0	0	0	0	0	0	0	0	91170	39503	57578	146623	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	38121851	38121851	681318	37262563	38929000	59.10	5.46	51.59	64.41	18736	2819	16056	22632	11853	6905	5105	21340	115	24	83	140	0	0	0	0	0	0	0	0	757376	11042	749568	772992	278265	7256	268646	286168	1200	1697	0	3600	0	0	0	0	0	0	0	0	85175	13840	68081	101979	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	38129069	38129069	441297	37509780	38505611	60.60	5.15	53.33	64.66	18736	2819	16056	22632	11214	6204	3999	19145	128	51	74	197	0	0	0	0	0	0	0	0	765184	11042	749568	772992	273744	10119	260364	284831	1470	2079	0	4411	0	0	0	0	0	0	0	0	97561	7158	87626	104214	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	38480803	38480803	359987	38181000	38987040	60.12	5.73	52.48	66.27	18736	2819	16056	22632	10680	6705	3340	19548	100	28	64	133	0	0	0	0	0	0	0	0	772992	19126	749568	796416	274518	18020	261489	300000	2407	3404	0	7220	0	0	0	0	0	0	0	0	95496	10613	80830	105594	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	36715856	36715856	1266400	35155063	38256908	52.61	1.44	50.62	53.99	18736	2819	16056	22632	12695	6476	5899	21410	112	25	86	146	0	0	0	0	0	0	0	0	757376	29215	726144	796416	254447	38810	204774	299502	0	0	0	0	0	0	0	0	0	0	0	0	23317	21713	6944	54000	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	35332397	35332397	1595978	33353299	37261677	51.55	0.86	50.35	52.32	18736	2819	16056	22632	14471	4190	8803	18803	94	18	75	118	0	0	0	0	0	0	0	0	765184	22084	749568	796416	225034	40002	172015	268630	0	0	0	0	0	0	0	0	0	0	0	0	8389	9291	0	21341	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	37691357	37691357	620444	36999759	38504805	63.19	8.18	53.16	73.19	18736	2819	16056	22632	17292	2654	14469	20846	105	29	65	134	0	0	0	0	0	0	0	0	780800	11042	772992	796416	259406	13506	248673	278455	0	0	0	0	0	0	0	0	0	0	0	0	72353	18078	51204	95368	0	0	0	0	0	0	0	0	0	0	0	0
