A	link	va	daily
C	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	2	02	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	3	03	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	4	04	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	5	05	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	6	06	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	7	07	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	8	08	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	9	09	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	10	10	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	11	11	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	12	12	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	13	13	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	14	14	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	15	15	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	16	16	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	17	17	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	18	18	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	19	19	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	20	20	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	21	21	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	22	22	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	23	23	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	24	24	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	25	25	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	26	26	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	27	27	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	28	28	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	29	29	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	30	30	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	31	31	JAN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	32	01	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	33	02	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	34	03	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	35	04	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	36	05	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	37	06	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	38	07	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	39	08	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	40	09	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
