M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	63036735	62434120	5198098	51467380	69969110	57.51	7.79	50.00	72.50	62964	54491	4728	155496	11462	14071	0	38278	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.34	0.89	51.00	53.00	602615	742205	0	2013013
	2	02	JAN	69524260	68090797	6131917	55643850	76592331	67.71	10.43	50.00	80.00	62960	54488	4728	155496	27439	16510	0	47899	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.21	0.87	51.00	53.00	1433463	868692	0	2538629
	3	03	JAN	113975465	72648339	6379610	61459100	83762720	1234.71	2357.07	50.00	6720.00	62960	54488	4728	155496	49818	29424	0	104894	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.12	0.91	51.00	53.00	2601737	1550936	0	5559382
	4	04	JAN	202156586	73343259	6280296	64056350	85848480	1983.00	3132.45	50.00	9210.00	62960	54488	4728	155496	56405	33828	0	102390	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.31	0.87	51.00	53.00	2963593	1785143	0	5389048
	5	05	JAN	93690820	69541721	7543206	57484300	84286720	733.39	1995.56	50.00	6720.00	62960	54488	4728	155496	31486	16632	0	56221	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.40	0.92	51.00	53.00	1655099	887459	0	2979738
	6	06	JAN	77535174	63210403	7849947	49349055	78741440	478.87	1250.40	50.00	4230.00	62960	54488	4728	155496	13734	10837	0	32326	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.36	0.90	51.00	53.00	714772	560779	0	1663512
	7	07	JAN	63689634	61795385	7979435	46565398	77505280	227.25	504.34	50.00	1740.00	62960	54488	4728	155496	13745	21010	0	59869	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.31	0.90	51.00	53.00	704248	1071141	0	3053321
	8	08	JAN	71967359	64352456	7450189	51782500	80034640	478.33	1250.60	50.00	4230.00	62960	54488	4728	155496	12523	11714	0	34959	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.25	0.93	51.00	53.00	648903	610908	0	1852839
