T-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

T-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	52491	265629	0	0	0	816	371	540
	2	02	JAN	796416	91233	264000	0	0	0	816	656	528
	3	03	JAN	772992	112070	276000	0	0	0	792	822	552
	4	04	JAN	702720	174228	288000	0	0	0	720	993	576
	5	05	JAN	702720	189424	288000	0	0	0	720	1027	576
	6	06	JAN	679296	0	288000	0	0	0	696	0	576
	7	07	JAN	679296	9676	288000	0	0	0	696	50	576
	8	08	JAN	702720	210487	288000	0	0	0	720	1087	576
	9	09	JAN	679296	217168	300000	0	0	0	696	1128	600
	10	10	JAN	702720	190857	288000	0	0	0	720	1087	576
	11	11	JAN	749568	138703	264000	0	0	0	768	801	528
	12	12	JAN	726144	166820	264000	0	0	0	744	881	528
	13	13	JAN	726144	0	252000	0	0	0	744	0	504
	14	14	JAN	726144	0	252000	0	0	0	744	0	504
	15	15	JAN	726144	187045	240000	0	0	0	744	937	480
	16	16	JAN	749568	151455	240000	0	0	0	768	915	480
	17	17	JAN	726144	160394	252000	0	0	0	744	866	504
	18	18	JAN	749568	121401	276000	0	0	0	768	723	552
	19	19	JAN	772992	70375	276000	0	0	0	792	504	552
	20	20	JAN	796416	0	153930	0	0	0	816	0	478
	21	21	JAN	796416	0	124609	0	0	0	816	0	328
	22	22	JAN	796416	1236	268247	0	0	0	816	7	576
	23	23	JAN	796416	11589	283484	0	0	0	816	65	576
	24	24	JAN	819840	11082	288000	0	0	0	840	63	576
	25	25	JAN	796416	33271	288000	0	0	0	816	226	576
	26	26	JAN	796416	22868	288000	0	0	0	816	118	576
	27	27	JAN	796416	0	286803	0	0	0	816	0	576
	28	28	JAN	772992	0	208761	0	0	0	792	0	576
	29	29	JAN	749568	75238	299356	0	0	0	768	547	600
	30	30	JAN	749568	138768	300000	0	0	0	768	797	600
	31	31	JAN	749568	205815	288000	0	0	0	768	1042	576
	32	01	FEB	772992	39380	288000	0	0	0	792	236	576
	33	02	FEB	772992	11002	276000	0	0	0	792	60	552
	34	03	FEB	772992	0	231333	0	0	0	792	0	551
	35	04	FEB	796416	0	144720	0	0	0	816	0	387
	36	05	FEB	819840	6623	265974	0	0	0	840	40	552
	37	06	FEB	819840	277	276000	0	0	0	840	2	552
	38	07	FEB	796416	1089	288000	0	0	0	816	6	576
	39	08	FEB	796416	0	288000	0	0	0	816	0	576
	40	09	FEB	796416	0	287898	0	0	0	816	0	600
	41	10	FEB	796416	0	141723	0	0	0	816	0	433
	42	11	FEB	772992	0	99198	0	0	0	792	0	278
