A	link	va	daily
C	VARIABLES	BEGIN	END
	28	1	42

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1230	0	1230	1230	1230	0	1230	1230	0	1230	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	167	0	167	167	167	0	167	167	0	167	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	6005	0	6005	6005	6005	0	6005	6005	0	6005	3639	0	3639	3639	3639	0	3639	3639	0	0	0	0	0	0	30	0	30	30
	7	07	JAN	8258	0	8258	8258	8258	0	8258	8258	0	8262	222	0	222	222	222	0	222	222	0	0	0	0	0	0	41	0	41	41
	8	08	JAN	177	0	177	177	177	0	177	177	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	1421	0	1421	1421	1421	0	1421	1421	0	1421	2	0	2	2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	10	10	JAN	276	0	276	276	276	0	276	276	0	276	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	2304	0	2304	2304	2304	0	2304	2304	0	2302	17	0	17	17	17	0	17	17	0	0	0	0	0	0	12	0	12	12
	14	14	JAN	17917	0	17917	17917	17917	0	17917	17917	0	17917	117	0	117	117	117	0	117	117	0	0	0	0	0	0	90	0	90	90
	15	15	JAN	9167	0	9167	9167	9167	0	9167	9167	0	9167	-124	0	-124	-124	222	0	222	222	0	0	0	0	0	0	46	0	46	46
	16	16	JAN	578	0	578	578	578	0	578	578	0	578	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	17	17	JAN	3261	0	3261	3261	3261	0	3261	3261	0	3261	111	0	111	111	111	0	111	111	0	0	0	0	0	0	16	0	16	16
	18	18	JAN	3275	0	3275	3275	3275	0	3275	3275	0	3275	21	0	21	21	21	0	21	21	0	0	0	0	0	0	16	0	16	16
	19	19	JAN	5810	0	5810	5810	5810	0	5810	5810	0	5810	5860	0	5860	5860	5860	0	5860	5860	0	0	0	0	0	0	29	0	29	29
	20	20	JAN	1789	0	1789	1789	1789	0	1789	1789	0	1789	6	0	6	6	6	0	6	6	0	0	0	0	0	0	9	0	9	9
	21	21	JAN	182	0	182	182	182	0	182	182	0	182	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	3991	0	3991	3991	3991	0	3991	3991	0	3991	964	0	964	964	964	0	964	964	0	0	0	0	0	0	20	0	20	20
	23	23	JAN	2771	0	2771	2771	2771	0	2771	2771	0	2771	131	0	131	131	131	0	131	131	0	0	0	0	0	0	14	0	14	14
	24	24	JAN	3376	0	3376	3376	3376	0	3376	3376	0	3376	2899	0	2899	2899	2899	0	2899	2899	0	0	0	0	0	0	17	0	17	17
	25	25	JAN	2296	0	2296	2296	2296	0	2296	2296	0	2296	14	0	14	14	14	0	14	14	0	0	0	0	0	0	11	0	11	11
	26	26	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	2914	0	2914	2914	2924	0	2924	2924	0	2914	-300	0	-300	-300	301	0	301	301	0	0	0	0	0	0	15	0	15	15
	28	28	JAN	8102	0	8102	8102	8102	0	8102	8102	0	8102	35	0	35	35	35	0	35	35	0	0	0	0	0	0	41	0	41	41
	29	29	JAN	-75	0	-75	-75	75	0	75	75	0	-75	2	0	2	2	2	0	2	2	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-8826	0	-8826	-8826	8826	0	8826	8826	0	-8826	41	0	41	41	41	0	41	41	0	0	0	0	0	0	44	0	44	44
	32	01	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1484	0	-1484	-1484	1484	0	1484	1484	0	-1484	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	34	03	FEB	-15390	0	-15390	-15390	15390	0	15390	15390	0	-15390	129	0	129	129	129	0	129	129	0	0	0	0	0	0	77	0	77	77
	35	04	FEB	-11426	0	-11426	-11426	11426	0	11426	11426	0	-11426	61	0	61	61	61	0	61	61	0	0	0	0	0	0	57	0	57	57
	36	05	FEB	-4093	0	-4093	-4093	4093	0	4093	4093	0	-4093	34	0	34	34	34	0	34	34	0	0	0	0	0	0	20	0	20	20
	37	06	FEB	-158	0	-158	-158	158	0	158	158	0	-158	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	38	07	FEB	-4054	0	-4054	-4054	4054	0	4054	4054	0	-4055	45016	0	45016	45016	45016	0	45016	45016	0	0	0	0	0	0	20	0	20	20
	39	08	FEB	-1183	0	-1183	-1183	1183	0	1183	1183	0	-1184	-2195	0	-2195	-2195	2195	0	2195	2195	0	0	0	0	0	0	6	0	6	6
	40	09	FEB	-6727	0	-6727	-6727	6727	0	6727	6727	0	-6728	-142	0	-142	-142	212	0	212	212	0	0	0	0	0	0	34	0	34	34
	41	10	FEB	-15168	0	-15168	-15168	15168	0	15168	15168	0	-15168	81	0	81	81	81	0	81	81	0	0	0	0	0	0	76	0	76	76
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
