A-4	link	va	daily
D-4	VARIABLES	BEGIN	END
	28	1	42

A-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	7800	0	7800	7800	34142	0	34142	34142	0	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-983	0	-983	-983	35412	0	35412	35412	0	-983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-7707	0	-7707	-7707	31042	0	31042	31042	0	-7707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	5050	0	5050	5050	26586	0	26586	26586	0	5050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	13320	0	13320	13320	34812	0	34812	34812	0	13320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-17912	0	-17912	-17912	34650	0	34650	34650	0	-17912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-2305	0	-2305	-2305	24062	0	24062	24062	0	-2305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-13884	0	-13884	-13884	31510	0	31510	31510	0	-13884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	8630	0	8630	8630	34234	0	34234	34234	0	8630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-4650	0	-4650	-4650	34978	0	34978	34978	0	-4650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	12815	0	12815	12815	27636	0	27636	27636	0	12815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	6612	0	6612	6612	32317	0	32317	32317	0	6612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-20103	0	-20103	-20103	27896	0	27896	27896	0	-20103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	10957	0	10957	10957	27003	0	27003	27003	0	10957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	4898	0	4898	4898	25974	0	25974	25974	0	4898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	8730	0	8730	8730	24967	0	24967	24967	0	8730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-8333	0	-8333	-8333	29030	0	29030	29030	0	-8333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-15914	0	-15914	-15914	38176	0	38176	38176	0	-15914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	22900	0	22900	22900	29502	0	29502	29502	0	22900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-9442	0	-9442	-9442	28414	0	28414	28414	0	-9442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	12281	0	12281	12281	35415	0	35415	35415	0	12281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	1854	0	1854	1854	29204	0	29204	29204	0	1854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	10341	0	10341	10341	40381	0	40381	40381	0	10341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	4988	0	4988	4988	27179	0	27179	27179	0	4988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-4226	0	-4226	-4226	26029	0	26029	26029	0	-4226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1300	0	-1300	-1300	24172	0	24172	24172	0	-1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-24122	0	-24122	-24122	39795	0	39795	39795	0	-24122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-28932	0	-28932	-28932	32596	0	32596	32596	0	-28932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-19042	0	-19042	-19042	33857	0	33857	33857	0	-19042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	17958	0	17958	17958	36554	0	36554	36554	0	17958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	19936	0	19936	19936	31370	0	31370	31370	0	19936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-13511	0	-13511	-13511	26203	0	26203	26203	0	-13511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	13199	0	13199	13199	34000	0	34000	34000	0	13199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	1960	0	1960	1960	27998	0	27998	27998	0	1960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-8380	0	-8380	-8380	30140	0	30140	30140	0	-8380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-488	0	-488	-488	45037	0	45037	45037	0	-488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-17499	0	-17499	-17499	29157	0	29157	29157	0	-17499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-6865	0	-6865	-6865	34214	0	34214	34214	0	-6865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-6711	0	-6711	-6711	30867	0	30867	30867	0	-6711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	12400	0	12400	12400	30311	0	30311	30311	0	12400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-9527	0	-9527	-9527	30025	0	30025	30025	0	-9527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-3714	0	-3714	-3714	34157	0	34157	34157	0	-3714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
