Y	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	38000461	38000461	222180	37778280	38222641	72.65	0.72	71.93	73.38	16704	2448	14256	19152	14487	0	14487	14487	172	36	136	207	0	0	0	0	0	0	0	0	772992	23424	749568	796416	265768	10233	255535	276000	2419	1028	1391	3447	0	0	0	0	0	0	0	0	66306	9505	56801	75812	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	38098885	38098885	1380175	36718710	39479060	71.22	4.44	66.77	75.66	16704	2448	14256	19152	13616	0	13616	13616	138	14	124	152	0	0	0	0	0	0	0	0	772992	46848	726144	819840	267308	3308	264000	270616	2590	2590	0	5180	0	0	0	0	0	0	0	0	64382	7764	56618	72146	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	39235973	39235973	304931	38931042	39540904	68.62	7.09	61.53	75.71	16704	2448	14256	19152	14127	0	14127	14127	104	28	76	132	0	0	0	0	0	0	0	0	761280	58560	702720	819840	262326	1674	260652	264000	24621	24621	0	49241	0	0	0	0	0	0	0	0	63978	7013	56964	70991	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	40445891	40445891	554418	39891473	41000309	69.49	9.43	60.06	78.93	16704	2448	14256	19152	8378	0	8378	8378	97	29	68	125	0	0	0	0	0	0	0	0	772992	46848	726144	819840	271057	7057	264000	278114	29350	29350	0	58700	0	0	0	0	0	0	0	0	66210	5188	61022	71399	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	41397004	41397004	1229929	40167075	42626934	71.16	8.84	62.32	80.00	16704	2448	14256	19152	5806	0	5806	5806	81	31	50	111	0	0	0	0	0	0	0	0	784704	35136	749568	819840	261563	21563	240000	283125	43374	43374	0	86749	0	0	0	0	0	0	0	0	68663	4863	63800	73526	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	41231661	41231661	811091	40420570	42042752	65.00	15.00	50.01	80.00	16704	2448	14256	19152	4376	0	4376	4376	64	9	55	73	0	0	0	0	0	0	0	0	761280	58560	702720	819840	263867	23867	240000	287734	48507	48507	0	97014	0	0	0	0	0	0	0	0	62459	4258	58201	66716	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	38863171	38863171	342897	38520274	39206068	65.00	15.00	50.00	80.00	16706	2450	14256	19155	5787	0	5787	5787	100	6	94	105	0	0	0	0	0	0	0	0	761280	58560	702720	819840	246826	18826	228000	265652	30617	30617	0	61233	0	0	0	0	0	0	0	0	58987	4042	54945	63029	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	43109070	43109070	5056745	38052325	48165815	85.88	11.74	74.14	97.63	16710	2454	14256	19164	5133	0	5133	5133	134	45	89	179	0	0	0	0	0	0	0	0	761280	58560	702720	819840	242338	2338	240000	244675	86776	86776	0	173553	0	0	0	0	0	0	0	0	68812	1737	67075	70549	0	0	0	0	0	0	0	0	0	0	0	0
