36_DE	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

36_DE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	3619711	3619711	840089	2779621	4459800	140.36	0.63	139.72	140.99	15168	0	15168	15168	16110	0	16110	16110	16989	0	16989	16989	0	0	0	0	0	0	0	0	0	0	0	0	21842	5958	15884	27800	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1218022	1218022	542478	675543	1760500	96.45	2.57	93.88	99.02	15168	0	15168	15168	28394	0	28394	28394	16458	0	16458	16458	0	0	0	0	0	0	0	0	0	0	0	0	4631	3669	961	8300	0	0	0	0	35550	450	35100	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1715214	1715214	798786	916429	2514000	125.01	5.71	119.30	130.72	15168	0	15168	15168	41670	0	41670	41670	5197	0	5197	5197	0	0	0	0	0	0	0	0	0	0	0	0	8335	5665	2670	14000	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	516011	516011	85189	430822	601200	51.69	0.43	51.26	52.12	15168	0	15168	15168	32307	0	32307	32307	15916	0	15916	15916	0	0	0	0	0	0	0	0	0	0	0	0	600	600	0	1200	0	0	0	0	29941	59	29882	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	2541159	2541159	844959	1696200	3386118	112.16	7.44	104.72	119.60	15168	0	15168	15168	9899	0	9899	9899	13620	0	13620	13620	0	0	0	0	0	0	0	0	0	0	0	0	14405	6205	8200	20611	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	4387070	4387070	1561465	2825605	5948535	141.15	0.16	140.99	141.31	15168	0	15168	15168	13602	0	13602	13602	14623	0	14623	14623	0	0	0	0	0	0	0	0	0	0	0	0	27497	11287	16210	38784	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2798689	2798689	1591836	1206853	4390525	132.44	8.29	124.15	140.73	15168	0	15168	15168	15042	0	15042	15042	16302	0	16302	16302	0	0	0	0	0	0	0	0	0	0	0	0	16232	11502	4729	27734	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	510000	510000	30000	480000	540000	126.78	7.83	118.95	134.61	12360	0	12360	12360	14275	0	14275	14275	30092	0	30092	30092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
