G	link	va	daily
K	VARIABLES	BEGIN	END
	28	1	42

G	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-2158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	460	0	460	460	460	0	460	460	0	-2310	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	512	0	512	512	512	0	512	512	0	-1183	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	-393	0	-393	-393	393	0	393	393	0	-1267	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-6406	0	-6406	-6406	6406	0	6406	6406	0	-7053	31	0	31	31	31	0	31	31	0	0	0	0	0	0	32	0	32	32
	6	06	JAN	-44633	0	-44633	-44633	44633	0	44633	44633	0	-44403	16451	0	16451	16451	16451	0	16451	16451	0.00	0	0.00	0.00	0	100.00	223	0	223	223
	7	07	JAN	-36619	0	-36619	-36619	36619	0	36619	36619	0	-36688	285	0	285	285	285	0	285	285	0	0	0	0	0	100.00	183	0	183	183
	8	08	JAN	-12078	0	-12078	-12078	12078	0	12078	12078	0	-12561	74	0	74	74	74	0	74	74	0	0	0	0	0	0	60	0	60	60
	9	09	JAN	-12065	0	-12065	-12065	12065	0	12065	12065	0	-13251	85	0	85	85	85	0	85	85	0	0	0	0	0	0	60	0	60	60
	10	10	JAN	-7438	0	-7438	-7438	7438	0	7438	7438	0	-8017	41	0	41	41	41	0	41	41	0	0	0	0	0	0	37	0	37	37
	11	11	JAN	-40	0	-40	-40	40	0	40	40	0	-690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-1561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-16745	0	-16745	-16745	16745	0	16745	16745	0	-16745	67	0	67	67	67	0	67	67	0	0	0	0	0	0	84	0	84	84
	14	14	JAN	-682	0	-682	-682	682	0	682	682	0	-67	-19	0	-19	-19	21	0	21	21	0	0	0	0	0	0	3	0	3	3
	15	15	JAN	-1286	0	-1286	-1286	1286	0	1286	1286	0	-3110	32	0	32	32	32	0	32	32	0	0	0	0	0	0	6	0	6	6
	16	16	JAN	-12426	0	-12426	-12426	12426	0	12426	12426	0	-12966	69	0	69	69	69	0	69	69	0	0	0	0	0	0	62	0	62	62
	17	17	JAN	-5038	0	-5038	-5038	5038	0	5038	5038	0	-5208	18	0	18	18	18	0	18	18	0	0	0	0	0	0	25	0	25	25
	18	18	JAN	-908	0	-908	-908	908	0	908	908	0	-1639	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	19	19	JAN	-22818	0	-22818	-22818	22818	0	22818	22818	0	-23323	7008	0	7008	7008	7008	0	7008	7008	0	0	0	0	0	0	114	0	114	114
	20	20	JAN	0	0	0	0	0	0	0	0	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-47	0	-47	-47	47	0	47	47	0	-149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-50027	0	-50027	-50027	50027	0	50027	50027	0	-50077	-2366	0	-2366	-2366	2383	0	2383	2383	0.01	0	0.01	0.01	0	100.00	250	0	250	250
	23	23	JAN	-14724	0	-14724	-14724	14724	0	14724	14724	0	-15036	64	0	64	64	64	0	64	64	0	0	0	0	0	0	74	0	74	74
	24	24	JAN	-3666	0	-3666	-3666	3666	0	3666	3666	0	-4089	-1390	0	-1390	-1390	1412	0	1412	1412	0	0	0	0	0	0	18	0	18	18
	25	25	JAN	-616	0	-616	-616	616	0	616	616	0	-1498	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	0	0	0	0	0	0	0	0	0	-1466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-30223	0	-30223	-30223	30223	0	30223	30223	0	-30926	4710	0	4710	4710	4710	0	4710	4710	0	0	0	0	0	0	151	0	151	151
	28	28	JAN	-9989	0	-9989	-9989	9989	0	9989	9989	0	-10885	38	0	38	38	38	0	38	38	0	0	0	0	0	0	50	0	50	50
	29	29	JAN	-2032	0	-2032	-2032	2032	0	2032	2032	0	-3359	70	0	70	70	70	0	70	70	0	0	0	0	0	0	10	0	10	10
	30	30	JAN	0	0	0	0	0	0	0	0	0	-1034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	-455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	1036	0	1036	1036	1036	0	1036	1036	0	1667	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	34	03	FEB	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1861	0	-1861	-1861	1861	0	1861	1861	0	-1853	-416	0	-416	-416	417	0	417	417	0	0	0	0	0	0	9	0	9	9
	37	06	FEB	-1208	0	-1208	-1208	1208	0	1208	1208	0	-1142	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	38	07	FEB	-8176	0	-8176	-8176	8176	0	8176	8176	0	-7744	5658	0	5658	5658	5658	0	5658	5658	0	0	0	0	0	0	41	0	41	41
	39	08	FEB	-27070	0	-27070	-27070	27070	0	27070	27070	0	-26029	17956	0	17956	17956	17956	0	17956	17956	0	0	0	0	0	0	135	0	135	135
	40	09	FEB	-35760	0	-35760	-35760	35760	0	35760	35760	0	-35113	30019	0	30019	30019	30019	0	30019	30019	0	0	0	0	0	0	179	0	179	179
	41	10	FEB	0	0	0	0	0	0	0	0	0	-391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
