A-2-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	38377700	2000	1925	0	4600	737.81	684.70	-98.27	1578.88	0	0	0	0	126776	16888	109799	149813	0	0	0	0	20	16	0	40	17	17	0	40	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	104858	21414	74575	120000	0	0	0	0	1148	1275	0	2926	154090	37555	101012	182238
	2	02	JAN	28419733	1100	1556	0	3300	458.87	786.09	-98.27	1570.57	0	0	0	0	125824	14006	111592	144871	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	7	9	0	20	13	19	0	40	7	9	0	20	13	19	0	40	102489	24765	67466	120000	0	0	0	0	739	1045	0	2217	136386	12166	125957	153452
	3	03	JAN	35931623	2290	1687	270	4400	739.33	680.97	-91.42	1576.56	0	0	0	0	128742	12366	119479	146220	0	0	0	0	20	16	0	40	23	12	10	40	13	9	0	20	20	16	0	40	19	15	7	40	23	12	10	40	20	16	0	40	102607	24598	67820	120000	0	0	0	0	1162	824	0	1814	126827	25535	90716	145185
	4	04	JAN	26197773	1467	2074	0	4400	458.57	792.18	-104.91	1578.88	0	0	0	0	109911	16861	88494	129697	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	7	9	0	20	13	19	0	40	13	19	0	40	110882	12895	92645	120000	0	0	0	0	560	792	0	1680	149963	37952	96399	179699
	5	05	JAN	23025740	1573	2225	0	4720	182.56	400.05	-104.91	748.30	0	0	0	0	132881	4022	127348	136788	0	0	0	0	14	20	0	42	7	9	0	20	20	28	0	60	20	28	0	60	7	9	0	20	13	19	0	40	13	19	0	40	108442	16345	85327	120000	0	0	0	0	376	532	0	1128	155042	21536	137762	185402
	6	06	JAN	53131750	2550	601	1750	3200	1296.09	398.29	732.83	1578.88	0	0	0	0	140403	7170	131554	149115	0	0	0	0	27	9	20	40	33	9	20	40	20	0	20	20	23	12	10	40	33	9	20	40	27	9	20	40	27	9	20	40	110839	12956	92517	120000	0	0	0	0	1797	1221	722	3505	171825	13762	152455	183151
	7	07	JAN	29723833	1533	2168	0	4600	458.87	786.09	-98.27	1570.57	0	0	0	0	125779	13549	114354	144814	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	102422	24859	67266	120000	0	0	0	0	819	1158	0	2456	133490	34761	90764	175910
	8	08	JAN	40539533	2433	478	2000	3100	1017.10	391.36	739.15	1570.57	0	0	0	0	112334	22046	90018	142348	0	0	0	0	17	5	10	20	27	9	20	40	20	14	10	40	20	0	20	20	17	5	10	20	27	9	20	40	27	9	20	40	112882	10066	98646	120000	0	0	0	0	1434	974	119	2448	118638	27560	86380	153711
