system	set of areas	va	daily
	VARIABLES	BEGIN	END
	90	1	21

system	daily			OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	15729600	0	15729600	15729600	0.00	0	0.00	0.00	175448	0	175448	175448	0	0	2016	0	2016	2016	149191	0	149191	149191	0	0	0	0	0	0	0	0	234000	0	234000	234000	43200	0	43200	43200	0	0	0	0	0	0	0	0	15583	0	15583	15583	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-60478	0	-60478	-60478	0	0	0	0	14736	0	14736	14736	24.00	0	24.00	24.00	372720	0	372720	372720	0	0	0	0	16874	0	16874	16874
	2	02	JAN	15027600	0	15027600	15027600	0.00	0	0.00	0.00	147111	0	147111	147111	0	0	2016	0	2016	2016	156269	0	156269	156269	0	0	0	0	0	0	0	0	210600	0	210600	210600	43200	0	43200	43200	0	0	0	0	0	0	0	0	12562	0	12562	12562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	201105	0	201105	201105	0	0	0	0	20631	0	20631	20631	24.00	0	24.00	24.00	349320	0	349320	349320	0	0	0	0	20189	0	20189	20189
	3	03	JAN	15729600	0	15729600	15729600	0.00	0	0.00	0.00	50686	0	50686	50686	0	0	2016	0	2016	2016	35469	0	35469	35469	0	0	0	0	0	0	0	0	234000	0	234000	234000	43200	0	43200	43200	0	0	0	0	0	0	0	0	19354	0	19354	19354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-128340	0	-128340	-128340	0	0	0	0	11601	0	11601	11601	24.00	0	24.00	24.00	372720	0	372720	372720	0	0	0	0	12554	0	12554	12554
	4	04	JAN	15027600	0	15027600	15027600	0.00	0	0.00	0.00	83177	0	83177	83177	0	0	2016	0	2016	2016	99978	0	99978	99978	0	0	0	0	0	0	0	0	210600	0	210600	210600	43200	0	43200	43200	0	0	0	0	0	0	0	0	20263	0	20263	20263	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-67886	0	-67886	-67886	0	0	0	0	13355	0	13355	13355	24.00	0	24.00	24.00	349320	0	349320	349320	0	0	0	0	12554	0	12554	12554
	5	05	JAN	15684300	0	15684300	15684300	0.00	0	0.00	0.00	198633	0	198633	198633	0	0	2016	0	2016	2016	214568	0	214568	214568	0	0	0	0	0	0	0	0	210600	0	210600	210600	43200	0	43200	43200	0	0	0	0	0	0	0	0	19500	0	19500	19500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52800	0	52800	52800	0	0	0	0	22512	0	22512	22512	24.00	0	24.00	24.00	361260	0	361260	361260	0	0	0	0	19155	0	19155	19155
	6	06	JAN	15684300	0	15684300	15684300	0.00	0	0.00	0.00	150372	0	150372	150372	0	0	2018	0	2018	2018	125888	0	125888	125888	0	0	0	0	0	0	0	0	210600	0	210600	210600	43200	0	43200	43200	0	0	0	0	0	0	0	0	14310	0	14310	14310	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	93342	0	93342	93342	0	0	0	0	14623	0	14623	14623	24.00	0	24.00	24.00	361260	0	361260	361260	0	0	0	0	14214	0	14214	14214
	7	07	JAN	16068300	0	16068300	16068300	0.00	0	0.00	0.00	142584	0	142584	142584	0	0	2028	0	2028	2028	104248	0	104248	104248	0	0	0	0	0	0	0	0	210600	0	210600	210600	48000	0	48000	48000	0	0	0	0	0	0	0	0	21000	0	21000	21000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-246641	0	-246641	-246641	0	0	0	0	10636	0	10636	10636	24.00	0	24.00	24.00	366060	0	366060	366060	0	0	0	0	12554	0	12554	12554
	8	08	JAN	16068300	0	16068300	16068300	0.00	0	0.00	0.00	113177	0	113177	113177	0	0	2028	0	2028	2028	95441	0	95441	95441	0	0	0	0	0	0	0	0	210600	0	210600	210600	48000	0	48000	48000	0	0	0	0	0	0	0	0	15199	0	15199	15199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	247028	0	247028	247028	0	0	0	0	15435	0	15435	15435	24.00	0	24.00	24.00	366060	0	366060	366060	0	0	0	0	12835	0	12835	12835
