system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	655400	0	655400	655400	0.00	0	0.00	0.00	9434	0	9434	9434	0	0	84	0	84	84	5929	0	5929	5929	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583	0	583	583	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-23096	0	-23096	-23096	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	2	01	JAN	01:00	655400	0	655400	655400	0.00	0	0.00	0.00	9887	0	9887	9887	0	0	84	0	84	84	6985	0	6985	6985	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	3	01	JAN	02:00	655400	0	655400	655400	0.00	0	0.00	0.00	9657	0	9657	9657	0	0	84	0	84	84	6796	0	6796	6796	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	123	0	123	123	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	631	0	631	631
	4	01	JAN	03:00	655400	0	655400	655400	0.00	0	0.00	0.00	9494	0	9494	9494	0	0	84	0	84	84	7367	0	7367	7367	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1447	0	1447	1447	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	1955	0	1955	1955
	5	01	JAN	04:00	655400	0	655400	655400	0.00	0	0.00	0.00	7559	0	7559	7559	0	0	84	0	84	84	6239	0	6239	6239	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	6	01	JAN	05:00	655400	0	655400	655400	0.00	0	0.00	0.00	7584	0	7584	7584	0	0	84	0	84	84	5562	0	5562	5562	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	7	01	JAN	06:00	655400	0	655400	655400	0.00	0	0.00	0.00	5892	0	5892	5892	0	0	84	0	84	84	4929	0	4929	4929	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	8	01	JAN	07:00	655400	0	655400	655400	0.00	0	0.00	0.00	5711	0	5711	5711	0	0	84	0	84	84	4487	0	4487	4487	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
