V-2	link	va	daily
Z-2	VARIABLES	BEGIN	END
	28	1	42

V-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1060	0	1060	1060	1060	0	1060	1060	0	2449	7	0	7	7	7	0	7	7	0	0	0	0	0	0	5	0	5	5
	2	02	JAN	64	0	64	64	64	0	64	64	0	1903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	54	0	54	54	119	0	119	119	0	1175	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	175	0	175	175	385	0	385	385	0	749	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	1178	0	1178	1178	1178	0	1178	1178	0	1587	461	0	461	461	461	0	461	461	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	-1876	0	-1876	-1876	3262	0	3262	3262	0	-157	-3575	0	-3575	-3575	4457	0	4457	4457	0	0	0	0	0	0	16	0	16	16
	7	07	JAN	-23569	0	-23569	-23569	23569	0	23569	23569	0	-23345	506	0	506	506	506	0	506	506	0	0	0	0	0	0	118	0	118	118
	8	08	JAN	0	0	0	0	0	0	0	0	0	527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-10	0	-10	-10	10	0	10	10	0	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	1041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-39230	0	-39230	-39230	39230	0	39230	39230	0	-39230	36179	0	36179	36179	36179	0	36179	36179	0.00	0	0.00	0.00	0	100.00	196	0	196	196
	14	14	JAN	-20588	0	-20588	-20588	20588	0	20588	20588	0	-21252	41705	0	41705	41705	41705	0	41705	41705	22.84	0	22.84	22.84	0	100.00	103	0	103	103
	15	15	JAN	-21896	0	-21896	-21896	21896	0	21896	21896	0	-20596	4961	0	4961	4961	4961	0	4961	4961	0	0	0	0	0	100.00	109	0	109	109
	16	16	JAN	-68834	0	-68834	-68834	68834	0	68834	68834	0	-68369	541234	0	541234	541234	541234	0	541234	541234	196.14	0	196.14	196.14	0	100.00	344	0	344	344
	17	17	JAN	-57875	0	-57875	-57875	57875	0	57875	57875	0	-57249	296851	0	296851	296851	296851	0	296851	296851	103.50	0	103.50	103.50	0	100.00	289	0	289	289
	18	18	JAN	-32906	0	-32906	-32906	32906	0	32906	32906	0	-32010	180133	0	180133	180133	180133	0	180133	180133	59.99	0	59.99	59.99	0	100.00	165	0	165	165
	19	19	JAN	-13134	0	-13134	-13134	13134	0	13134	13134	0	-12464	788	0	788	788	788	0	788	788	0	0	0	0	0	0	66	0	66	66
	20	20	JAN	0	0	0	0	0	0	0	0	0	-376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-137	0	-137	-137	137	0	137	137	0	-217	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	-30606	0	-30606	-30606	30606	0	30606	30606	0	-30677	165	0	165	165	165	0	165	165	0	0	0	0	0	0	153	0	153	153
	23	23	JAN	-29025	0	-29025	-29025	29025	0	29025	29025	0	-28926	159	0	159	159	159	0	159	159	0.00	0	0.00	0.00	0	100.00	145	0	145	145
	24	24	JAN	-31333	0	-31333	-31333	31333	0	31333	31333	0	-31090	270073	0	270073	270073	270073	0	270073	270073	110.24	0	110.24	110.24	0	100.00	157	0	157	157
	25	25	JAN	-7081	0	-7081	-7081	7081	0	7081	7081	0	-6550	34	0	34	34	34	0	34	34	0	0	0	0	0	0	35	0	35	35
	26	26	JAN	-35392	0	-35392	-35392	35392	0	35392	35392	0	-34481	164	0	164	164	164	0	164	164	0	0	0	0	0	0	177	0	177	177
	27	27	JAN	-12875	0	-12875	-12875	12875	0	12875	12875	0	-12718	40	0	40	40	40	0	40	40	0.00	0	0.00	0.00	0	100.00	64	0	64	64
	28	28	JAN	-19088	0	-19088	-19088	19088	0	19088	19088	0	-18862	107	0	107	107	107	0	107	107	0.00	0	0.00	0.00	0	100.00	95	0	95	95
	29	29	JAN	-33493	0	-33493	-33493	33493	0	33493	33493	0	-32735	1648	0	1648	1648	6090	0	6090	6090	1.54	0	1.54	1.54	0	100.00	167	0	167	167
	30	30	JAN	-10177	0	-10177	-10177	10177	0	10177	10177	0	-9571	71	0	71	71	71	0	71	71	0	0	0	0	0	0	51	0	51	51
	31	31	JAN	-3330	0	-3330	-3330	3330	0	3330	3330	0	-3112	20	0	20	20	20	0	20	20	0	0	0	0	0	0	17	0	17	17
	32	01	FEB	-6186	0	-6186	-6186	6186	0	6186	6186	0	-6392	38	0	38	38	38	0	38	38	0.00	0	0.00	0.00	0	100.00	31	0	31	31
	33	02	FEB	-33882	0	-33882	-33882	33882	0	33882	33882	0	-34300	256	0	256	256	256	0	256	256	0.00	0	0.00	0.00	0	100.00	169	0	169	169
	34	03	FEB	-5421	0	-5421	-5421	5421	0	5421	5421	0	-5735	39	0	39	39	39	0	39	39	0	0	0	0	0	0	27	0	27	27
	35	04	FEB	0	0	0	0	0	0	0	0	0	-299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-9584	0	-9584	-9584	9584	0	9584	9584	0	-9566	52	0	52	52	52	0	52	52	2.95	0	2.95	2.95	0	100.00	48	0	48	48
	37	06	FEB	-9385	0	-9385	-9385	9385	0	9385	9385	0	-9513	44	0	44	44	44	0	44	44	0	0	0	0	0	0	47	0	47	47
	38	07	FEB	-212	0	-212	-212	1378	0	1378	1378	0	-458	-458	0	-458	-458	462	0	462	462	0	0	0	0	0	0	7	0	7	7
	39	08	FEB	3103	0	3103	3103	3103	0	3103	3103	0	2435	24	0	24	24	24	0	24	24	0	0	0	0	0	0	16	0	16	16
	40	09	FEB	6893	0	6893	6893	7275	0	7275	7275	0	6646	70	0	70	70	236	0	236	236	0	0	0	0	0	0	36	0	36	36
	41	10	FEB	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
