A-1-3-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-3-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	38939777	2167	1682	0	4100	462.47	790.41	-96.69	1580.29	0	0	0	0	121768	15653	101370	139413	0	0	0	0	7	9	0	20	7	9	0	20	173	124	0	280	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	107666	8825	99850	120000	0	0	0	0	1194	1688	0	3581	150643	30757	124864	193873
	2	02	JAN	23421927	1337	1890	0	4010	184.82	397.75	-96.69	747.32	0	0	0	0	128957	19733	108050	155418	0	0	0	0	5	8	0	16	7	9	0	20	87	123	0	260	3	5	0	10	7	9	0	20	7	9	0	20	3	5	0	10	110506	13426	91519	120000	0	0	0	0	499	706	0	1498	134339	15809	118850	156046
	3	03	JAN	110069817	5050	1883	2400	6600	1857.96	1423.64	-96.18	3254.72	0	0	0	0	130277	8747	117920	136961	0	0	0	0	23	17	0	40	23	17	0	40	287	34	240	320	23	17	0	40	23	17	0	40	23	17	0	40	23	17	0	40	120000	0	120000	120000	0	0	0	0	4762	3387	0	7585	148181	14944	134002	168842
	4	04	JAN	64243930	3900	426	3550	4500	1020.72	394.37	740.65	1578.45	0	0	0	0	129791	38883	87074	181138	0	0	0	0	13	5	10	20	7	5	0	10	257	5	250	260	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	111377	12194	94132	120000	0	0	0	0	2501	1429	507	3780	142200	22805	124515	174400
	5	05	JAN	27237611	3167	1084	2400	4700	462.56	788.73	-96.18	1577.99	0	0	0	0	124436	18641	100251	145614	0	0	0	0	7	9	0	20	7	9	0	20	247	9	240	260	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	94165	36536	42495	120000	0	0	0	0	754	1067	0	2263	121478	19601	100849	147828
	6	06	JAN	97124083	4950	1829	2400	6600	2138.50	2088.91	-96.18	4929.15	0	0	0	0	122372	27597	88427	156023	0	0	0	0	27	25	0	60	30	24	0	60	297	49	240	360	10	14	0	30	30	24	0	60	27	25	0	60	30	24	0	60	120000	0	120000	120000	0	0	0	0	4157	3534	0	8639	139725	32594	104179	182913
	7	07	JAN	16235395	2017	1515	0	3650	183.43	394.35	-96.69	741.13	0	0	0	0	130172	8954	122435	142722	0	0	0	0	3	5	0	10	3	5	0	10	167	118	0	260	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	105844	20020	77531	120000	0	0	0	0	50	70	0	149	152400	30112	112560	185345
	8	08	JAN	98950083	4550	1753	2100	6100	2974.43	1422.77	1578.45	4927.35	0	0	0	0	110259	9685	102852	123941	0	0	0	0	37	17	20	60	37	17	20	60	153	109	40	300	37	17	20	60	37	17	20	60	30	24	0	60	0	0	0	0	120000	0	120000	120000	0	0	0	0	4309	2251	2136	7410	127589	16012	111680	149499
