VV	link	va	daily
ZZ	VARIABLES	BEGIN	END
	28	1	42

VV	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	48	0	48	48	48	0	48	48	0	8511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	14452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3000	0	-3000	-3000	3000	0	3000	3000	0	2481	-3	0	-3	-3	3	0	3	3	1.26	0	1.26	1.26	0	100.00	15	0	15	15
	4	04	JAN	-715	0	-715	-715	715	0	715	715	0	-2910	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	-14149	0	-14149	-14149	14149	0	14149	14149	0	-17672	74422	0	74422	74422	74422	0	74422	74422	37.43	0	37.43	37.43	0	100.00	71	0	71	71
	6	06	JAN	-71082	0	-71082	-71082	71082	0	71082	71082	0	-71235	1656196	0	1656196	1656196	1656196	0	1656196	1656196	562.59	0	562.59	562.59	0	100.00	355	0	355	355
	7	07	JAN	-10590	0	-10590	-10590	10590	0	10590	10590	0	-1903	72	0	72	72	72	0	72	72	0	0	0	0	0	0	53	0	53	53
	8	08	JAN	-1208	0	-1208	-1208	1208	0	1208	1208	0	3598	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	9	09	JAN	-10	0	-10	-10	10	0	10	10	0	7545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	7328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-278	0	-278	-278	278	0	278	278	0	7253	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	2563	0	2563	2563	2563	0	2563	2563	0	17176	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	13	13	JAN	-35458	0	-35458	-35458	35458	0	35458	35458	0	-35458	-591	0	-591	-591	591	0	591	591	0	0	0	0	0	0	177	0	177	177
	14	14	JAN	-4350	0	-4350	-4350	4911	0	4911	4911	0	-4435	1	0	1	1	1	0	1	1	0	0	0	0	0	0	25	0	25	25
	15	15	JAN	3856	0	3856	3856	3927	0	3927	3927	0	15047	-197	0	-197	-197	244	0	244	244	0	0	0	0	0	0	20	0	20	20
	16	16	JAN	2208	0	2208	2208	2413	0	2413	2413	0	8835	10	0	10	10	10	0	10	10	0	0	0	0	0	0	12	0	12	12
	17	17	JAN	-17534	0	-17534	-17534	17534	0	17534	17534	0	-10263	61	0	61	61	61	0	61	61	0.79	0	0.79	0.79	0	100.00	88	0	88	88
	18	18	JAN	-7780	0	-7780	-7780	7780	0	7780	7780	0	1453	36	0	36	36	36	0	36	36	0	0	0	0	0	0	39	0	39	39
	19	19	JAN	-5339	0	-5339	-5339	5339	0	5339	5339	0	-1778	8	0	8	8	12	0	12	12	0.28	0	0.28	0.28	0	100.00	27	0	27	27
	20	20	JAN	0	0	0	0	0	0	0	0	0	-13043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	91	0	91	91	91	0	91	91	0	-9198	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-20230	0	-20230	-20230	20230	0	20230	20230	0	-23164	-9801	0	-9801	-9801	9898	0	9898	9898	0.00	0	0.00	0.00	0	100.00	101	0	101	101
	23	23	JAN	2922	0	2922	2922	8691	0	8691	8691	0	-239	-21028	0	-21028	-21028	21077	0	21077	21077	0	0	0	0	0	0	43	0	43	43
	24	24	JAN	1420	0	1420	1420	3800	0	3800	3800	0	-396	14	0	14	14	14	0	14	14	0	0	0	0	0	0	19	0	19	19
	25	25	JAN	-2774	0	-2774	-2774	2774	0	2774	2774	0	-3063	8	0	8	8	8	0	8	8	0	0	0	0	0	0	14	0	14	14
	26	26	JAN	51	0	51	51	51	0	51	51	0	3886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-65830	0	-65830	-65830	65830	0	65830	65830	0	-63557	-114107	0	-114107	-114107	114107	0	114107	114107	95.24	0	95.24	95.24	0	100.00	329	0	329	329
	28	28	JAN	-71870	0	-71870	-71870	71870	0	71870	71870	0	-70931	17453	0	17453	17453	17491	0	17491	17491	10.86	0	10.86	10.86	0	100.00	359	0	359	359
	29	29	JAN	-9964	0	-9964	-9964	9964	0	9964	9964	0	-4095	880	0	880	880	880	0	880	880	5.69	0	5.69	5.69	0	100.00	50	0	50	50
	30	30	JAN	-3207	0	-3207	-3207	4535	0	4535	4535	0	-1492	18	0	18	18	18	0	18	18	0	0	0	0	0	0	23	0	23	23
	31	31	JAN	-40835	0	-40835	-40835	40835	0	40835	40835	0	-38267	44823270	0	44823270	44823270	44823270	0	44823270	44823270	27680.15	0	27680.15	27680.15	0	100.00	204	0	204	204
	32	01	FEB	-4	0	-4	-4	4	0	4	4	0	-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-4701	0	-4701	-4701	4701	0	4701	4701	0	-5340	24	0	24	24	24	0	24	24	0	0	0	0	0	0	24	0	24	24
	34	03	FEB	-41501	0	-41501	-41501	41501	0	41501	41501	0	-41870	356	0	356	356	356	0	356	356	0.01	0	0.01	0.01	0	100.00	208	0	208	208
	35	04	FEB	-411	0	-411	-411	411	0	411	411	0	-522	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	36	05	FEB	-27708	0	-27708	-27708	27708	0	27708	27708	0	-27870	13415	0	13415	13415	13415	0	13415	13415	0.00	0	0.00	0.00	0	100.00	139	0	139	139
	37	06	FEB	-27972	0	-27972	-27972	27972	0	27972	27972	0	-28110	105	0	105	105	105	0	105	105	0.00	0	0.00	0.00	0	100.00	140	0	140	140
	38	07	FEB	-18210	0	-18210	-18210	18210	0	18210	18210	0	-18471	692	0	692	692	793	0	793	793	0	0	0	0	0	100.00	91	0	91	91
	39	08	FEB	-20924	0	-20924	-20924	20924	0	20924	20924	0	-22138	-243	0	-243	-243	398	0	398	398	0	0	0	0	0	0	105	0	105	105
	40	09	FEB	-29582	0	-29582	-29582	29582	0	29582	29582	0	-30022	10527	0	10527	10527	10527	0	10527	10527	0.01	0	0.01	0.01	0	100.00	148	0	148	148
	41	10	FEB	-194	0	-194	-194	194	0	194	194	0	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	42	11	FEB	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
