N	link	va	daily
O	VARIABLES	BEGIN	END
	28	1	42

N	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-62	0	-62	-62	62	0	62	62	0	-63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1578	0	-1578	-1578	1578	0	1578	1578	0	-1578	13	0	13	13	13	0	13	13	0	0	0	0	0	0	8	0	8	8
	4	04	JAN	-1023	0	-1023	-1023	1023	0	1023	1023	0	-1023	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	5	05	JAN	-1027	0	-1027	-1027	1027	0	1027	1027	0	-1028	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	6	06	JAN	829	0	829	829	3347	0	3347	3347	0	830	-610	0	-610	-610	648	0	648	648	0	0	0	0	0	0	17	0	17	17
	7	07	JAN	16908	0	16908	16908	18772	0	18772	18772	0	16898	-3231	0	-3231	-3231	3247	0	3247	3247	0	0	0	0	0	0	94	0	94	94
	8	08	JAN	242	0	242	242	600	0	600	600	0	242	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	-18	0	-18	-18	18	0	18	18	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-512	0	-512	-512	512	0	512	512	0	-512	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	11	11	JAN	1099	0	1099	1099	1099	0	1099	1099	0	1099	1	0	1	1	1	0	1	1	0	0	0	0	0	0	5	0	5	5
	12	12	JAN	327	0	327	327	327	0	327	327	0	327	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	13	13	JAN	-34971	0	-34971	-34971	34971	0	34971	34971	0	-34975	166	0	166	166	166	0	166	166	0	0	0	0	0	0	175	0	175	175
	14	14	JAN	-13319	0	-13319	-13319	13319	0	13319	13319	0	-13319	3003	0	3003	3003	3009	0	3009	3009	0	0	0	0	0	0	67	0	67	67
	15	15	JAN	-1074	0	-1074	-1074	1552	0	1552	1552	0	-1073	-2592	0	-2592	-2592	2752	0	2752	2752	0	0	0	0	0	0	8	0	8	8
	16	16	JAN	-4464	0	-4464	-4464	4464	0	4464	4464	0	-4464	21	0	21	21	21	0	21	21	0	0	0	0	0	0	22	0	22	22
	17	17	JAN	-841	0	-841	-841	895	0	895	895	0	-841	10	0	10	10	12	0	12	12	0	0	0	0	0	0	4	0	4	4
	18	18	JAN	-289	0	-289	-289	516	0	516	516	0	-289	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	11852	0	11852	11852	11852	0	11852	11852	0	11852	-2281	0	-2281	-2281	2422	0	2422	2422	0	0	0	0	0	0	59	0	59	59
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	8096	0	8096	8096	8096	0	8096	8096	0	8091	71117	0	71117	71117	71117	0	71117	71117	0	0	0	0	0	0	40	0	40	40
	23	23	JAN	6572	0	6572	6572	6572	0	6572	6572	0	6572	8727	0	8727	8727	8727	0	8727	8727	0	0	0	0	0	0	33	0	33	33
	24	24	JAN	12574	0	12574	12574	12574	0	12574	12574	0	12574	7572	0	7572	7572	7572	0	7572	7572	0	0	0	0	0	0	63	0	63	63
	25	25	JAN	12126	0	12126	12126	12126	0	12126	12126	0	12126	59	0	59	59	59	0	59	59	0	0	0	0	0	0	61	0	61	61
	26	26	JAN	2372	0	2372	2372	2372	0	2372	2372	0	2372	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	27	27	JAN	43440	0	43440	43440	43440	0	43440	43440	0	43440	-14163	0	-14163	-14163	14163	0	14163	14163	0	0	0	0	0	0	217	0	217	217
	28	28	JAN	44230	0	44230	44230	44230	0	44230	44230	0	44230	163	0	163	163	163	0	163	163	0.04	0	0.04	0.04	100.00	0	221	0	221	221
	29	29	JAN	19770	0	19770	19770	19770	0	19770	19770	0	19770	1676	0	1676	1676	1676	0	1676	1676	0.06	0	0.06	0.06	100.00	0	99	0	99	99
	30	30	JAN	19763	0	19763	19763	19763	0	19763	19763	0	19763	109	0	109	109	109	0	109	109	0	0	0	0	0	0	99	0	99	99
	31	31	JAN	17532	0	17532	17532	17532	0	17532	17532	0	17532	91	0	91	91	91	0	91	91	0	0	0	0	0	0	88	0	88	88
	32	01	FEB	18739	0	18739	18739	18739	0	18739	18739	0	18747	94	0	94	94	94	0	94	94	0	0	0	0	0	0	94	0	94	94
	33	02	FEB	23971	0	23971	23971	23971	0	23971	23971	0	23975	71	0	71	71	71	0	71	71	0	0	0	0	0	0	120	0	120	120
	34	03	FEB	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	11836	0	11836	11836	11836	0	11836	11836	0	11841	6226	0	6226	6226	6226	0	6226	6226	0	0	0	0	0	0	59	0	59	59
	37	06	FEB	9653	0	9653	9653	9653	0	9653	9653	0	9655	43	0	43	43	43	0	43	43	0	0	0	0	0	0	48	0	48	48
	38	07	FEB	11835	0	11835	11835	11835	0	11835	11835	0	11844	5174	0	5174	5174	5174	0	5174	5174	0	0	0	0	0	0	59	0	59	59
	39	08	FEB	8877	0	8877	8877	8877	0	8877	8877	0	8887	5287	0	5287	5287	5287	0	5287	5287	0	0	0	0	0	0	44	0	44	44
	40	09	FEB	3515	0	3515	3515	4337	0	4337	4337	0	3522	-41	0	-41	-41	1669	0	1669	1669	0	0	0	0	0	0	22	0	22	22
	41	10	FEB	-2049	0	-2049	-2049	2049	0	2049	2049	0	-2048	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	42	11	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
