L-2	link	va	daily
N-2	VARIABLES	BEGIN	END
	28	1	42

L-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	5330	0	5330	5330	5330	0	5330	5330	0	5328	26	0	26	26	26	0	26	26	0	0	0	0	0	0	27	0	27	27
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	4091	0	4091	4091	4091	0	4091	4091	0	4091	10377	0	10377	10377	10377	0	10377	10377	4.42	0	4.42	4.42	100.00	0	20	0	20	20
	4	04	JAN	330	0	330	330	330	0	330	330	0	330	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	3229	0	3229	3229	3229	0	3229	3229	0	3241	-2	0	-2	-2	4	0	4	4	1.54	0	1.54	1.54	100.00	0	16	0	16	16
	6	06	JAN	64700	0	64700	64700	65278	0	65278	65278	0	64716	-721	0	-721	-721	760	0	760	760	13.38	0	13.38	13.38	100.00	0	326	0	326	326
	7	07	JAN	4784	0	4784	4784	14617	0	14617	14617	0	4590	-31877	0	-31877	-31877	32730	0	32730	32730	0	0	0	0	0	0	73	0	73	73
	8	08	JAN	-36115	0	-36115	-36115	36115	0	36115	36115	0	-36115	163	0	163	163	163	0	163	163	0.00	0	0.00	0.00	0	100.00	181	0	181	181
	9	09	JAN	-18034	0	-18034	-18034	18034	0	18034	18034	0	-18034	83	0	83	83	83	0	83	83	0.00	0	0.00	0.00	0	100.00	90	0	90	90
	10	10	JAN	-3779	0	-3779	-3779	3779	0	3779	3779	0	-3779	13	0	13	13	13	0	13	13	0	0	0	0	0	0	19	0	19	19
	11	11	JAN	-5560	0	-5560	-5560	5560	0	5560	5560	0	-5560	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	28	0	28	28
	12	12	JAN	-6381	0	-6381	-6381	6381	0	6381	6381	0	-6381	-1	0	-1	-1	10	0	10	10	0	0	0	0	0	0	32	0	32	32
	13	13	JAN	-16552	0	-16552	-16552	16552	0	16552	16552	0	-16512	-166997	0	-166997	-166997	166997	0	166997	166997	0	0	0	0	0	0	83	0	83	83
	14	14	JAN	-4688	0	-4688	-4688	4688	0	4688	4688	0	-4640	-7179	0	-7179	-7179	9594	0	9594	9594	2.52	0	2.52	2.52	0	100.00	23	0	23	23
	15	15	JAN	1076	0	1076	1076	2603	0	2603	2603	0	1112	4358	0	4358	4358	6654	0	6654	6654	0	0	0	0	0	0	13	0	13	13
	16	16	JAN	5100	0	5100	5100	5100	0	5100	5100	0	5122	-303	0	-303	-303	303	0	303	303	0.12	0	0.12	0.12	100.00	0	26	0	26	26
	17	17	JAN	3755	0	3755	3755	3947	0	3947	3947	0	3767	-353	0	-353	-353	467	0	467	467	0.02	0	0.02	0.02	100.00	0	20	0	20	20
	18	18	JAN	-143	0	-143	-143	143	0	143	143	0	-143	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	-6938	0	-6938	-6938	6938	0	6938	6938	0	-6926	46405	0	46405	46405	46405	0	46405	46405	19.17	0	19.17	19.17	0	100.00	35	0	35	35
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	13016	0	13016	13016	19967	0	19967	19967	0	12938	-22891	0	-22891	-22891	25114	0	25114	25114	3.14	0	3.14	3.14	100.00	100.00	100	0	100	100
	23	23	JAN	-3878	0	-3878	-3878	3878	0	3878	3878	0	-3878	70	0	70	70	70	0	70	70	0.62	0	0.62	0.62	0	100.00	19	0	19	19
	24	24	JAN	-728	0	-728	-728	728	0	728	728	0	-728	144	0	144	144	144	0	144	144	0	0	0	0	0	0	4	0	4	4
	25	25	JAN	2815	0	2815	2815	2815	0	2815	2815	0	2815	18	0	18	18	18	0	18	18	0	0	0	0	0	0	14	0	14	14
	26	26	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	-4	0	-4	-4	57	0	57	57	94.18	0	94.18	94.18	0	100.00	360	0	360	360
	28	28	JAN	-39175	0	-39175	-39175	39175	0	39175	39175	0	-39175	-125	0	-125	-125	125	0	125	125	0.69	0	0.69	0.69	0	100.00	196	0	196	196
	29	29	JAN	2226	0	2226	2226	2684	0	2684	2684	0	2226	11163	0	11163	11163	11325	0	11325	11325	0	0	0	0	0	0	13	0	13	13
	30	30	JAN	-295	0	-295	-295	295	0	295	295	0	-295	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	-16788	0	-16788	-16788	16788	0	16788	16788	0	-16788	88	0	88	88	88	0	88	88	0	0	0	0	0	0	84	0	84	84
	32	01	FEB	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-15886	0	-15886	-15886	15886	0	15886	15886	0	-15847	102	0	102	102	102	0	102	102	0	0	0	0	0	0	79	0	79	79
	34	03	FEB	-27919	0	-27919	-27919	27919	0	27919	27919	0	-27899	198	0	198	198	198	0	198	198	0.00	0	0.00	0.00	0	100.00	140	0	140	140
	35	04	FEB	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-6134	0	-6134	-6134	6134	0	6134	6134	0	-6091	4369	0	4369	4369	4369	0	4369	4369	0.58	0	0.58	0.58	0	100.00	31	0	31	31
	37	06	FEB	-1991	0	-1991	-1991	1991	0	1991	1991	0	-1968	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	38	07	FEB	-6719	0	-6719	-6719	6719	0	6719	6719	0	-6587	6346	0	6346	6346	6349	0	6349	6349	1.32	0	1.32	1.32	0	100.00	34	0	34	34
	39	08	FEB	-23174	0	-23174	-23174	23174	0	23174	23174	0	-23053	43	0	43	43	166	0	166	166	0.00	0	0.00	0.00	0	100.00	116	0	116	116
	40	09	FEB	-61415	0	-61415	-61415	61415	0	61415	61415	0	-61334	20449	0	20449	20449	20449	0	20449	20449	0.10	0	0.10	0.10	0	100.00	307	0	307	307
	41	10	FEB	-11773	0	-11773	-11773	11773	0	11773	11773	0	-11753	57	0	57	57	57	0	57	57	0.00	0	0.00	0.00	0	100.00	59	0	59	59
	42	11	FEB	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
