J	link	va	daily
K	VARIABLES	BEGIN	END
	28	1	42

J	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-790	0	-790	-790	790	0	790	790	0	-466	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	2	02	JAN	-438	0	-438	-438	438	0	438	438	0	114	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	-211	0	-211	-211	211	0	211	211	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	-385	0	-385	-385	385	0	385	385	0	-461	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-5094	0	-5094	-5094	5094	0	5094	5094	0	-5229	24	0	24	24	24	0	24	24	0	0	0	0	0	0	25	0	25	25
	6	06	JAN	-22523	0	-22523	-22523	22523	0	22523	22523	0	-22675	-8670	0	-8670	-8670	8801	0	8801	8801	0	0	0	0	0	0	113	0	113	113
	7	07	JAN	-23021	0	-23021	-23021	23021	0	23021	23021	0	-22888	108	0	108	108	108	0	108	108	0.00	0	0.00	0.00	0	100.00	115	0	115	115
	8	08	JAN	-2725	0	-2725	-2725	2725	0	2725	2725	0	-2599	13	0	13	13	13	0	13	13	0	0	0	0	0	0	14	0	14	14
	9	09	JAN	-6234	0	-6234	-6234	6234	0	6234	6234	0	-5946	28	0	28	28	28	0	28	28	0	0	0	0	0	0	31	0	31	31
	10	10	JAN	-88	0	-88	-88	88	0	88	88	0	163	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-136	0	-136	-136	136	0	136	136	0	121	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	-775	0	-775	-775	775	0	775	775	0	-207	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	13	13	JAN	-20602	0	-20602	-20602	20602	0	20602	20602	0	-20602	146	0	146	146	146	0	146	146	0	0	0	0	0	0	103	0	103	103
	14	14	JAN	402	0	402	402	402	0	402	402	0	307	3	0	3	3	4	0	4	4	0	0	0	0	0	0	2	0	2	2
	15	15	JAN	-1511	0	-1511	-1511	1511	0	1511	1511	0	-1093	-132	0	-132	-132	138	0	138	138	0	0	0	0	0	0	8	0	8	8
	16	16	JAN	-10166	0	-10166	-10166	10166	0	10166	10166	0	-10039	52	0	52	52	52	0	52	52	0	0	0	0	0	0	51	0	51	51
	17	17	JAN	-4231	0	-4231	-4231	4231	0	4231	4231	0	-4216	29	0	29	29	29	0	29	29	0	0	0	0	0	0	21	0	21	21
	18	18	JAN	-908	0	-908	-908	908	0	908	908	0	-716	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	19	19	JAN	-21427	0	-21427	-21427	21427	0	21427	21427	0	-21394	-6716	0	-6716	-6716	6878	0	6878	6878	0	0	0	0	0	0	107	0	107	107
	20	20	JAN	0	0	0	0	0	0	0	0	0	-497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-47	0	-47	-47	47	0	47	47	0	-402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-43536	0	-43536	-43536	43536	0	43536	43536	0	-43632	17157	0	17157	17157	17157	0	17157	17157	0	0	0	0	0	100.00	218	0	218	218
	23	23	JAN	-19531	0	-19531	-19531	19531	0	19531	19531	0	-19663	123	0	123	123	123	0	123	123	0	0	0	0	0	0	98	0	98	98
	24	24	JAN	-10337	0	-10337	-10337	10337	0	10337	10337	0	-10469	19236	0	19236	19236	19236	0	19236	19236	0	0	0	0	0	0	52	0	52	52
	25	25	JAN	-1425	0	-1425	-1425	1425	0	1425	1425	0	-1454	9	0	9	9	9	0	9	9	0	0	0	0	0	0	7	0	7	7
	26	26	JAN	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-37520	0	-37520	-37520	37520	0	37520	37520	0	-37529	-1762	0	-1762	-1762	1762	0	1762	1762	0.00	0	0.00	0.00	0	100.00	188	0	188	188
	28	28	JAN	-25361	0	-25361	-25361	25361	0	25361	25361	0	-25850	103	0	103	103	103	0	103	103	0	0	0	0	0	0	127	0	127	127
	29	29	JAN	-2664	0	-2664	-2664	2664	0	2664	2664	0	-2397	20	0	20	20	20	0	20	20	0	0	0	0	0	0	13	0	13	13
	30	30	JAN	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	840	0	840	840	840	0	840	840	0	751	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	33	02	FEB	2443	0	2443	2443	2443	0	2443	2443	0	2159	14	0	14	14	14	0	14	14	0	0	0	0	0	0	12	0	12	12
	34	03	FEB	0	0	0	0	0	0	0	0	0	-54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1106	0	1106	1106	1106	0	1106	1106	0	1075	-222	0	-222	-222	228	0	228	228	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	-368	0	-368	-368	368	0	368	368	0	-406	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	-4010	0	-4010	-4010	4010	0	4010	4010	0	-4221	-397	0	-397	-397	426	0	426	426	0	0	0	0	0	0	20	0	20	20
	39	08	FEB	-24414	0	-24414	-24414	24414	0	24414	24414	0	-24813	13370	0	13370	13370	13370	0	13370	13370	0	0	0	0	0	0	122	0	122	122
	40	09	FEB	-30056	0	-30056	-30056	30056	0	30056	30056	0	-30286	30032	0	30032	30032	30032	0	30032	30032	0	0	0	0	0	0	150	0	150	150
	41	10	FEB	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
