system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	34	1	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																																		
	1	01	JAN	00:00	141904	165000	0.00	5500	0	0	0	11986	69	9792	0	0	0	5500	0	0	0	0	0	583	N/A	282	N/A	N/A	-23096	0	2792	1.00	100.00	15828	10328	13119	0	10
	2	01	JAN	01:00	105600	165000	0.00	5500	0	0	0	11588	69	10737	0	0	0	5500	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	3218	1.00	100.00	15828	10328	13546	0	10
	3	01	JAN	02:00	105600	165000	0.00	5500	0	0	0	11506	69	10986	0	0	0	5500	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	3549	1.00	100.00	15828	10328	13877	0	10
	4	01	JAN	03:00	165000	165000	0.00	5500	0	0	0	12040	69	11760	0	0	0	5500	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	5289	1.00	100.00	15828	10328	15617	0	10
	5	01	JAN	04:00	105600	165000	0.00	5500	0	0	0	12794	69	10050	0	0	0	5500	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	1325	1.00	100.00	15828	10328	11653	0	10
	6	01	JAN	05:00	165277	165000	0.00	5500	0	0	0	14190	69	9002	0	0	0	5500	0	0	0	0	5	0	N/A	282	N/A	N/A	277	0	386	1.00	100.00	15828	10328	10709	0	10
	7	01	JAN	06:00	197766	197489	29.92	6583	0	0	0	14651	69	7994	0	0	0	6583	0	0	0	0	5	0	N/A	282	N/A	N/A	277	0	0	1.00	100.00	15828	9245	9245	0	10
	8	01	JAN	07:00	230890	165000	29.92	5500	0	0	0	14766	69	7999	0	0	0	5500	0	0	0	0	1198	0	N/A	282	N/A	N/A	65890	0	0	1.00	100.00	15828	10328	10328	0	10
	9	01	JAN	08:00	234905	165000	29.92	5500	0	0	0	14814	69	7974	0	0	0	5500	0	0	0	0	1271	0	N/A	282	N/A	N/A	69905	0	0	1.00	100.00	15828	10328	10328	0	10
	10	01	JAN	09:00	242171	171922	29.92	5731	0	0	0	14900	69	7823	0	0	0	5731	0	0	0	0	1277	0	N/A	282	N/A	N/A	70249	0	0	1.00	100.00	15828	10097	10097	0	10
	11	01	JAN	10:00	218922	207000	29.92	6900	0	0	0	14852	69	7458	0	0	0	6900	0	0	0	0	425	0	N/A	282	N/A	N/A	11922	0	0	1.00	100.00	15828	8928	8719	0	10
	12	01	JAN	11:00	191850	191850	29.92	6395	0	0	0	14784	69	8320	0	0	0	6395	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15828	9433	9433	0	10
	13	01	JAN	12:00	181590	181590	29.92	6053	0	0	0	14546	69	8424	0	0	0	6053	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15828	9775	9775	0	10
	14	01	JAN	13:00	178200	178200	29.92	5940	0	0	0	14244	69	8235	0	0	0	5940	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15828	9888	9888	0	10
	15	01	JAN	14:00	216056	207000	29.92	6900	0	0	0	14284	69	6860	0	0	0	6900	0	0	0	0	455	0	N/A	282	N/A	N/A	9056	0	0	1.00	100.00	15828	8928	8730	0	10
	16	01	JAN	15:00	266785	207000	29.92	6900	0	0	0	15038	69	6982	0	0	0	6900	0	0	0	0	1087	0	N/A	282	N/A	N/A	59785	0	0	1.00	100.00	15828	8928	8928	0	10
	17	01	JAN	16:00	210967	165000	29.92	5500	0	0	0	15608	69	8995	0	0	0	5500	0	0	0	0	1044	0	N/A	282	N/A	N/A	45967	0	0	1.00	100.00	15828	10328	10119	0	10
	18	01	JAN	17:00	194483	194483	29.92	6483	0	0	0	15448	69	8688	0	0	0	6483	0	0	0	0	208	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15828	9345	9137	0	10
	19	01	JAN	18:00	183420	183420	29.92	6114	0	0	0	14712	69	8529	0	0	0	6114	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15828	9714	9714	0	10
	20	01	JAN	19:00	138349	165000	21.55	5500	0	0	0	13768	69	8872	0	0	0	5500	0	0	0	0	0	673	N/A	282	N/A	N/A	-26651	0	0	1.00	100.00	15828	10328	10328	0	10
	21	01	JAN	20:00	192221	178294	29.92	5943	0	0	0	13820	69	7545	0	0	0	5943	0	0	0	0	263	0	N/A	282	N/A	N/A	13927	0	0	1.00	100.00	15828	9884	9875	0	10
	22	01	JAN	21:00	160604	165000	21.54	5500	0	0	0	13580	69	8122	0	0	0	5500	0	0	0	0	0	111	N/A	282	N/A	N/A	-4396	0	0	1.00	100.00	15828	10328	10328	0	10
