east	link	va	daily
west	VARIABLES	BEGIN	END
	10	1	21

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW QUAD.	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +
				MWh	MWh	MWh	MWh	MWh	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%
	index	day	month	EXP	std	min	max	values	EXP	std	min	max	values
	1	01	JAN	-18169	0	-18169	-18169	0	0	0	0	0	100.00
	2	02	JAN	-12656	0	-12656	-12656	0	0	0	0	0	100.00
	3	03	JAN	-72000	0	-72000	-72000	0	0	0	0	0	0
	4	04	JAN	-54000	0	-54000	-54000	0	0	0	0	0	100.00
	5	05	JAN	42557	0	42557	42557	0	0	0	0	0	100.00
	6	06	JAN	-21280	0	-21280	-21280	0	0	0	0	0	100.00
	7	07	JAN	-71808	0	-71808	-71808	0	0	0	0	0	0
	8	08	JAN	-12000	0	-12000	-12000	0	0	0	0	0	100.00
	9	09	JAN	-7127	0	-7127	-7127	0	0	0	0	0	100.00
	10	10	JAN	-72000	0	-72000	-72000	0	0	0	0	0	0
	11	11	JAN	-54000	0	-54000	-54000	0	0	0	0	0	100.00
	12	12	JAN	47065	0	47065	47065	0	0	0	0	0	100.00
	13	13	JAN	-18000	0	-18000	-18000	0	0	0	0	0	100.00
	14	14	JAN	-72000	0	-72000	-72000	0	0	0	0	0	0
	15	15	JAN	-12000	0	-12000	-12000	0	0	0	0	0	100.00
	16	16	JAN	-716	0	-716	-716	0	0	0	0	0	100.00
	17	17	JAN	-72000	0	-72000	-72000	0	0	0	0	0	0
	18	18	JAN	-54893	0	-54893	-54893	0	0	0	0	0	100.00
	19	19	JAN	46213	0	46213	46213	0	0	0	0	0	100.00
	20	20	JAN	-27004	0	-27004	-27004	0	0	0	0	0	0
	21	21	JAN	-72000	0	-72000	-72000	0	0	0	0	0	0
