A-1-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	58217806	5683	170	5450	5850	2410.74	2.10	2408.55	2413.57	0	0	0	0	113628	14259	94766	129234	0	0	0	0	30	0	30	30	30	0	30	30	300	0	300	300	30	0	30	30	30	0	30	30	30	0	30	30	10	14	0	30	113903	8623	101708	120000	0	0	0	0	2331	889	1264	3441	115921	6656	107386	123627
	2	02	JAN	39913861	2717	1952	0	4500	735.48	685.42	-102.79	1576.13	0	0	0	0	127815	9281	118601	140517	0	0	0	0	10	8	0	20	10	8	0	20	180	128	0	280	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	68580	36369	41861	120000	0	0	0	0	1449	1850	0	4061	109245	18118	95075	134818
	3	03	JAN	66618639	4893	1103	3650	6330	1574.59	687.19	734.85	2418.10	0	0	0	0	113679	9183	100697	120469	0	0	0	0	20	8	10	30	3	5	0	10	287	25	260	320	21	9	10	33	23	12	10	40	23	12	10	40	20	8	10	30	88592	22286	70608	120000	0	0	0	0	2728	1282	1805	4541	120471	10401	109460	134422
	4	04	JAN	31702428	4273	446	3650	4670	1016.27	393.32	733.10	1572.49	0	0	0	0	127527	16094	106501	145588	0	0	0	0	7	5	0	10	16	4	10	20	267	9	260	280	17	5	10	20	17	5	10	20	17	5	10	20	13	5	10	20	96748	32883	50244	120000	0	0	0	0	946	493	249	1315	127848	23838	101481	159224
	5	05	JAN	46164277	4100	923	3350	5400	1852.13	1581.31	733.10	4088.45	0	0	0	0	119486	30546	76381	143494	0	0	0	0	23	19	10	50	20	22	0	50	283	40	250	340	7	5	0	10	23	19	10	50	0	0	0	0	23	19	10	50	52145	48056	14909	120000	0	0	0	0	1836	1139	388	3170	94335	12986	83793	112629
	6	06	JAN	35786068	3833	332	3550	4300	1014.76	394.38	733.10	1572.49	0	0	0	0	131308	2875	128819	135336	0	0	0	0	10	8	0	20	13	5	10	20	267	9	260	280	13	5	10	20	13	5	10	20	7	5	0	10	13	5	10	20	57319	44331	24930	120000	0	0	0	0	1200	266	826	1418	117822	41055	87424	175861
	7	07	JAN	142675811	6847	2780	3550	10350	2970.88	2087.78	738.69	5760.66	0	0	0	0	136576	25645	100309	154854	0	0	0	0	40	24	10	70	36	29	0	70	313	50	260	380	37	25	10	70	40	24	10	70	40	24	10	70	40	24	10	70	80000	56569	0	120000	0	0	0	0	6548	3736	2055	11203	117023	42796	84926	177508
	8	08	JAN	48370040	5040	1702	2850	7000	2412.34	679.99	1580.64	3246.27	0	0	0	0	122897	17467	98599	138901	0	0	0	0	20	16	0	40	30	8	20	40	226	118	60	320	30	8	20	40	33	5	30	40	23	17	0	40	20	16	0	40	120000	0	120000	120000	0	0	0	0	1670	862	660	2767	149583	35689	109015	195871
