C-2	link	va	daily
J-2	VARIABLES	BEGIN	END
	28	1	42

C-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-15250	0	-15250	-15250	25900	0	25900	25900	0	-15250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	2494	0	2494	2494	17772	0	17772	17772	0	2494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2767	0	-2767	-2767	31131	0	31131	31131	0	-2767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-7804	0	-7804	-7804	24078	0	24078	24078	0	-7804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	8912	0	8912	8912	23472	0	23472	23472	0	8912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	1692	0	1692	1692	20071	0	20071	20071	0	1692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	15652	0	15652	15652	31498	0	31498	31498	0	15652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-1527	0	-1527	-1527	24041	0	24041	24041	0	-1527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	2541	0	2541	2541	18374	0	18374	18374	0	2541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	18956	0	18956	18956	25495	0	25495	25495	0	18956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	6830	0	6830	6830	20596	0	20596	20596	0	6830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-6215	0	-6215	-6215	22117	0	22117	22117	0	-6215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-4944	0	-4944	-4944	16575	0	16575	16575	0	-4944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-999	0	-999	-999	26203	0	26203	26203	0	-999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	11326	0	11326	11326	18340	0	18340	18340	0	11326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-7140	0	-7140	-7140	22048	0	22048	22048	0	-7140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	9113	0	9113	9113	24975	0	24975	24975	0	9113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	17783	0	17783	17783	28351	0	28351	28351	0	17783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-2741	0	-2741	-2741	19219	0	19219	19219	0	-2741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	2237	0	2237	2237	22068	0	22068	22068	0	2237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-10116	0	-10116	-10116	20059	0	20059	20059	0	-10116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	2009	0	2009	2009	22759	0	22759	22759	0	2009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	5782	0	5782	5782	18853	0	18853	18853	0	5782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-773	0	-773	-773	22480	0	22480	22480	0	-773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	9861	0	9861	9861	29539	0	29539	29539	0	9861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-2910	0	-2910	-2910	31756	0	31756	31756	0	-2910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	13472	0	13472	13472	24749	0	24749	24749	0	13472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	7224	0	7224	7224	18882	0	18882	18882	0	7224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	2632	0	2632	2632	18318	0	18318	18318	0	2632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	14440	0	14440	14440	24958	0	24958	24958	0	14440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-10300	0	-10300	-10300	19627	0	19627	19627	0	-10300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-645	0	-645	-645	18229	0	18229	18229	0	-645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-13495	0	-13495	-13495	19074	0	19074	19074	0	-13495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	12078	0	12078	12078	24968	0	24968	24968	0	12078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	1682	0	1682	1682	19571	0	19571	19571	0	1682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-7254	0	-7254	-7254	26505	0	26505	26505	0	-7254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	6443	0	6443	6443	21138	0	21138	21138	0	6443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	4101	0	4101	4101	18417	0	18417	18417	0	4101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-5850	0	-5850	-5850	22376	0	22376	22376	0	-5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-1772	0	-1772	-1772	25522	0	25522	25522	0	-1772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-9452	0	-9452	-9452	17745	0	17745	17745	0	-9452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	8808	0	8808	8808	20687	0	20687	20687	0	8808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
