U	link	va	daily
X	VARIABLES	BEGIN	END
	28	1	42

U	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-10	0	-10	-10	10	0	10	10	0	-2880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-4890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	2738	0	2738	2738	2738	0	2738	2738	0	913	10	0	10	10	10	0	10	10	0	0	0	0	0	0	14	0	14	14
	4	04	JAN	1562	0	1562	1562	1562	0	1562	1562	0	2306	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	4604	0	4604	4604	4604	0	4604	4604	0	5889	25	0	25	25	25	0	25	25	0	0	0	0	0	0	23	0	23	23
	6	06	JAN	8846	0	8846	8846	10846	0	10846	10846	0	10668	25	0	25	25	78	0	78	78	0	0	0	0	0	0	54	0	54	54
	7	07	JAN	24977	0	24977	24977	24977	0	24977	24977	0	22558	134	0	134	134	134	0	134	134	0	0	0	0	0	0	125	0	125	125
	8	08	JAN	3262	0	3262	3262	3262	0	3262	3262	0	1747	15	0	15	15	15	0	15	15	0	0	0	0	0	0	16	0	16	16
	9	09	JAN	2176	0	2176	2176	2176	0	2176	2176	0	-379	10	0	10	10	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	10	10	JAN	355	0	355	355	355	0	355	355	0	-2066	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	11	11	JAN	0	0	0	0	0	0	0	0	0	-2456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-4983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-6787	0	-6787	-6787	6787	0	6787	6787	0	-6787	18	0	18	18	18	0	18	18	0	0	0	0	0	0	34	0	34	34
	14	14	JAN	9579	0	9579	9579	9579	0	9579	9579	0	9899	-874	0	-874	-874	925	0	925	925	0	0	0	0	0	0	48	0	48	48
	15	15	JAN	1705	0	1705	1705	1705	0	1705	1705	0	-2102	-257	0	-257	-257	259	0	259	259	0	0	0	0	0	0	9	0	9	9
	16	16	JAN	1211	0	1211	1211	1211	0	1211	1211	0	-585	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	17	17	JAN	23	0	23	23	252	0	252	252	0	-1773	3	0	3	3	3	0	3	3	0	0	0	0	0	0	1	0	1	1
	18	18	JAN	0	0	0	0	0	0	0	0	0	-2804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	2434	0	2434	2434	2434	0	2434	2434	0	1420	9752	0	9752	9752	9752	0	9752	9752	0	0	0	0	0	0	12	0	12	12
	20	20	JAN	4193	0	4193	4193	4193	0	4193	4193	0	8609	24	0	24	24	24	0	24	24	0	0	0	0	0	0	21	0	21	21
	21	21	JAN	0	0	0	0	0	0	0	0	0	3143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	49685	0	49685	49685	49685	0	49685	49685	0	50632	179777	0	179777	179777	179777	0	179777	179777	0.01	0	0.01	0.01	100.00	0	248	0	248	248
	23	23	JAN	15299	0	15299	15299	15299	0	15299	15299	0	16403	320	0	320	320	320	0	320	320	0	0	0	0	0	0	76	0	76	76
	24	24	JAN	8476	0	8476	8476	8476	0	8476	8476	0	9360	9757	0	9757	9757	9757	0	9757	9757	0	0	0	0	0	0	42	0	42	42
	25	25	JAN	15839	0	15839	15839	15839	0	15839	15839	0	16015	115	0	115	115	115	0	115	115	0	0	0	0	0	0	79	0	79	79
	26	26	JAN	4440	0	4440	4440	4440	0	4440	4440	0	3133	28	0	28	28	28	0	28	28	0	0	0	0	0	0	22	0	22	22
	27	27	JAN	26894	0	26894	26894	26894	0	26894	26894	0	26114	82	0	82	82	82	0	82	82	0	0	0	0	0	0	134	0	134	134
	28	28	JAN	0	0	0	0	0	0	0	0	0	725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-3215	0	-3215	-3215	3215	0	3215	3215	0	-5457	56	0	56	56	56	0	56	56	0	0	0	0	0	0	16	0	16	16
	30	30	JAN	-2506	0	-2506	-2506	2506	0	2506	2506	0	-3081	9	0	9	9	9	0	9	9	0	0	0	0	0	0	13	0	13	13
	31	31	JAN	0	0	0	0	0	0	0	0	0	-541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	27	0	27	27	27	0	27	27	0	2010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	944	0	944	944	944	0	944	944	0	1106	114	0	114	114	114	0	114	114	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	5816	0	5816	5816	5816	0	5816	5816	0	6088	29	0	29	29	29	0	29	29	0	0	0	0	0	0	29	0	29	29
	38	07	FEB	18453	0	18453	18453	18453	0	18453	18453	0	19728	2057	0	2057	2057	2057	0	2057	2057	0	0	0	0	0	0	92	0	92	92
	39	08	FEB	2664	0	2664	2664	2689	0	2689	2689	0	5706	7	0	7	7	7	0	7	7	0	0	0	0	0	0	13	0	13	13
	40	09	FEB	13083	0	13083	13083	13259	0	13259	13259	0	14426	64	0	64	64	95	0	95	95	0	0	0	0	0	0	66	0	66	66
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
