UHT0HB1	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

UHT0HB1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	11707	11707	7920	0	20152	7.50	4.33	0.00	10.00	0	0	0	0	131684	10612	120000	148953	131797	12443	115769	150719	564	104	399	689	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96679	4919	91757	101604	93872	4943	88919	98842	564	104	399	689	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	94360	94360	1045	93110	96010	10.00	0	10.00	10.00	0	0	0	0	139303	15960	124799	163330	148739	15910	134316	172746	564	104	399	689	257	70	150	345	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	139425	8024	131914	151381	134343	8043	126822	146289	564	104	399	689	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	14244	14244	8963	0	24593	10.00	0	10.00	10.00	0	0	0	0	97500	10897	80000	110000	98924	10446	81757	110000	564	104	399	689	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	22474	22474	10567	11727	40020	10.00	0	10.00	10.00	0	0	0	0	122500	10897	110000	140000	124747	11053	111173	141940	564	105	399	690	282	52	199	344	0	0	0	0	0	0	0	0
	7	07	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	129343	7205	120732	140441	119235	7297	110489	130298	564	104	399	689	18	32	0	73	0	0	0	0	0	0	0	0
	8	08	JAN	14975	14975	2562	12344	19160	10.00	0	10.00	10.00	0	0	0	0	131633	10248	119925	148084	133131	10467	121289	150000	564	105	399	690	0	0	0	0	0	0	0	0	0	0	0	0
