K	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

K	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43789936	43789936	0	43789936	43789936	75.00	0	75.00	75.00	1197642	790	0	790	790	0	0	0	1267710	0	1267710	1267710	19416	0	19416	19416	21604	0	21604	21604	54	0	54	54	0	0	0	0	0	0	0	0	819840	0	819840	819840	262985	0	262985	262985	59132	0	59132	59132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85469	0	85469	85469	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	179483	0	179483	179483	199356	0	199356	199356	0	0	0	0	1692	0	1692	1692
	2	02	JAN	47905608	47905608	0	47905608	47905608	80.00	0	80.00	80.00	1249304	-9459	0	-9459	-9459	0	0	0	1340416	0	1340416	1340416	19416	0	19416	19416	25494	0	25494	25494	72	0	72	72	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	109880	0	109880	109880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92255	0	92255	92255	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	115720	0	115720	115720	171779	0	171779	171779	0	0	0	0	2113	0	2113	2113
	3	03	JAN	43628464	43628464	0	43628464	43628464	80.00	0	80.00	80.00	1193290	-16892	0	-16892	-16892	0	0	0	1279238	0	1279238	1279238	19416	0	19416	19416	19511	0	19511	19511	119	0	119	119	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	64666	0	64666	64666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86794	0	86794	86794	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302240	0	1302240	1302240	165734	0	165734	165734	179898	0	179898	179898	0	0	0	0	1777	0	1777	1777
	4	04	JAN	41531749	41531749	0	41531749	41531749	80.00	0	80.00	80.00	1169631	-8622	0	-8622	-8622	0	0	0	1240426	0	1240426	1240426	19416	0	19416	19416	14793	0	14793	14793	71	0	71	71	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	30207	0	30207	30207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83477	0	83477	83477	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	195393	0	195393	195393	186387	0	186387	186387	0	0	0	0	1566	0	1566	1566
	5	05	JAN	39276040	39276040	0	39276040	39276040	80.00	0	80.00	80.00	1127002	13089	0	13089	13089	0	0	0	1167068	0	1167068	1167068	19416	0	19416	19416	8686	0	8686	8686	59	0	59	59	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	2545	0	2545	2545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77035	0	77035	77035	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	213455	0	213455	213455	188178	0	188178	188178	0	0	0	0	1382	0	1382	1382
	6	06	JAN	39072480	39072480	0	39072480	39072480	78.45	0	78.45	78.45	1124458	107145	0	107145	107145	0	0	0	1060564	0	1060564	1060564	19425	0	19425	19425	8672	0	8672	8672	53	0	53	53	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67143	0	67143	67143	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	216000	0	216000	216000	190780	0	190780	190780	0	0	0	0	1368	0	1368	1368
	7	07	JAN	36682605	36682605	0	36682605	36682605	52.50	0	52.50	52.50	1071083	63163	0	63163	63163	0	0	0	1052616	0	1052616	1052616	19428	0	19428	19428	11840	0	11840	11840	62	0	62	62	0	0	0	0	0	0	0	0	772992	0	772992	772992	245324	0	245324	245324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66132	0	66132	66132	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	241876	0	241876	241876	211283	0	211283	211283	0	0	0	0	1344	0	1344	1344
	8	08	JAN	44041120	44041120	0	44041120	44041120	80.00	0	80.00	80.00	1169583	18659	0	18659	18659	0	0	0	1214287	0	1214287	1214287	19428	0	19428	19428	12400	0	12400	12400	48	0	48	48	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	70892	0	70892	70892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81186	0	81186	81186	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	140308	0	140308	140308	170225	0	170225	170225	0	0	0	0	1731	0	1731	1731
	9	09	JAN	45218290	45218290	0	45218290	45218290	80.00	0	80.00	80.00	1169865	19138	0	19138	19138	0	0	0	1217824	0	1217824	1217824	19428	0	19428	19428	12179	0	12179	12179	104	0	104	104	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	86141	0	86141	86141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81542	0	81542	81542	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	129859	0	129859	129859	167247	0	167247	167247	0	0	0	0	1872	0	1872	1872
	10	10	JAN	44547236	44547236	0	44547236	44547236	80.00	0	80.00	80.00	1164027	7703	0	7703	7703	0	0	0	1226310	0	1226310	1226310	19428	0	19428	19428	13125	0	13125	13125	122	0	122	122	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	69502	0	69502	69502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82267	0	82267	82267	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	146498	0	146498	146498	173554	0	173554	173554	0	0	0	0	1947	0	1947	1947
	11	11	JAN	42589517	42589517	0	42589517	42589517	80.00	0	80.00	80.00	1139556	-48	0	-48	-48	0	0	0	1206351	0	1206351	1206351	19428	0	19428	19428	11657	0	11657	11657	131	0	131	131	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	45031	0	45031	45031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80488	0	80488	80488	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	175769	0	175769	175769	174473	0	174473	174473	0	0	0	0	1622	0	1622	1622
	12	12	JAN	43050124	43050124	0	43050124	43050124	80.00	0	80.00	80.00	1145313	1594	0	1594	1594	0	0	0	1211619	0	1211619	1211619	19428	0	19428	19428	12367	0	12367	12367	137	0	137	137	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	50789	0	50789	50789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80924	0	80924	80924	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	174811	0	174811	174811	177464	0	177464	177464	0	0	0	0	1787	0	1787	1787
	13	13	JAN	38987040	38987040	0	38987040	38987040	79.99	0	79.99	79.99	1094525	58928	0	58928	58928	0	0	0	1091897	0	1091897	1091897	19428	0	19428	19428	12059	0	12059	12059	71	0	71	71	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69699	0	69699	69699	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	225600	0	225600	225600	191329	0	191329	191329	0	0	0	0	1368	0	1368	1368
