K	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

K	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	819840	59132	262985	0	0	0	840	318	534
	2	02	JAN	819840	109880	264000	0	0	0	840	745	528
	3	03	JAN	819840	64666	252000	0	0	0	840	433	504
	4	04	JAN	819840	30207	264000	0	0	0	840	198	528
	5	05	JAN	796416	2545	276000	0	0	0	816	14	552
	6	06	JAN	796416	0	276000	0	0	0	816	0	552
	7	07	JAN	772992	0	245324	0	0	0	792	0	552
	8	08	JAN	772992	70892	276000	0	0	0	792	387	552
	9	09	JAN	749568	86141	288000	0	0	0	768	528	576
	10	10	JAN	749568	69502	300000	0	0	0	768	579	600
	11	11	JAN	749568	45031	300000	0	0	0	768	254	600
	12	12	JAN	749568	50789	300000	0	0	0	768	419	600
	13	13	JAN	749568	0	300000	0	0	0	768	0	600
	14	14	JAN	772992	0	217153	0	0	0	792	0	600
	15	15	JAN	772992	39418	300000	0	0	0	792	288	600
	16	16	JAN	796416	0	300000	0	0	0	816	0	600
	17	17	JAN	772992	19132	300000	0	0	0	792	205	600
	18	18	JAN	772992	23777	300000	0	0	0	792	124	600
	19	19	JAN	796416	0	300000	0	0	0	816	0	600
	20	20	JAN	796416	0	76091	0	0	0	816	0	261
	21	21	JAN	796416	0	39334	0	0	0	816	0	129
	22	22	JAN	796416	0	260470	0	0	0	816	0	555
	23	23	JAN	796416	0	291583	0	0	0	816	0	600
	24	24	JAN	796416	1910	300000	0	0	0	816	10	600
	25	25	JAN	772992	36923	300000	0	0	0	792	239	600
	26	26	JAN	772992	65370	300000	0	0	0	792	365	600
	27	27	JAN	772992	0	300000	0	0	0	792	0	600
	28	28	JAN	772992	0	291710	0	0	0	792	0	600
	29	29	JAN	772992	57928	300000	0	0	0	792	397	600
	30	30	JAN	772992	130007	288000	0	0	0	792	829	576
	31	31	JAN	796416	121505	288000	0	0	0	816	695	576
	32	01	FEB	772992	76623	276000	0	0	0	792	431	552
	33	02	FEB	749568	99712	276000	0	0	0	768	705	552
	34	03	FEB	749568	0	267453	0	0	0	768	0	552
	35	04	FEB	749568	0	223285	0	0	0	768	0	552
	36	05	FEB	749568	74694	275857	0	0	0	768	584	552
	37	06	FEB	726144	21684	288000	0	0	0	744	119	576
	38	07	FEB	726144	1135	288000	0	0	0	744	6	576
	39	08	FEB	772992	0	300000	0	0	0	792	0	600
	40	09	FEB	772992	0	290138	0	0	0	792	0	600
	41	10	FEB	749568	0	195413	0	0	0	768	0	593
	42	11	FEB	749568	0	153219	0	0	0	768	0	546
