WW	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

WW	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	58094	282451	0	0	0	792	387	573
	2	02	JAN	772992	64516	276000	0	0	0	792	378	552
	3	03	JAN	749568	52157	276000	0	0	0	768	310	552
	4	04	JAN	726144	75866	264000	0	0	0	744	463	528
	5	05	JAN	726144	102678	264000	0	0	0	744	671	528
	6	06	JAN	679296	0	264000	0	0	0	696	0	528
	7	07	JAN	702720	0	275644	0	0	0	720	0	552
	8	08	JAN	679296	154918	276000	0	0	0	696	925	552
	9	09	JAN	702720	150331	276000	0	0	0	720	984	552
	10	10	JAN	726144	163323	276000	0	0	0	744	899	552
	11	11	JAN	749568	141790	276000	0	0	0	768	909	552
	12	12	JAN	749568	148166	276000	0	0	0	768	856	552
	13	13	JAN	749568	0	276000	0	0	0	768	0	552
	14	14	JAN	726144	0	274848	0	0	0	744	0	552
	15	15	JAN	749568	66083	276000	0	0	0	768	368	552
	16	16	JAN	749568	16831	288000	0	0	0	768	88	576
	17	17	JAN	749568	69349	288000	0	0	0	768	357	576
	18	18	JAN	749568	118969	288000	0	0	0	768	754	576
	19	19	JAN	749568	81226	288000	0	0	0	768	602	576
	20	20	JAN	796416	0	169682	0	0	0	816	0	552
	21	21	JAN	796416	0	166530	0	0	0	816	0	552
	22	22	JAN	796416	81750	263370	0	0	0	816	603	552
	23	23	JAN	796416	120422	276000	0	0	0	816	728	552
	24	24	JAN	772992	183600	276000	0	0	0	792	1036	552
	25	25	JAN	772992	195498	288000	0	0	0	792	1043	576
	26	26	JAN	772992	158952	276000	0	0	0	792	926	552
	27	27	JAN	749568	0	276000	0	0	0	768	0	552
	28	28	JAN	772992	0	276000	0	0	0	792	0	552
	29	29	JAN	749568	206787	264000	0	0	0	768	1035	528
	30	30	JAN	749568	227262	264000	0	0	0	768	1152	528
	31	31	JAN	772992	225596	264000	0	0	0	792	1128	528
	32	01	FEB	749568	175274	264000	0	0	0	768	952	528
	33	02	FEB	749568	112273	276000	0	0	0	768	644	552
	34	03	FEB	772992	0	288000	0	0	0	792	0	576
	35	04	FEB	772992	0	226424	0	0	0	792	0	576
	36	05	FEB	796416	7631	295628	0	0	0	816	40	600
	37	06	FEB	772992	65	300000	0	0	0	792	1	600
	38	07	FEB	749568	23935	288000	0	0	0	768	210	576
	39	08	FEB	772992	1060	288000	0	0	0	792	6	576
	40	09	FEB	749568	901	286099	0	0	0	768	5	576
	41	10	FEB	749568	0	287252	0	0	0	768	0	576
	42	11	FEB	749568	0	227661	0	0	0	768	0	576
