rmsT-uhtT-uvwT-flmF-hbrF-L1010	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwT-flmF-hbrF-L1010	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	13912983687	0	0	0	0	10000.00	0	10000.00	10000.00	151756	35051	102828	183108	59460	14579	47054	79925	0	0	0	0	37938	8764	25705	45775	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	14187852038	0	0	0	0	10000.00	0	10000.00	10000.00	151756	35051	102828	183108	56644	23536	26451	83872	0	0	0	0	37939	8763	25706	45776	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	14290825647	0	0	0	0	10000.00	0	10000.00	10000.00	151756	35051	102828	183108	48605	29448	20076	89145	0	0	0	0	37938	8764	25705	45775	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	14053031519	0	0	0	0	10000.00	0	10000.00	10000.00	134840	47494	71424	185712	53311	29583	28412	94877	0	0	0	0	33710	11873	17857	46429	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	13666222138	0	0	0	0	10000.00	0	10000.00	10000.00	134840	47494	71424	185712	42698	20119	15027	62273	0	0	0	0	33710	11873	17857	46429	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	12526736046	0	0	0	0	10000.00	0	10000.00	10000.00	134839	47493	71424	185712	49921	18205	30338	74188	0	0	0	0	33710	11873	17857	46429	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	12301992662	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	64217	18959	43964	89560	0	0	0	0	33710	11873	17857	46429	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	14732201469	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	89711	7731	79130	97383	0	0	0	0	33709	11873	17857	46428	0	0	0	0	0	0	0	0	0	0	0	0
