D-2	link	va	daily
H-2	VARIABLES	BEGIN	END
	28	1	42

D-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	118	0	118	118	118	0	118	118	0	1020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	10750	0	10750	10750	10750	0	10750	10750	0	11082	74	0	74	74	74	0	74	74	0	0	0	0	0	0	54	0	54	54
	4	04	JAN	10109	0	10109	10109	10109	0	10109	10109	0	9971	60	0	60	60	60	0	60	60	0	0	0	0	0	0	51	0	51	51
	5	05	JAN	12493	0	12493	12493	12493	0	12493	12493	0	12245	-3053	0	-3053	-3053	3191	0	3191	3191	0	0	0	0	0	0	62	0	62	62
	6	06	JAN	43067	0	43067	43067	43067	0	43067	43067	0	43001	-55012	0	-55012	-55012	56493	0	56493	56493	0.00	0	0.00	0.00	100.00	0	215	0	215	215
	7	07	JAN	31821	0	31821	31821	31821	0	31821	31821	0	34200	12920	0	12920	12920	12920	0	12920	12920	0	0	0	0	0	0	159	0	159	159
	8	08	JAN	1891	0	1891	1891	1891	0	1891	1891	0	2197	14	0	14	14	14	0	14	14	0	0	0	0	0	0	9	0	9	9
	9	09	JAN	205	0	205	205	205	0	205	205	0	686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	1266	0	1266	1266	1266	0	1266	1266	0	1726	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	959	0	959	959	959	0	959	959	0	1445	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	12	12	JAN	449	0	449	449	449	0	449	449	0	1413	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	13	13	JAN	12497	0	12497	12497	12725	0	12725	12725	0	12896	21046	0	21046	21046	21432	0	21432	21432	0	0	0	0	0	0	64	0	64	64
	14	14	JAN	-312	0	-312	-312	312	0	312	312	0	-285	-47	0	-47	-47	47	0	47	47	0	0	0	0	0	0	2	0	2	2
	15	15	JAN	-1009	0	-1009	-1009	1632	0	1632	1632	0	-424	-2607	0	-2607	-2607	2615	0	2615	2615	0	0	0	0	0	0	8	0	8	8
	16	16	JAN	-5380	0	-5380	-5380	6996	0	6996	6996	0	-6578	2246	0	2246	2246	14826	0	14826	14826	0	0	0	0	0	0	35	0	35	35
	17	17	JAN	2633	0	2633	2633	3423	0	3423	3423	0	2967	544	0	544	544	633	0	633	633	0	0	0	0	0	0	17	0	17	17
	18	18	JAN	-2109	0	-2109	-2109	2109	0	2109	2109	0	-1954	8	0	8	8	8	0	8	8	0	0	0	0	0	0	11	0	11	11
	19	19	JAN	-12748	0	-12748	-12748	12748	0	12748	12748	0	-12627	-441	0	-441	-441	495	0	495	495	0	0	0	0	0	0	64	0	64	64
	20	20	JAN	0	0	0	0	0	0	0	0	0	-815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-6573	0	-6573	-6573	7422	0	7422	7422	0	-6773	21	0	21	21	21	0	21	21	0	0	0	0	0	0	37	0	37	37
	23	23	JAN	-5243	0	-5243	-5243	5243	0	5243	5243	0	-5450	19	0	19	19	19	0	19	19	0	0	0	0	0	0	26	0	26	26
	24	24	JAN	-4757	0	-4757	-4757	4757	0	4757	4757	0	-4940	-7	0	-7	-7	35	0	35	35	0	0	0	0	0	0	24	0	24	24
	25	25	JAN	777	0	777	777	777	0	777	777	0	678	1	0	1	1	1	0	1	1	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	456	0	456	456	456	0	456	456	0	632	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	27	27	JAN	40941	0	40941	40941	40941	0	40941	40941	0	41184	-14977	0	-14977	-14977	15349	0	15349	15349	0.01	0	0.01	0.01	100.00	0	205	0	205	205
	28	28	JAN	14813	0	14813	14813	14813	0	14813	14813	0	14925	175	0	175	175	175	0	175	175	0	0	0	0	0	0	74	0	74	74
	29	29	JAN	2718	0	2718	2718	2718	0	2718	2718	0	3122	-375	0	-375	-375	421	0	421	421	0	0	0	0	0	0	14	0	14	14
	30	30	JAN	4189	0	4189	4189	4189	0	4189	4189	0	4293	15	0	15	15	15	0	15	15	0	0	0	0	0	0	21	0	21	21
	31	31	JAN	13476	0	13476	13476	13476	0	13476	13476	0	13586	55	0	55	55	55	0	55	55	0	0	0	0	0	0	67	0	67	67
	32	01	FEB	102	0	102	102	102	0	102	102	0	-50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	316	0	316	316	316	0	316	316	0	-149	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	12227	0	12227	12227	12227	0	12227	12227	0	12144	77	0	77	77	77	0	77	77	0	0	0	0	0	0	61	0	61	61
	35	04	FEB	3908	0	3908	3908	3908	0	3908	3908	0	3750	22	0	22	22	22	0	22	22	0	0	0	0	0	0	20	0	20	20
	36	05	FEB	918	0	918	918	918	0	918	918	0	844	-6	0	-6	-6	9	0	9	9	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-3546	0	-3546	-3546	3546	0	3546	3546	0	-3840	15	0	15	15	15	0	15	15	0	0	0	0	0	0	18	0	18	18
	39	08	FEB	-32704	0	-32704	-32704	32704	0	32704	32704	0	-33443	268	0	268	268	268	0	268	268	0	0	0	0	0	0	164	0	164	164
	40	09	FEB	-43676	0	-43676	-43676	43676	0	43676	43676	0	-43915	902	0	902	902	902	0	902	902	0.00	0	0.00	0.00	0	100.00	218	0	218	218
	41	10	FEB	-10697	0	-10697	-10697	10697	0	10697	10697	0	-10355	58	0	58	58	58	0	58	58	0	0	0	0	0	0	53	0	53	53
	42	11	FEB	-9668	0	-9668	-9668	9668	0	9668	9668	0	-9502	46	0	46	46	46	0	46	46	0	0	0	0	0	0	48	0	48	48
