17_FR	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

17_FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	808800	808800	328800	480000	1137600	141.53	0.53	141.00	142.07	192	0	192	192	44609	0	44609	44609	7298	0	7298	7298	19200	19200	0	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	3000	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	802800	802800	334800	468000	1137600	127.38	19.23	108.15	146.61	192	0	192	192	80206	0	80206	80206	6959	0	6959	6959	19200	19200	0	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38700	3300	35400	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	868800	868800	268800	600000	1137600	133.10	7.49	125.61	140.60	192	0	192	192	80807	0	80807	80807	3273	0	3273	3273	19200	19200	0	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	789900	789900	246900	543000	1036799	99.07	8.33	90.74	107.41	192	0	192	192	38929	0	38929	38929	10611	0	10611	10611	18386	18386	0	36771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38625	525	38100	39150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	868800	868800	268800	600000	1137600	139.74	0.67	139.07	140.41	192	0	192	192	11584	0	11584	11584	5475	0	5475	5475	19200	19200	0	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	868800	868800	268800	600000	1137600	141.86	0.85	141.01	142.72	192	0	192	192	19586	0	19586	19586	7678	0	7678	7678	19200	19200	0	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	868800	868800	268800	600000	1137600	131.87	7.65	124.22	139.52	192	0	192	192	32873	0	32873	32873	10581	0	10581	10581	19200	19200	0	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1124591	1124591	4991	1119600	1129581	119.13	1.30	117.84	120.43	192	0	192	192	59009	0	59009	59009	7366	0	7366	7366	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41350	250	41100	41599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
