C	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

C	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44231931	44231931	0	44231931	44231931	75.00	0	75.00	75.00	1140205	-98	0	-98	-98	0	0	0	1205726	0	1205726	1205726	19848	0	19848	19848	14687	0	14687	14687	116	0	116	116	0	0	0	0	0	0	0	0	726144	0	726144	726144	286358	0	286358	286358	83724	0	83724	83724	0	0	0	0	0	0	0	0	74751	0	74751	74751	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	133918	0	133918	133918	120667	0	120667	120667	0	0	0	0	2005	0	2005	2005
	2	02	JAN	48212087	48212087	0	48212087	48212087	80.00	0	80.00	80.00	1168223	0	0	0	0	0	0	0	1238102	0	1238102	1238102	19848	0	19848	19848	16274	0	16274	16274	112	0	112	112	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	157631	0	157631	157631	0	0	0	0	0	0	0	0	77517	0	77517	77517	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182720	0	1182720	1182720	58369	0	58369	58369	99023	0	99023	99023	0	0	0	0	2117	0	2117	2117
	3	03	JAN	45976161	45976161	0	45976161	45976161	80.00	0	80.00	80.00	1171689	-108	0	-108	-108	0	0	0	1236327	0	1236327	1236327	19848	0	19848	19848	17057	0	17057	17057	94	0	94	94	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	120364	0	120364	120364	0	0	0	0	0	0	0	0	77288	0	77288	77288	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	100436	0	100436	100436	102576	0	102576	102576	0	0	0	0	2014	0	2014	2014
	4	04	JAN	47879366	47879366	0	47879366	47879366	80.00	0	80.00	80.00	1178496	0	0	0	0	0	0	0	1246651	0	1246651	1246651	19848	0	19848	19848	17457	0	17457	17457	78	0	78	78	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	152938	0	152938	152938	0	0	0	0	0	0	0	0	78186	0	78186	78186	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198944	0	1198944	1198944	67862	0	67862	67862	99498	0	99498	99498	0	0	0	0	2160	0	2160	2160
	5	05	JAN	47687818	47687818	0	47687818	47687818	80.00	0	80.00	80.00	1193085	-297	0	-297	-297	0	0	0	1261969	0	1261969	1261969	19848	0	19848	19848	19000	0	19000	19000	59	0	59	59	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	141760	0	141760	141760	0	0	0	0	0	0	0	0	79437	0	79437	79437	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	83840	0	83840	83840	106635	0	106635	106635	0	0	0	0	2119	0	2119	2119
	6	06	JAN	43081721	43081721	0	43081721	43081721	79.63	0	79.63	79.63	1118526	-13154	0	-13154	-13154	0	0	0	1199262	0	1199262	1199262	19848	0	19848	19848	21522	0	21522	21522	56	0	56	56	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	92968	0	92968	92968	0	0	0	0	0	0	0	0	73570	0	73570	73570	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198944	0	1198944	1198944	127832	0	127832	127832	108460	0	108460	108460	0	0	0	0	1965	0	1965	1965
	7	07	JAN	37263369	37263369	0	37263369	37263369	52.51	0	52.51	52.51	1065329	-19723	0	-19723	-19723	0	0	0	1143991	0	1143991	1143991	19848	0	19848	19848	18629	0	18629	18629	66	0	66	66	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	3204	0	3204	3204	0	0	0	0	0	0	0	0	68953	0	68953	68953	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	227196	0	227196	227196	162593	0	162593	162593	0	0	0	0	1313	0	1313	1313
	8	08	JAN	49209697	49209697	0	49209697	49209697	80.00	0	80.00	80.00	1197676	605	0	605	605	0	0	0	1266577	0	1266577	1266577	19848	0	19848	19848	15596	0	15596	15596	115	0	115	115	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	161317	0	161317	161317	0	0	0	0	0	0	0	0	80162	0	80162	80162	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	64283	0	64283	64283	85034	0	85034	85034	0	0	0	0	2133	0	2133	2133
