W	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

W	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	36730276	36730276	2131495	34598781	38861770	68.12	6.87	61.24	74.99	17484	2100	15384	19584	17901	3543	14358	21443	127	47	80	173	0	0	0	0	0	0	0	0	772992	23424	749568	796416	244464	24251	220213	268716	1187	1187	0	2374	0	0	0	0	0	0	0	0	86029	21158	64871	107187	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	39007716	39007716	1606365	37401351	40614081	64.99	12.49	52.50	77.49	17484	2100	15384	19584	19185	1007	18178	20191	88	53	35	140	0	0	0	0	0	0	0	0	784704	35136	749568	819840	279585	8415	271169	288000	1118	1118	0	2236	0	0	0	0	0	0	0	0	63375	16696	46680	80071	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	37852674	37852674	2598433	35254241	40451107	66.25	8.75	57.50	74.99	17484	2100	15384	19584	20554	659	19895	21213	100	43	57	142	0	0	0	0	0	0	0	0	772992	46848	726144	819840	260211	15303	244908	275514	4391	4391	0	8783	0	0	0	0	0	0	0	0	88112	18300	69812	106413	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	37597014	37597014	2740417	34856597	40337431	64.37	10.62	53.75	75.00	17484	2100	15384	19584	19754	4165	15589	23919	76	5	71	81	0	0	0	0	0	0	0	0	761280	35136	726144	796416	256839	19161	237678	276000	7906	7906	0	15812	0	0	0	0	0	0	0	0	88243	6451	81793	94694	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	37948040	37948040	2507970	35440070	40456009	65.62	13.12	52.50	78.74	17484	2100	15384	19584	21974	3590	18384	25563	87	22	65	108	0	0	0	0	0	0	0	0	761280	35136	726144	796416	256143	7857	248286	264000	12772	12772	0	25544	0	0	0	0	0	0	0	0	83295	9097	74198	92391	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	35661756	35661756	1345284	34316473	37007040	64.99	14.99	50.00	79.99	17484	2100	15384	19584	19247	3189	16058	22435	91	19	72	110	0	0	0	0	0	0	0	0	761280	11712	749568	772992	233152	30848	202304	264000	0	0	0	0	0	0	0	0	0	0	0	0	53652	13226	40426	66878	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	34069093	34069093	2235227	31833865	36304320	64.37	14.37	50.00	78.74	17484	2100	15384	19584	19326	5190	14136	24516	126	18	108	144	0	0	0	0	0	0	0	0	761280	35136	726144	796416	204194	59806	144389	264000	0	0	0	0	0	0	0	0	0	0	0	0	44945	10423	34523	55368	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	38287003	38287003	1569739	36717263	39856742	62.50	12.50	50.00	75.00	17484	2100	15384	19584	22398	1205	21193	23603	100	26	74	125	0	0	0	0	0	0	0	0	761280	35136	726144	796416	248470	15293	233178	263763	22284	22284	0	44568	0	0	0	0	0	0	0	0	72215	12507	59708	84722	0	0	0	0	0	0	0	0	0	0	0	0
