K-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

K-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41378446	41378446	0	41378446	41378446	75.00	0	75.00	75.00	1148868	314	0	314	314	0	0	0	1213300	0	1213300	1213300	21926	0	21926	21926	15171	0	15171	15171	118	0	118	118	0	0	0	0	0	0	0	0	796416	0	796416	796416	255228	0	255228	255228	43106	0	43106	43106	0	0	0	0	0	0	0	0	81650	0	81650	81650	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262016	0	1262016	1262016	167267	0	167267	167267	201192	0	201192	201192	0	0	0	0	1692	0	1692	1692
	2	02	JAN	41663289	41663289	0	41663289	41663289	80.00	0	80.00	80.00	1154293	-778	0	-778	-778	0	0	0	1220183	0	1220183	1220183	21924	0	21924	21924	13876	0	13876	13876	107	0	107	107	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	40635	0	40635	40635	0	0	0	0	0	0	0	0	82447	0	82447	82447	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262016	0	1262016	1262016	160965	0	160965	160965	191502	0	191502	191502	0	0	0	0	1636	0	1636	1636
	3	03	JAN	39183239	39183239	0	39183239	39183239	79.97	0	79.97	79.97	1125842	10604	0	10604	10604	0	0	0	1174782	0	1174782	1174782	21924	0	21924	21924	11253	0	11253	11253	99	0	99	99	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	1384	0	1384	1384	0	0	0	0	0	0	0	0	78309	0	78309	78309	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	205016	0	205016	205016	194095	0	194095	194095	0	0	0	0	1376	0	1376	1376
	4	04	JAN	39807865	39807865	0	39807865	39807865	80.00	0	80.00	80.00	1150632	12705	0	12705	12705	0	0	0	1199650	0	1199650	1199650	21924	0	21924	21924	13631	0	13631	13631	71	0	71	71	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	408	0	408	408	0	0	0	0	0	0	0	0	80480	0	80480	80480	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307040	0	1307040	1307040	210792	0	210792	210792	194477	0	194477	194477	0	0	0	0	1395	0	1395	1395
	5	05	JAN	42113712	42113712	0	42113712	42113712	79.32	0	79.32	79.32	1179455	-15996	0	-15996	-15996	0	0	0	1270210	0	1270210	1270210	21924	0	21924	21924	20423	0	20423	20423	76	0	76	76	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	29231	0	29231	29231	0	0	0	0	0	0	0	0	86719	0	86719	86719	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	191569	0	191569	191569	198138	0	198138	198138	0	0	0	0	1544	0	1544	1544
	6	06	JAN	37709760	37709760	0	37709760	37709760	63.21	0	63.21	63.21	1087891	-14657	0	-14657	-14657	0	0	0	1169860	0	1169860	1169860	21924	0	21924	21924	19108	0	19108	19108	94	0	94	94	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	77085	0	77085	77085	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	225600	0	225600	225600	200377	0	200377	200377	0	0	0	0	1320	0	1320	1320
	7	07	JAN	38369760	38369760	0	38369760	38369760	53.20	0	53.20	53.20	1098691	-17094	0	-17094	-17094	0	0	0	1191594	0	1191594	1191594	21924	0	21924	21924	24899	0	24899	24899	69	0	69	69	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	78616	0	78616	78616	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	220800	0	220800	220800	202227	0	202227	202227	0	0	0	0	1344	0	1344	1344
	8	08	JAN	54729848	54729848	0	54729848	54729848	80.00	0	80.00	80.00	1288760	986	0	986	986	0	0	0	1390126	0	1390126	1390126	21924	0	21924	21924	28557	0	28557	28557	56	0	56	56	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	205035	0	205035	205035	0	0	0	0	0	0	0	0	97972	0	97972	97972	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	25365	0	25365	25365	58354	0	58354	58354	0	0	0	0	2425	0	2425	2425
