I	link	va	daily
M	VARIABLES	BEGIN	END
	28	1	42

I	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	2141	0	2141	2141	2641	0	2641	2641	0	2141	4	0	4	4	5	0	5	5	0	0	0	0	0	0	13	0	13	13
	4	04	JAN	5936	0	5936	5936	5952	0	5952	5952	0	5936	2	0	2	2	4	0	4	4	0	0	0	0	0	0	30	0	30	30
	5	05	JAN	3850	0	3850	3850	6316	0	6316	6316	0	3849	0	0	0	0	3	0	3	3	0	0	0	0	0	0	32	0	32	32
	6	06	JAN	5614	0	5614	5614	9969	0	9969	9969	0	5615	5967	0	5967	5967	5968	0	5968	5968	0	0	0	0	0	0	50	0	50	50
	7	07	JAN	11816	0	11816	11816	11816	0	11816	11816	0	11839	1851	0	1851	1851	1851	0	1851	1851	0	0	0	0	0	0	59	0	59	59
	8	08	JAN	1244	0	1244	1244	1244	0	1244	1244	0	1244	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	9	09	JAN	280	0	280	280	280	0	280	280	0	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	217	0	217	217	217	0	217	217	0	217	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	3420	0	3420	3420	3420	0	3420	3420	0	3420	20	0	20	20	20	0	20	20	0	0	0	0	0	0	17	0	17	17
	12	12	JAN	799	0	799	799	799	0	799	799	0	799	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	13	13	JAN	14866	0	14866	14866	14866	0	14866	14866	0	14855	43	0	43	43	68	0	68	68	0	0	0	0	0	0	74	0	74	74
	14	14	JAN	8745	0	8745	8745	9039	0	9039	9039	0	8745	8008	0	8008	8008	8024	0	8024	8024	0	0	0	0	0	0	45	0	45	45
	15	15	JAN	4165	0	4165	4165	4165	0	4165	4165	0	4165	19214	0	19214	19214	19214	0	19214	19214	0	0	0	0	0	0	21	0	21	21
	16	16	JAN	3773	0	3773	3773	3773	0	3773	3773	0	3773	16	0	16	16	18	0	18	18	0	0	0	0	0	0	19	0	19	19
	17	17	JAN	4054	0	4054	4054	4054	0	4054	4054	0	4054	1463	0	1463	1463	1463	0	1463	1463	0	0	0	0	0	0	20	0	20	20
	18	18	JAN	988	0	988	988	988	0	988	988	0	988	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	19	19	JAN	10832	0	10832	10832	11089	0	11089	11089	0	10832	47	0	47	47	69	0	69	69	0	0	0	0	0	0	55	0	55	55
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	64	0	64	64	64	0	64	64	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-4137	0	-4137	-4137	8310	0	8310	8310	0	-4138	61623	0	61623	61623	61623	0	61623	61623	0	0	0	0	0	0	42	0	42	42
	23	23	JAN	6942	0	6942	6942	6942	0	6942	6942	0	6942	-4026	0	-4026	-4026	4069	0	4069	4069	0	0	0	0	0	0	35	0	35	35
	24	24	JAN	9652	0	9652	9652	9652	0	9652	9652	0	9652	19643	0	19643	19643	19643	0	19643	19643	0	0	0	0	0	0	48	0	48	48
	25	25	JAN	4133	0	4133	4133	4133	0	4133	4133	0	4133	25	0	25	25	25	0	25	25	0	0	0	0	0	0	21	0	21	21
	26	26	JAN	1103	0	1103	1103	1103	0	1103	1103	0	1103	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	27	27	JAN	14010	0	14010	14010	14010	0	14010	14010	0	14010	-17426	0	-17426	-17426	17426	0	17426	17426	0	0	0	0	0	0	70	0	70	70
	28	28	JAN	54956	0	54956	54956	54956	0	54956	54956	0	54956	-200	0	-200	-200	202	0	202	202	0.01	0	0.01	0.01	100.00	0	275	0	275	275
	29	29	JAN	2638	0	2638	2638	2638	0	2638	2638	0	2638	-630	0	-630	-630	639	0	639	639	0	0	0	0	0	0	13	0	13	13
	30	30	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	3921	0	3921	3921	6046	0	6046	6046	0	3921	35	0	35	35	35	0	35	35	0	0	0	0	0	0	30	0	30	30
	32	01	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-158	0	-158	-158	412	0	412	412	0	-158	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	2769	0	2769	2769	2769	0	2769	2769	0	2769	12	0	12	12	12	0	12	12	0	0	0	0	0	0	14	0	14	14
	35	04	FEB	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	456	0	456	456	898	0	898	898	0	454	1406	0	1406	1406	1406	0	1406	1406	0	0	0	0	0	0	4	0	4	4
	37	06	FEB	4639	0	4639	4639	4639	0	4639	4639	0	4639	13	0	13	13	13	0	13	13	0	0	0	0	0	0	23	0	23	23
	38	07	FEB	1058	0	1058	1058	2614	0	2614	2614	0	1056	1664	0	1664	1664	1881	0	1881	1881	0	0	0	0	0	0	13	0	13	13
	39	08	FEB	7484	0	7484	7484	8937	0	8937	8937	0	7481	7348	0	7348	7348	7348	0	7348	7348	0	0	0	0	0	0	45	0	45	45
	40	09	FEB	-9295	0	-9295	-9295	9651	0	9651	9651	0	-9299	24147	0	24147	24147	24161	0	24161	24161	0	0	0	0	0	0	48	0	48	48
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
