23_FR	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

23_FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	2885374	2885374	12626	2872747	2898000	141.52	0.52	141.00	142.04	600	24	576	624	25809	0	25809	25809	17560	0	17560	17560	0	0	0	0	0	0	0	0	0	0	0	0	17910	90	17821	18000	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1154290	1154290	459910	694380	1614200	142.28	30.48	111.80	172.77	600	24	576	624	67880	0	67880	67880	14191	0	14191	14191	0	0	0	0	0	0	0	0	0	0	0	0	5486	3114	2371	8600	0	0	0	0	23800	200	23600	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1220100	1220100	211500	1008600	1431600	134.84	5.65	129.18	140.49	600	24	576	624	65233	0	65233	65233	4791	0	4791	4791	0	0	0	0	0	0	0	0	0	0	0	0	6100	1500	4600	7600	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	910010	910010	610010	300000	1520020	97.46	6.32	91.15	103.78	600	24	576	624	50606	0	50606	50606	25598	0	25598	25598	0	0	0	0	0	0	0	0	0	0	0	0	4262	4262	0	8525	0	0	0	0	21450	450	21000	21900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	2658924	2658924	220626	2438298	2879549	139.82	0.66	139.16	140.49	600	24	576	624	18409	0	18409	18409	18341	0	18341	18341	0	0	0	0	0	0	0	0	0	0	0	0	16304	1565	14740	17869	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	3074250	3074250	49350	3024900	3123600	141.88	0.86	141.01	142.74	600	24	576	624	22994	0	22994	22994	24792	0	24792	24792	0	0	0	0	0	0	0	0	0	0	0	0	19250	350	18900	19600	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2552471	2552471	230868	2321604	2783339	132.33	7.76	124.57	140.08	600	24	576	624	33594	0	33594	33594	30388	0	30388	30388	0	0	0	0	0	0	0	0	0	0	0	0	15549	1637	13912	17187	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	355502	355502	4498	351004	360000	121.95	3.75	118.20	125.71	612	36	576	648	51678	0	51678	51678	24839	0	24839	24839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23775	225	23550	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
