west	area	de	daily
	VARIABLES	BEGIN	END
	3	1	21

west	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	1	01	JAN	93600	19200	59700
	2	02	JAN	93600	19200	59700
	3	03	JAN	117000	19200	59700
	4	04	JAN	117000	19200	59700
	5	05	JAN	117000	19200	59700
	6	06	JAN	117000	19200	59700
	7	07	JAN	117000	24000	59700
	8	08	JAN	117000	24000	47760
	9	09	JAN	117000	24000	47760
	10	10	JAN	117000	24000	47760
	11	11	JAN	117000	24000	47760
	12	12	JAN	117000	24000	47760
	13	13	JAN	117000	24000	47760
	14	14	JAN	117000	24000	47760
	15	15	JAN	117000	24000	59700
	16	16	JAN	117000	24000	59700
	17	17	JAN	117000	24000	59700
	18	18	JAN	140400	24000	59700
	19	19	JAN	140400	24000	59700
	20	20	JAN	140400	24000	59700
	21	21	JAN	140400	24000	59700
