west	area	va	daily
	VARIABLES	BEGIN	END
	24	1	21

west	daily			OV. COST	CO2 EMIS.	ROW BAL.	LOAD	LOAD	LOAD	LOAD	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	GAS	GAS	GAS	GAS	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	LOLP
				Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%
	index	day	month	EXP	EXP	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values
	1	01	JAN	15255000	136890	0	167437	0	167437	167437	0	0	0	0	59700	0	59700	59700	2082	0	2082	2082	3879	0	3879	3879	0
	2	02	JAN	15255000	136890	0	172840	0	172840	172840	0	0	0	0	59700	0	59700	59700	1447	0	1447	1447	3879	0	3879	3879	0
	3	03	JAN	16659000	160290	0	175839	0	175839	175839	0	0	0	0	59700	0	59700	59700	5766	0	5766	5766	3879	0	3879	3879	0
	4	04	JAN	16659000	160290	0	178222	0	178222	178222	0	0	0	0	59700	0	59700	59700	4390	0	4390	4390	3879	0	3879	3879	0
	5	05	JAN	16659000	160290	0	178622	0	178622	178622	0	0	0	0	59700	0	59700	59700	2265	0	2265	2265	3879	0	3879	3879	0
	6	06	JAN	16659000	160290	0	165837	0	165837	165837	0	0	0	0	59700	0	59700	59700	4359	0	4359	4359	3879	0	3879	3879	0
	7	07	JAN	17427000	163650	0	158062	0	158062	158062	0	0	0	0	59700	0	59700	59700	3709	0	3709	3709	3879	0	3879	3879	0
	8	08	JAN	16113600	157680	0	172959	0	172959	172959	0	0	0	0	47760	0	47760	47760	6249	0	6249	6249	3879	0	3879	3879	0
	9	09	JAN	16113600	157680	0	173183	0	173183	173183	0	0	0	0	47760	0	47760	47760	4707	0	4707	4707	3879	0	3879	3879	0
	10	10	JAN	16113600	157680	0	173169	0	173169	173169	0	0	0	0	47760	0	47760	47760	3270	0	3270	3270	3879	0	3879	3879	0
	11	11	JAN	16113600	157680	0	173833	0	173833	173833	0	0	0	0	47760	0	47760	47760	3870	0	3870	3870	3879	0	3879	3879	0
	12	12	JAN	16113600	157680	0	174860	0	174860	174860	0	0	0	0	47760	0	47760	47760	4636	0	4636	4636	3879	0	3879	3879	0
	13	13	JAN	16113600	157680	0	159657	0	159657	159657	0	0	0	0	47760	0	47760	47760	3129	0	3129	3129	3879	0	3879	3879	0
	14	14	JAN	16113600	157680	0	154544	0	154544	154544	0	0	0	0	47760	0	47760	47760	1471	0	1471	1471	3879	0	3879	3879	0
	15	15	JAN	17427000	163650	0	174798	0	174798	174798	0	0	0	0	59700	0	59700	59700	4595	0	4595	4595	3879	0	3879	3879	0
	16	16	JAN	17427000	163650	0	176838	0	176838	176838	0	0	0	0	59700	0	59700	59700	4694	0	4694	4694	3879	0	3879	3879	0
	17	17	JAN	17427000	163650	0	177814	0	177814	177814	0	0	0	0	59700	0	59700	59700	2822	0	2822	2822	3879	0	3879	3879	0
	18	18	JAN	18831000	187050	0	176125	0	176125	176125	0	0	0	0	59700	0	59700	59700	2129	0	2129	2129	3879	0	3879	3879	0
	19	19	JAN	18831000	187050	0	176278	0	176278	176278	0	0	0	0	59700	0	59700	59700	5440	0	5440	5440	3879	0	3879	3879	0
	20	20	JAN	18831000	187050	0	160991	0	160991	160991	0	0	0	0	59700	0	59700	59700	1890	0	1890	1890	3879	0	3879	3879	0
	21	21	JAN	18831000	187050	0	155306	0	155306	155306	0	0	0	0	59700	0	59700	59700	4150	0	4150	4150	3879	0	3879	3879	0
