A-4-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	14941336	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	113479	15074	102820	134797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128060	43859	67503	169962	0	0	0	0	0	0	0	0	149413	22095	121947	176048
	2	02	JAN	12747427	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	132674	16579	109227	144397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89809	40415	34354	129524	0	0	0	0	0	0	0	0	127474	18622	103167	148406
	3	03	JAN	15099833	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	117818	5941	109417	122019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129084	66753	40559	201744	0	0	0	0	0	0	0	0	150998	33771	110452	193129
	4	04	JAN	13090777	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	137538	2138	136026	140561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93374	21005	64282	113125	0	0	0	0	0	0	0	0	130908	13803	111406	141410
	5	05	JAN	13155722	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	122235	18398	109226	148254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89809	49896	35597	156033	0	0	0	0	0	0	0	0	131557	26449	108335	168562
	6	06	JAN	11839326	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	137676	10821	122373	145328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64281	28923	31295	101720	0	0	0	0	0	0	0	0	118393	14879	106500	139372
	7	07	JAN	61950389	1567	2216	0	4700	1575.44	2365.85	-100.31	4921.25	0	0	0	0	141186	14160	121161	151198	0	0	0	0	20	28	0	60	20	28	0	60	20	28	0	60	20	28	0	60	20	28	0	60	20	28	0	60	0	0	0	0	108471	70882	13214	183137	0	0	0	0	2397	3390	0	7191	140080	32714	94896	171278
	8	08	JAN	13542369	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	114025	841	112835	114620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106122	42419	70615	165751	0	0	0	0	0	0	0	0	135424	20143	119755	163861
