H-4	link	va	daily
I-4	VARIABLES	BEGIN	END
	28	1	42

H-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	8891	0	8891	8891	80354	0	80354	80354	0	8891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	37836	0	37836	37836	93658	0	93658	93658	0	37836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	122064	0	122064	122064	136506	0	136506	136506	0	122064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-8146	0	-8146	-8146	95611	0	95611	95611	0	-8146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	72050	0	72050	72050	102627	0	102627	102627	0	72050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	506	0	506	506	46800	0	46800	46800	0	506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-29969	0	-29969	-29969	84924	0	84924	84924	0	-29969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	8077	0	8077	8077	84671	0	84671	84671	0	8077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	11652	0	11652	11652	64215	0	64215	64215	0	11652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	19519	0	19519	19519	120269	0	120269	120269	0	19519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-3651	0	-3651	-3651	71407	0	71407	71407	0	-3651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	15086	0	15086	15086	85431	0	85431	85431	0	15086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	7703	0	7703	7703	83379	0	83379	83379	0	7703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	25344	0	25344	25344	85548	0	85548	85548	0	25344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	2944	0	2944	2944	70885	0	70885	70885	0	2944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	4436	0	4436	4436	102206	0	102206	102206	0	4436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	14412	0	14412	14412	60087	0	60087	60087	0	14412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	50498	0	50498	50498	85629	0	85629	85629	0	50498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	17638	0	17638	17638	105435	0	105435	105435	0	17638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	2219	0	2219	2219	96954	0	96954	96954	0	2219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	2760	0	2760	2760	77505	0	77505	77505	0	2760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	33425	0	33425	33425	103880	0	103880	103880	0	33425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-22646	0	-22646	-22646	82055	0	82055	82055	0	-22646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-39747	0	-39747	-39747	117374	0	117374	117374	0	-39747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	24293	0	24293	24293	90805	0	90805	90805	0	24293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	27918	0	27918	27918	83549	0	83549	83549	0	27918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-28875	0	-28875	-28875	114312	0	114312	114312	0	-28875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	32095	0	32095	32095	89632	0	89632	89632	0	32095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-33089	0	-33089	-33089	104802	0	104802	104802	0	-33089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	42766	0	42766	42766	76233	0	76233	76233	0	42766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-70550	0	-70550	-70550	97542	0	97542	97542	0	-70550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	40257	0	40257	40257	107920	0	107920	107920	0	40257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	56948	0	56948	56948	100489	0	100489	100489	0	56948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-49650	0	-49650	-49650	99552	0	99552	99552	0	-49650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-20470	0	-20470	-20470	78222	0	78222	78222	0	-20470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	18872	0	18872	18872	117073	0	117073	117073	0	18872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-11262	0	-11262	-11262	104651	0	104651	104651	0	-11262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-14275	0	-14275	-14275	80018	0	80018	80018	0	-14275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-87703	0	-87703	-87703	131674	0	131674	131674	0	-87703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-57505	0	-57505	-57505	99880	0	99880	99880	0	-57505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-27963	0	-27963	-27963	61289	0	61289	61289	0	-27963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-27837	0	-27837	-27837	86695	0	86695	86695	0	-27837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
