V	link	va	daily
X	VARIABLES	BEGIN	END
	28	1	42

V	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-1248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	3294	0	3294	3294	3294	0	3294	3294	0	2590	24	0	24	24	24	0	24	24	0	0	0	0	0	0	16	0	16	16
	4	04	JAN	1947	0	1947	1947	1947	0	1947	1947	0	2655	11	0	11	11	11	0	11	11	0	0	0	0	0	0	10	0	10	10
	5	05	JAN	1982	0	1982	1982	1982	0	1982	1982	0	3079	16	0	16	16	16	0	16	16	0	0	0	0	0	0	10	0	10	10
	6	06	JAN	14062	0	14062	14062	14062	0	14062	14062	0	13959	7	0	7	7	148	0	148	148	0	0	0	0	0	0	70	0	70	70
	7	07	JAN	2000	0	2000	2000	2040	0	2040	2040	0	-432	11	0	11	11	11	0	11	11	0	0	0	0	0	0	10	0	10	10
	8	08	JAN	2521	0	2521	2521	2521	0	2521	2521	0	1324	9	0	9	9	9	0	9	9	0	0	0	0	0	0	13	0	13	13
	9	09	JAN	1711	0	1711	1711	1711	0	1711	1711	0	309	5	0	5	5	5	0	5	5	0	0	0	0	0	0	9	0	9	9
	10	10	JAN	0	0	0	0	0	0	0	0	0	-1644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	-1752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-2961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	13047	0	13047	13047	13047	0	13047	13047	0	13047	44	0	44	44	44	0	44	44	0	0	0	0	0	0	65	0	65	65
	14	14	JAN	46948	0	46948	46948	46948	0	46948	46948	0	46822	47	0	47	47	532	0	532	532	0.00	0	0.00	0.00	100.00	0	235	0	235	235
	15	15	JAN	3197	0	3197	3197	3197	0	3197	3197	0	862	785	0	785	785	785	0	785	785	0	0	0	0	0	0	16	0	16	16
	16	16	JAN	528	0	528	528	528	0	528	528	0	-1807	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	17	17	JAN	3387	0	3387	3387	3387	0	3387	3387	0	766	13	0	13	13	13	0	13	13	0	0	0	0	0	0	17	0	17	17
	18	18	JAN	1821	0	1821	1821	1821	0	1821	1821	0	-864	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	19	19	JAN	9792	0	9792	9792	9792	0	9792	9792	0	8623	90046	0	90046	90046	90046	0	90046	90046	49.86	0	49.86	49.86	100.00	0	49	0	49	49
	20	20	JAN	4193	0	4193	4193	4193	0	4193	4193	0	7250	25	0	25	25	25	0	25	25	0	0	0	0	0	0	21	0	21	21
	21	21	JAN	0	0	0	0	0	0	0	0	0	2271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	19474	0	19474	19474	19474	0	19474	19474	0	20329	38590	0	38590	38590	38590	0	38590	38590	0	0	0	0	0	0	97	0	97	97
	23	23	JAN	2797	0	2797	2797	2797	0	2797	2797	0	3709	18	0	18	18	18	0	18	18	0	0	0	0	0	0	14	0	14	14
	24	24	JAN	4976	0	4976	4976	4976	0	4976	4976	0	5475	2655	0	2655	2655	2655	0	2655	2655	0	0	0	0	0	0	25	0	25	25
	25	25	JAN	4385	0	4385	4385	4385	0	4385	4385	0	4647	17	0	17	17	17	0	17	17	0	0	0	0	0	0	22	0	22	22
	26	26	JAN	1539	0	1539	1539	1539	0	1539	1539	0	1144	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	27	27	JAN	-45213	0	-45213	-45213	45213	0	45213	45213	0	-44952	-54	0	-54	-54	54	0	54	54	0.00	0	0.00	0.00	0	100.00	226	0	226	226
	28	28	JAN	-11931	0	-11931	-11931	11931	0	11931	11931	0	-11146	17	0	17	17	18	0	18	18	0	0	0	0	0	0	60	0	60	60
	29	29	JAN	3251	0	3251	3251	14112	0	14112	14112	0	2731	46	0	46	46	55	0	55	55	0.15	0	0.15	0.15	0	100.00	71	0	71	71
	30	30	JAN	3475	0	3475	3475	3475	0	3475	3475	0	3420	6	0	6	6	6	0	6	6	0	0	0	0	0	0	17	0	17	17
	31	31	JAN	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	1023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-8423	0	-8423	-8423	8423	0	8423	8423	0	-5651	52	0	52	52	52	0	52	52	0	0	0	0	0	0	42	0	42	42
	35	04	FEB	-3492	0	-3492	-3492	3492	0	3492	3492	0	-1061	17	0	17	17	17	0	17	17	0	0	0	0	0	0	17	0	17	17
	36	05	FEB	-7201	0	-7201	-7201	7201	0	7201	7201	0	-7650	3235	0	3235	3235	3235	0	3235	3235	0	0	0	0	0	0	36	0	36	36
	37	06	FEB	-745	0	-745	-745	745	0	745	745	0	-1076	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	-5851	0	-5851	-5851	5851	0	5851	5851	0	-6817	522	0	522	522	522	0	522	522	0	0	0	0	0	0	29	0	29	29
	39	08	FEB	-19393	0	-19393	-19393	19393	0	19393	19393	0	-19648	19986	0	19986	19986	19986	0	19986	19986	7.60	0	7.60	7.60	0	100.00	97	0	97	97
	40	09	FEB	-43753	0	-43753	-43753	43753	0	43753	43753	0	-43652	1674	0	1674	1674	1674	0	1674	1674	0.00	0	0.00	0.00	0	100.00	219	0	219	219
	41	10	FEB	0	0	0	0	0	0	0	0	0	2116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	2747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
