OO	link	va	daily
RR	VARIABLES	BEGIN	END
	28	1	42

OO	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-8548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-6704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	290	0	290	290	290	0	290	290	0	-9022	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	0	0	0	0	0	0	0	0	0	-12006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-2318	0	-2318	-2318	2318	0	2318	2318	0	-13809	-8	0	-8	-8	8	0	8	8	0	0	0	0	0	0	12	0	12	12
	6	06	JAN	-10956	0	-10956	-10956	10956	0	10956	10956	0	-12495	355	0	355	355	376	0	376	376	0	0	0	0	0	0	55	0	55	55
	7	07	JAN	9279	0	9279	9279	9279	0	9279	9279	0	17946	49	0	49	49	49	0	49	49	0	0	0	0	0	0	46	0	46	46
	8	08	JAN	190	0	190	190	190	0	190	190	0	-1148	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	-1245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	2713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-442	0	-442	-442	442	0	442	442	0	1875	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	0	0	0	0	0	0	0	0	0	3887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-10801	0	-10801	-10801	10801	0	10801	10801	0	-10801	92	0	92	92	92	0	92	92	0	0	0	0	0	0	54	0	54	54
	14	14	JAN	-2726	0	-2726	-2726	2726	0	2726	2726	0	-1387	4659	0	4659	4659	4659	0	4659	4659	0	0	0	0	0	0	14	0	14	14
	15	15	JAN	-1451	0	-1451	-1451	1857	0	1857	1857	0	-5203	-1203	0	-1203	-1203	1205	0	1205	1205	0	0	0	0	0	0	9	0	9	9
	16	16	JAN	620	0	620	620	620	0	620	620	0	-4197	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	17	17	JAN	658	0	658	658	658	0	658	658	0	-5264	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	18	18	JAN	182	0	182	182	182	0	182	182	0	-3577	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	16020	0	16020	16020	16020	0	16020	16020	0	9877	76	0	76	76	76	0	76	76	0	0	0	0	0	0	80	0	80	80
	20	20	JAN	18	0	18	18	18	0	18	18	0	-12205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	511	0	511	511	511	0	511	511	0	-11121	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	-2645	0	-2645	-2645	6343	0	6343	6343	0	-6089	-27	0	-27	-27	48	0	48	48	0	0	0	0	0	0	32	0	32	32
	23	23	JAN	944	0	944	944	2171	0	2171	2171	0	-4173	221	0	221	221	221	0	221	221	0	0	0	0	0	0	11	0	11	11
	24	24	JAN	-701	0	-701	-701	701	0	701	701	0	-6516	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	25	25	JAN	-597	0	-597	-597	597	0	597	597	0	-8509	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	0	0	0	0	0	0	0	0	0	-8883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-26775	0	-26775	-26775	26775	0	26775	26775	0	-26775	102	0	102	102	2317	0	2317	2317	0	0	0	0	0	0	134	0	134	134
	28	28	JAN	10985	0	10985	10985	11646	0	11646	11646	0	9302	-22081	0	-22081	-22081	46346	0	46346	46346	0	0	0	0	0	0	58	0	58	58
	29	29	JAN	-169	0	-169	-169	616	0	616	616	0	-3806	-88	0	-88	-88	100	0	100	100	0	0	0	0	0	0	3	0	3	3
	30	30	JAN	5540	0	5540	5540	5540	0	5540	5540	0	-784	13	0	13	13	13	0	13	13	0	0	0	0	0	0	28	0	28	28
	31	31	JAN	-6837	0	-6837	-6837	11012	0	11012	11012	0	-6150	82947	0	82947	82947	82947	0	82947	82947	0	0	0	0	0	0	55	0	55	55
	32	01	FEB	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-48920	0	-48920	-48920	48920	0	48920	48920	0	-52905	209	0	209	209	209	0	209	209	0.02	0	0.02	0.02	0	100.00	245	0	245	245
	35	04	FEB	-17655	0	-17655	-17655	17655	0	17655	17655	0	-25504	90	0	90	90	90	0	90	90	0	0	0	0	0	0	88	0	88	88
	36	05	FEB	-2451	0	-2451	-2451	2451	0	2451	2451	0	-357	-51	0	-51	-51	60	0	60	60	0	0	0	0	0	0	12	0	12	12
	37	06	FEB	0	0	0	0	0	0	0	0	0	1887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-2468	0	-2468	-2468	2468	0	2468	2468	0	5457	90	0	90	90	90	0	90	90	0	0	0	0	0	0	12	0	12	12
	39	08	FEB	-1647	0	-1647	-1647	1647	0	1647	1647	0	9219	8398	0	8398	8398	8398	0	8398	8398	0	0	0	0	0	0	8	0	8	8
	40	09	FEB	-2175	0	-2175	-2175	2541	0	2541	2541	0	1299	-398	0	-398	-398	402	0	402	402	0	0	0	0	0	0	13	0	13	13
	41	10	FEB	-16536	0	-16536	-16536	16536	0	16536	16536	0	-28316	50	0	50	50	50	0	50	50	0	0	0	0	0	0	83	0	83	83
	42	11	FEB	-104	0	-104	-104	104	0	104	104	0	-13685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
