A-5-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	839568400	0	0	0	0	9951.14	1183.68	8277.17	10788.38	0	0	0	0	110500	3996	107675	116151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41732	6695	32733	48781	49217	5282	43346	56152
	2	02	JAN	620766167	0	0	0	0	8276.31	0.67	8275.54	8277.17	0	0	0	0	119351	13729	99935	129059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30724	5628	25287	38476	62928	8906	52255	74055
	3	03	JAN	460994667	0	0	0	0	6880.72	1044.04	5765.28	8276.23	0	0	0	0	112810	2402	109413	114509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22780	6670	17256	32163	54013	4444	48668	59549
	4	04	JAN	515175800	0	0	0	0	6880.74	788.75	5765.28	7438.84	0	0	0	0	131931	7809	120888	137453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25398	2939	21260	27801	72091	9128	65010	84980
	5	05	JAN	588242767	0	0	0	0	7159.72	2401.62	4088.29	9951.00	0	0	0	0	110328	9696	96616	117184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29160	12523	11851	41061	50494	15941	34069	72080
	6	06	JAN	671337500	0	0	0	0	9671.99	789.06	9113.61	10787.89	0	0	0	0	104286	8494	92274	110292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33322	2767	30392	37034	49042	9127	36858	58825
	7	07	JAN	574568567	0	0	0	0	7159.76	790.13	6600.64	8277.17	0	0	0	0	129055	1632	126746	130209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28370	3326	23952	31979	71752	14696	57857	92085
	8	08	JAN	6547538	0	0	0	0	-97.45	1.30	-98.95	-95.78	0	0	0	0	115065	5183	107736	118730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52013	3477	48782	56839	0	0	0	0	0	0	0	0	65475	3814	60714	70051
